mic1,mic2,mic3,mic4
132.0,-38.0,-26.0,60.0
68.0,-58.0,-30.0,36.0
132.0,-16.0,12.0,84.0
10.0,-44.0,-52.0,54.0
96.0,-40.0,-2.0,86.0
28.0,-68.0,-52.0,48.0
78.0,-8.0,18.0,80.0
-20.0,-80.0,-28.0,36.0
244.0,-26.0,-44.0,42.0
-18.0,-74.0,-48.0,54.0
102.0,-30.0,-32.0,76.0
18.0,-64.0,-22.0,60.0
24.0,-34.0,-20.0,50.0
100.0,-94.0,-2.0,54.0
-48.0,-62.0,-52.0,48.0
26.0,-60.0,-50.0,24.0
32767.0,-90.0,32767.0,62.0
32118.0,-64.0,32767.0,26.0
32256.0,-92.0,32767.0,40.0
31898.0,-40.0,32767.0,36.0
32767.0,-48.0,32767.0,50.0
32767.0,-100.0,32767.0,50.0
32767.0,-50.0,32767.0,48.0
32767.0,-92.0,32767.0,26.0
32767.0,-98.0,32767.0,32.0
32767.0,-64.0,32767.0,22.0
32767.0,-88.0,32767.0,12.0
32767.0,-14.0,32767.0,34.0
32767.0,-90.0,32767.0,6.0
32767.0,-60.0,32767.0,54.0
32767.0,-86.0,32767.0,40.0
32767.0,-70.0,32767.0,48.0
32767.0,-68.0,32767.0,82.0
32767.0,-64.0,32767.0,58.0
32767.0,-94.0,32767.0,90.0
32767.0,-76.0,32767.0,48.0
32767.0,-72.0,32767.0,64.0
31968.0,-98.0,32767.0,38.0
32767.0,-74.0,32767.0,44.0
32767.0,-64.0,32767.0,8.0
32767.0,-80.0,32767.0,80.0
32767.0,-62.0,32767.0,-54.0
32767.0,-60.0,32767.0,106.0
32767.0,-58.0,32767.0,48.0
2092.0,-28.0,32767.0,28.0
418.0,-56.0,32767.0,64.0
386.0,-84.0,32767.0,14.0
544.0,-40.0,32767.0,46.0
368.0,-112.0,32767.0,6.0
346.0,-20.0,32767.0,64.0
466.0,-80.0,32767.0,56.0
460.0,-74.0,32767.0,18.0
436.0,-76.0,32767.0,88.0
418.0,-70.0,32767.0,26.0
424.0,-74.0,32767.0,44.0
380.0,-110.0,32767.0,78.0
394.0,-40.0,32767.0,76.0
374.0,-76.0,32767.0,44.0
466.0,-102.0,32767.0,50.0
478.0,-46.0,32767.0,10.0
444.0,-84.0,32767.0,32.0
276.0,-76.0,32767.0,52.0
396.0,-62.0,32767.0,64.0
490.0,-60.0,32767.0,82.0
324.0,-70.0,32767.0,56.0
288.0,-66.0,182.0,44.0
372.0,-72.0,122.0,94.0
458.0,-86.0,82.0,94.0
416.0,-62.0,128.0,72.0
272.0,-62.0,90.0,78.0
556.0,-66.0,140.0,34.0
540.0,-68.0,108.0,16.0
436.0,-46.0,106.0,32.0
398.0,-54.0,132.0,0.0
