mic1,mic2,mic3,mic4
128.0,-78.0,-86.0,26.0
72.0,-64.0,-124.0,36.0
-52.0,-66.0,-66.0,54.0
222.0,-78.0,-70.0,48.0
-2.0,-120.0,-80.0,12.0
44.0,-102.0,-44.0,14.0
162.0,-108.0,-52.0,58.0
140.0,-82.0,-48.0,46.0
-14.0,-82.0,-76.0,78.0
130.0,-74.0,-74.0,66.0
-156.0,-142.0,-44.0,72.0
60.0,-134.0,-110.0,38.0
96.0,-104.0,-38.0,34.0
16.0,-138.0,-106.0,26.0
120.0,-144.0,-62.0,-4.0
118.0,-112.0,-62.0,-4.0
456.0,-78.0,34.0,88.0
444.0,-60.0,34.0,108.0
486.0,-92.0,10.0,52.0
500.0,-54.0,-22.0,68.0
290.0,-78.0,26.0,64.0
374.0,-72.0,8.0,74.0
442.0,-78.0,16.0,98.0
498.0,-92.0,-8.0,42.0
432.0,-86.0,6.0,46.0
190.0,-92.0,34.0,54.0
412.0,-108.0,-36.0,74.0
320.0,-122.0,18.0,70.0
686.0,-90.0,8.0,34.0
412.0,-76.0,0.0,60.0
530.0,-70.0,-32.0,38.0
254.0,-92.0,-42.0,80.0
332.0,-94.0,-6.0,68.0
518.0,-86.0,34.0,56.0
292.0,-76.0,32.0,66.0
528.0,-84.0,40.0,120.0
634.0,-72.0,14.0,102.0
290.0,-92.0,-26.0,36.0
596.0,-64.0,-6.0,56.0
200.0,-88.0,0.0,80.0
474.0,-66.0,-2.0,46.0
646.0,-94.0,-22.0,48.0
320.0,-88.0,4.0,46.0
516.0,-112.0,-8.0,-22.0
488.0,-96.0,-4.0,104.0
568.0,-82.0,-22.0,12.0
366.0,-98.0,44.0,46.0
378.0,-88.0,22.0,72.0
460.0,-50.0,-70.0,20.0
412.0,-104.0,48.0,76.0
416.0,-70.0,22.0,54.0
566.0,-74.0,12.0,82.0
424.0,-102.0,8.0,-10.0
514.0,-34.0,-26.0,66.0
506.0,-110.0,-12.0,40.0
408.0,-70.0,-52.0,58.0
430.0,-48.0,-58.0,58.0
408.0,-104.0,40.0,22.0
338.0,-88.0,-50.0,40.0
352.0,-116.0,-22.0,54.0
380.0,-100.0,-40.0,46.0
300.0,-114.0,-86.0,46.0
424.0,-72.0,-16.0,36.0
268.0,-86.0,-106.0,36.0
502.0,-106.0,-12.0,16.0
456.0,-104.0,-24.0,22.0
368.0,-104.0,-58.0,22.0
354.0,-128.0,-44.0,18.0
418.0,-102.0,-98.0,66.0
370.0,-126.0,-92.0,46.0
430.0,-114.0,-48.0,50.0
408.0,-118.0,-66.0,40.0
434.0,-106.0,-68.0,44.0
190.0,-110.0,-38.0,58.0
390.0,-100.0,-90.0,62.0
56.0,-116.0,-56.0,8.0
254.0,-106.0,-140.0,66.0
870.0,-92.0,-104.0,60.0
550.0,-118.0,-38.0,50.0
422.0,-108.0,-80.0,-18.0
100.0,-108.0,-22.0,104.0
408.0,-116.0,-102.0,-30.0
244.0,-106.0,-8.0,70.0
676.0,-96.0,-32.0,72.0
626.0,-114.0,-78.0,-28.0
332.0,-116.0,-26.0,60.0
622.0,-100.0,-34.0,54.0
236.0,-118.0,-12.0,92.0
356.0,-82.0,-68.0,38.0
332.0,-60.0,68.0,116.0
628.0,-40.0,24.0,38.0
560.0,-66.0,-38.0,56.0
440.0,-82.0,-42.0,54.0
384.0,-116.0,-96.0,52.0
378.0,-104.0,-18.0,30.0
398.0,-20.0,-52.0,116.0
398.0,-60.0,0.0,92.0
584.0,-52.0,-2.0,90.0
410.0,-56.0,-82.0,70.0
316.0,-88.0,-20.0,30.0
234.0,-88.0,-6.0,76.0
386.0,-74.0,-26.0,64.0
398.0,-46.0,-16.0,88.0
470.0,-68.0,-34.0,84.0
400.0,-16.0,-16.0,94.0
312.0,-62.0,-72.0,64.0
326.0,-48.0,9992.0,26.0
432.0,-100.0,32767.0,42.0
268.0,-80.0,32767.0,102.0
524.0,-82.0,32767.0,82.0
464.0,-64.0,32767.0,84.0
286.0,-52.0,32767.0,32.0
566.0,-84.0,32767.0,58.0
194.0,-74.0,32767.0,52.0
580.0,-86.0,32767.0,44.0
466.0,-68.0,32767.0,98.0
548.0,-102.0,32767.0,74.0
466.0,-114.0,32767.0,24.0
496.0,-92.0,32767.0,88.0
370.0,-72.0,32767.0,16.0
404.0,-88.0,32767.0,56.0
494.0,-72.0,32767.0,62.0
256.0,-40.0,32767.0,94.0
228.0,-120.0,32767.0,38.0
356.0,-70.0,32767.0,94.0
334.0,-128.0,32767.0,66.0
502.0,-42.0,32767.0,52.0
512.0,-66.0,32767.0,78.0
388.0,-60.0,32767.0,44.0
362.0,-62.0,32767.0,58.0
390.0,-82.0,32767.0,80.0
512.0,-108.0,32767.0,78.0
382.0,-100.0,32767.0,66.0
458.0,-70.0,32767.0,78.0
370.0,-118.0,32767.0,10.0
432.0,-112.0,32767.0,78.0
708.0,-74.0,32767.0,64.0
384.0,-104.0,32767.0,74.0
366.0,-74.0,32767.0,60.0
292.0,-70.0,32767.0,78.0
332.0,-94.0,32767.0,38.0
432.0,-126.0,32767.0,60.0
284.0,-92.0,32767.0,90.0
508.0,-98.0,32767.0,72.0
450.0,-108.0,32767.0,66.0
282.0,-76.0,32767.0,58.0
350.0,-70.0,32767.0,24.0
396.0,-100.0,32767.0,70.0
522.0,-50.0,32767.0,40.0
286.0,-92.0,32767.0,60.0
320.0,-116.0,32767.0,38.0
356.0,-104.0,32767.0,50.0
458.0,-80.0,32767.0,108.0
626.0,-80.0,32767.0,16.0
642.0,-98.0,32767.0,82.0
562.0,-98.0,32767.0,40.0
182.0,-86.0,32767.0,76.0
310.0,-118.0,32767.0,34.0
274.0,-88.0,32767.0,60.0
434.0,-48.0,32767.0,70.0
810.0,-76.0,32767.0,112.0
800.0,-90.0,32767.0,8.0
442.0,-96.0,32767.0,44.0
390.0,-120.0,32767.0,4.0
370.0,-144.0,32767.0,50.0
470.0,-62.0,32767.0,62.0
474.0,-80.0,32767.0,14.0
564.0,-76.0,32767.0,52.0
286.0,-118.0,32767.0,-2.0
260.0,-118.0,32767.0,-22.0
330.0,-136.0,32767.0,18.0
208.0,-102.0,32767.0,62.0
564.0,-90.0,32767.0,22.0
432.0,-34.0,32767.0,4.0
426.0,-122.0,32767.0,-4.0
208.0,-148.0,32767.0,-26.0
322.0,-144.0,32767.0,8.0
294.0,-126.0,32767.0,22.0
638.0,-118.0,32767.0,20.0
590.0,-46.0,32767.0,16.0
752.0,-78.0,32767.0,-10.0
414.0,-110.0,32767.0,24.0
208.0,-112.0,32767.0,24.0
244.0,-126.0,32767.0,2.0
610.0,-100.0,32767.0,38.0
320.0,-76.0,32767.0,94.0
420.0,-104.0,32767.0,36.0
378.0,-106.0,32767.0,36.0
206.0,-74.0,32767.0,56.0
478.0,-126.0,32767.0,20.0
466.0,-42.0,32767.0,56.0
366.0,-132.0,32767.0,16.0
446.0,-78.0,32767.0,84.0
450.0,-90.0,32767.0,64.0
328.0,-110.0,32767.0,36.0
422.0,-104.0,32767.0,110.0
418.0,-74.0,32767.0,40.0
486.0,-120.0,32767.0,50.0
526.0,-108.0,32767.0,74.0
490.0,-86.0,32767.0,94.0
470.0,-96.0,32767.0,114.0
422.0,-124.0,32767.0,58.0
