mic1,mic2,mic3,mic4
-136.0,-32.0,-32768.0,32767.0
328.0,-76.0,-32768.0,32767.0
-128.0,-2.0,-32768.0,32767.0
270.0,-62.0,-32768.0,32767.0
-324.0,-42.0,-32768.0,32767.0
258.0,-82.0,-32768.0,32767.0
-294.0,-50.0,-32768.0,32767.0
314.0,-46.0,-32768.0,32767.0
18.0,-90.0,-32768.0,32767.0
-78.0,16.0,-32768.0,32767.0
70.0,-48.0,-32768.0,32767.0
-248.0,-20.0,-32768.0,32767.0
204.0,2.0,-32768.0,32767.0
-318.0,-90.0,-32768.0,32767.0
504.0,-40.0,-32768.0,32767.0
-158.0,-104.0,-32768.0,32767.0
-4138.0,-250.0,-16.0,18.0
-6214.0,-266.0,74.0,0.0
-32768.0,-328.0,22.0,4.0
-32768.0,-178.0,-26.0,-26.0
-32768.0,-332.0,56.0,32.0
-32768.0,-278.0,16.0,28.0
-32768.0,-238.0,56.0,-128.0
-32768.0,-294.0,26.0,-10.0
-32768.0,-216.0,28.0,-34.0
-32768.0,-290.0,-36.0,-88.0
-32768.0,-290.0,32.0,-76.0
-32768.0,-252.0,-46.0,-12.0
-32768.0,-298.0,-8.0,-52.0
-32768.0,-216.0,4.0,-114.0
-32768.0,-332.0,28694.0,-60.0
-32768.0,-254.0,32767.0,-36.0
-32768.0,-318.0,32767.0,-32.0
-32768.0,-260.0,32767.0,-18.0
-32768.0,-302.0,32767.0,52.0
-32768.0,-270.0,32767.0,38.0
-32768.0,-220.0,32767.0,-26.0
-32768.0,-302.0,32767.0,-12.0
-32768.0,-214.0,32767.0,4.0
-32768.0,-260.0,31648.0,-1364.0
-32768.0,-222.0,-32768.0,10.0
-32768.0,-300.0,-32768.0,-10.0
-32768.0,-180.0,-32768.0,-36.0
-32768.0,-302.0,-32768.0,-68.0
-32768.0,-250.0,-32768.0,-18.0
-32768.0,-320.0,-32768.0,-16.0
-32768.0,-196.0,-32768.0,-42.0
-32768.0,-268.0,-32768.0,-12.0
-32768.0,-214.0,-32768.0,-36.0
-32768.0,-244.0,-32768.0,-86.0
-32768.0,-244.0,-32768.0,-50.0
-32768.0,-300.0,-32768.0,-22.0
-32768.0,-214.0,-32768.0,-14.0
-32768.0,-260.0,-32768.0,-90.0
-32768.0,-274.0,-32768.0,34.0
-32768.0,-286.0,-32768.0,-28.0
-32768.0,-208.0,-32768.0,24.0
-32768.0,-276.0,-32768.0,8.0
-32768.0,-258.0,-32768.0,-106.0
-32768.0,-252.0,-32768.0,-24.0
-32768.0,-218.0,-32768.0,4.0
-32768.0,-294.0,-32768.0,-40.0
-32768.0,-158.0,-32768.0,18.0
-32768.0,-290.0,-32768.0,18.0
-32768.0,-208.0,-32768.0,132.0
-32768.0,-312.0,-32768.0,-16.0
-32768.0,-212.0,-32768.0,-2.0
-32768.0,-260.0,-32768.0,10.0
-32768.0,-286.0,-32768.0,-120.0
-31544.0,-256.0,-32768.0,-18.0
-32768.0,-250.0,-32768.0,-8.0
-32768.0,-258.0,-32768.0,-32.0
-32768.0,-278.0,-32768.0,-58.0
-32768.0,-206.0,-32768.0,-40.0
-32768.0,-320.0,-32768.0,-22.0
-32768.0,-252.0,-32768.0,-20.0
-32768.0,-228.0,-32768.0,-48.0
-32768.0,-282.0,-32768.0,36.0
-32768.0,-246.0,-32768.0,-98.0
-32768.0,-292.0,-32768.0,40.0
-32768.0,-220.0,-32768.0,-58.0
-32768.0,-302.0,-32768.0,46.0
-32768.0,-162.0,-32768.0,-60.0
-11952.0,-290.0,-32768.0,22.0
32767.0,-258.0,-32768.0,-4.0
32767.0,-156.0,-32768.0,-94.0
32767.0,-338.0,-32768.0,8.0
32767.0,-214.0,-32768.0,-26.0
32767.0,-290.0,-32768.0,-66.0
31308.0,-266.0,-32768.0,-26.0
28062.0,-310.0,-32768.0,-64.0
27014.0,-234.0,-32768.0,-8.0
20418.0,-266.0,-32768.0,-34.0
24408.0,-340.0,-32768.0,20.0
-12394.0,-198.0,-32768.0,-38.0
-31484.0,-270.0,-32768.0,38.0
-32768.0,-294.0,-32768.0,-12.0
-32768.0,-268.0,-32768.0,-38.0
-32768.0,-332.0,-32768.0,-32.0
-32768.0,-218.0,-32768.0,10.0
-32768.0,-350.0,-32768.0,-74.0
-32768.0,-186.0,-32768.0,-8.0
-32768.0,-280.0,-32768.0,-114.0
-32768.0,-200.0,-32768.0,10.0
-32768.0,-306.0,-32768.0,-118.0
-32768.0,-222.0,-32768.0,-18.0
-32768.0,-296.0,-32768.0,-46.0
-32768.0,-214.0,-32768.0,34.0
-32768.0,-340.0,-32768.0,-28.0
-32768.0,-232.0,-32768.0,20.0
-32768.0,-284.0,-32768.0,14.0
-32768.0,-256.0,-32768.0,-60.0
-32768.0,-272.0,-32768.0,-106.0
-32768.0,-260.0,-32768.0,-60.0
-32768.0,-278.0,-32768.0,-56.0
-32768.0,-210.0,-32768.0,-60.0
-32768.0,-264.0,-32768.0,-36.0
-32012.0,-250.0,-32768.0,2.0
-32768.0,-228.0,-32768.0,20.0
-32768.0,-290.0,-32768.0,-44.0
-32768.0,-270.0,-32768.0,0.0
-32768.0,-308.0,-32768.0,-50.0
-32768.0,-276.0,-32768.0,-48.0
-32768.0,-242.0,-32768.0,-102.0
-32768.0,-266.0,-32768.0,20.0
-32768.0,-192.0,-32768.0,-78.0
-32768.0,-298.0,-32768.0,-6.0
-32768.0,-204.0,-32768.0,12.0
