mic1,mic2,mic3,mic4
0.0,-16.0,146.0,110.0
72.0,-82.0,152.0,40.0
-242.0,-16.0,142.0,84.0
16.0,-80.0,136.0,126.0
240.0,-22.0,120.0,84.0
122.0,-94.0,116.0,104.0
236.0,-62.0,134.0,70.0
88.0,-54.0,120.0,98.0
44.0,-90.0,142.0,56.0
-48.0,-42.0,164.0,120.0
276.0,-50.0,132.0,82.0
-120.0,-54.0,148.0,116.0
184.0,-42.0,118.0,76.0
16.0,-70.0,154.0,92.0
144.0,-66.0,126.0,88.0
138.0,-46.0,114.0,64.0
-72.0,-200.0,-44.0,98.0
-162.0,-78.0,-10.0,98.0
116.0,-162.0,-108.0,44.0
-384.0,-108.0,-46.0,66.0
32.0,-124.0,-80.0,56.0
-116.0,-124.0,-38.0,32.0
-206.0,-134.0,14.0,60.0
-276.0,-146.0,-56.0,70.0
-254.0,-62.0,8.0,104.0
-30.0,-142.0,-26.0,86.0
-312.0,-112.0,-16.0,86.0
-28.0,-140.0,-36.0,74.0
-410.0,-100.0,-34.0,88.0
-146.0,-86.0,-36.0,-12.0
-242.0,-168.0,-84.0,64.0
-28.0,-82.0,-84.0,56.0
84.0,-138.0,-72.0,30.0
-376.0,-94.0,-56.0,54.0
204.0,-176.0,-74.0,96.0
-280.0,-66.0,8.0,8.0
-166.0,-176.0,-40.0,114.0
-174.0,-128.0,-48.0,78.0
-108.0,-108.0,-40.0,88.0
-144.0,-152.0,-32.0,114.0
-214.0,-88.0,-34.0,84.0
-34.0,-136.0,-22.0,34.0
-326.0,-96.0,-16.0,54.0
-190.0,-124.0,-76.0,42.0
-56.0,-110.0,-28.0,52.0
-152.0,-86.0,-46.0,70.0
-146.0,-168.0,-34.0,74.0
-122.0,-78.0,-42.0,48.0
-202.0,-166.0,-52.0,68.0
-64.0,-78.0,-26.0,62.0
-100.0,-188.0,-34.0,70.0
38.0,-96.0,-2.0,102.0
-224.0,-152.0,-42.0,46.0
-158.0,-90.0,-6.0,82.0
-70.0,-152.0,-68.0,78.0
-258.0,-94.0,-10.0,76.0
60.0,-138.0,10.0,86.0
-288.0,-66.0,-24.0,88.0
-152.0,-124.0,-22.0,72.0
-130.0,-128.0,-28.0,26.0
-128.0,-110.0,-12.0,76.0
-188.0,-146.0,-40.0,56.0
-68.0,-74.0,-56.0,78.0
-66.0,-156.0,-4.0,66.0
-252.0,-74.0,-40.0,94.0
-82.0,-94.0,-38.0,58.0
-188.0,-116.0,-38.0,86.0
-242.0,-98.0,-64.0,42.0
-218.0,-120.0,-6.0,76.0
-56.0,-126.0,-46.0,64.0
-6.0,-96.0,-46.0,64.0
-230.0,-112.0,-8.0,76.0
28.0,-114.0,-40.0,148.0
-232.0,-76.0,-4.0,68.0
-96.0,-120.0,-28.0,122.0
-8.0,-88.0,-24.0,72.0
-230.0,-92.0,-30.0,86.0
-58.0,-86.0,-32.0,90.0
-294.0,-78.0,-48.0,80.0
-74.0,-108.0,-30.0,74.0
-232.0,-90.0,-6.0,38.0
-304.0,-112.0,-52.0,98.0
-28.0,-96.0,-48.0,92.0
-262.0,-98.0,-54.0,52.0
18.0,-126.0,-38.0,114.0
-248.0,-102.0,-48.0,34.0
156.0,-114.0,-42.0,88.0
-188.0,-118.0,-58.0,18.0
-124.0,-98.0,-14.0,68.0
-182.0,-136.0,-66.0,82.0
-182.0,-94.0,-64.0,74.0
-178.0,-156.0,-54.0,52.0
-304.0,-92.0,-42.0,90.0
-18.0,-130.0,-28.0,88.0
-282.0,-154.0,-30.0,80.0
-124.0,-84.0,-66.0,48.0
-200.0,-136.0,-18.0,48.0
-14.0,-100.0,-28.0,30.0
-130.0,-152.0,-52.0,24.0
-296.0,-84.0,-22.0,66.0
-100.0,-154.0,-38.0,76.0
-260.0,-84.0,6.0,64.0
-122.0,-134.0,-52.0,78.0
-158.0,-92.0,-24.0,56.0
-78.0,-134.0,-58.0,38.0
118.0,-110.0,-38.0,56.0
-338.0,-100.0,0.0,68.0
384.0,-152.0,-14.0,102.0
-496.0,-108.0,-48.0,22.0
-80.0,-132.0,-78.0,76.0
76.0,-134.0,-48.0,76.0
30.0,-90.0,4.0,42.0
34.0,-144.0,-52.0,88.0
-300.0,-96.0,0.0,68.0
216.0,-144.0,-34.0,88.0
-154.0,-114.0,-18.0,52.0
-30.0,-122.0,-54.0,94.0
-174.0,-140.0,0.0,128.0
-336.0,-76.0,-42.0,76.0
-140.0,-160.0,-52.0,86.0
-138.0,-62.0,-28.0,66.0
8.0,-124.0,-60.0,34.0
-170.0,-66.0,-8.0,72.0
-58.0,-154.0,-88.0,34.0
-220.0,-110.0,-8.0,50.0
-164.0,-86.0,-36.0,68.0
-24.0,-112.0,-28.0,92.0
-82.0,-104.0,-30.0,56.0
108.0,-170.0,-50.0,70.0
52.0,-90.0,6.0,44.0
-122.0,-200.0,-64.0,66.0
-386.0,-62.0,-36.0,82.0
-62.0,-116.0,-68.0,42.0
-396.0,-128.0,-48.0,100.0
-110.0,-60.0,-30.0,18.0
-160.0,-130.0,12.0,82.0
-148.0,-96.0,38.0,86.0
-2.0,-156.0,-78.0,56.0
-414.0,-70.0,12.0,100.0
-62.0,-132.0,-22.0,82.0
-426.0,-108.0,-38.0,92.0
102.0,-108.0,-2.0,54.0
-220.0,-112.0,-42.0,50.0
-250.0,-100.0,-10.0,-8.0
-82.0,-144.0,-74.0,62.0
-306.0,-88.0,-54.0,66.0
-8.0,-130.0,-14.0,60.0
-348.0,-114.0,-14.0,84.0
234.0,-172.0,2.0,88.0
-158.0,-104.0,6.0,16.0
-190.0,-148.0,-28.0,100.0
66.0,-142.0,-26.0,96.0
-272.0,-100.0,-2.0,122.0
-72.0,-144.0,-14.0,128.0
-58.0,-104.0,-12.0,74.0
-162.0,-130.0,-18.0,52.0
-78.0,-72.0,-8.0,34.0
-306.0,-128.0,-66.0,54.0
-70.0,-112.0,-20.0,88.0
-202.0,-56.0,-42.0,54.0
-130.0,-162.0,2.0,104.0
-184.0,-98.0,-6.0,80.0
-298.0,-144.0,-42.0,76.0
-148.0,-104.0,-16.0,52.0
-178.0,-150.0,-58.0,104.0
-72.0,-84.0,-34.0,60.0
-140.0,-130.0,-42.0,22.0
-198.0,-104.0,-30.0,84.0
86.0,-112.0,-28.0,68.0
-280.0,-94.0,-60.0,114.0
-124.0,-122.0,-18.0,104.0
-210.0,-102.0,-34.0,140.0
-322.0,-62.0,-50.0,88.0
16.0,-104.0,0.0,32.0
-308.0,-92.0,-2.0,72.0
-8.0,-112.0,2.0,78.0
-278.0,-80.0,-32.0,102.0
-38.0,-102.0,4.0,72.0
-194.0,-126.0,-46.0,124.0
-114.0,-48.0,-34.0,64.0
22.0,-100.0,-16.0,62.0
-360.0,-78.0,-90.0,38.0
-20.0,-112.0,-68.0,72.0
-280.0,-136.0,-38.0,52.0
