mic1,mic2,mic3,mic4
82.0,4.0,-12.0,164.0
58.0,2.0,16.0,158.0
76.0,-10.0,4.0,156.0
70.0,-10.0,0.0,186.0
96.0,-8.0,28.0,218.0
82.0,6.0,4.0,198.0
94.0,4.0,-12.0,192.0
54.0,10.0,8.0,188.0
70.0,14.0,10.0,190.0
78.0,28.0,16.0,174.0
68.0,8.0,10.0,196.0
54.0,18.0,0.0,186.0
104.0,16.0,26.0,176.0
72.0,10.0,18.0,206.0
108.0,16.0,8.0,182.0
116.0,18.0,12.0,176.0
-36.0,-66.0,-108.0,78.0
-32.0,-76.0,-108.0,60.0
-2.0,-80.0,-84.0,66.0
8.0,-68.0,-88.0,56.0
6.0,-82.0,-94.0,76.0
-6.0,-92.0,-102.0,94.0
14.0,-68.0,-88.0,52.0
0.0,-82.0,-86.0,58.0
-24.0,-70.0,-80.0,56.0
-30.0,-72.0,-94.0,76.0
-24.0,-88.0,-78.0,82.0
-20.0,-78.0,-74.0,86.0
-16.0,-84.0,-76.0,82.0
-28.0,-64.0,-106.0,76.0
6.0,-88.0,-80.0,64.0
12.0,-90.0,-86.0,68.0
6.0,-80.0,-100.0,76.0
-14.0,-86.0,-92.0,76.0
-2.0,-44.0,-88.0,80.0
0.0,-74.0,-96.0,92.0
-24.0,-68.0,-98.0,66.0
-22.0,-58.0,-94.0,72.0
-16.0,-84.0,-110.0,82.0
-34.0,-90.0,-122.0,78.0
-16.0,-78.0,-86.0,78.0
-38.0,-68.0,-72.0,70.0
4.0,-78.0,-104.0,78.0
-20.0,-68.0,-114.0,86.0
0.0,-78.0,-108.0,98.0
-34.0,-78.0,-94.0,102.0
6.0,-44.0,-82.0,88.0
-34.0,-48.0,-102.0,84.0
-14.0,-62.0,-108.0,64.0
-12.0,-60.0,-88.0,100.0
4.0,-70.0,-104.0,62.0
-18.0,-60.0,-80.0,74.0
-16.0,-62.0,-94.0,86.0
-18.0,-42.0,-80.0,86.0
-16.0,-66.0,-112.0,92.0
-20.0,-48.0,-84.0,82.0
-18.0,-56.0,-82.0,96.0
2.0,-66.0,-102.0,90.0
-16.0,-64.0,-70.0,104.0
-16.0,-72.0,-96.0,88.0
6.0,-54.0,-94.0,48.0
-12.0,-68.0,-68.0,80.0
16.0,-88.0,-82.0,88.0
-8.0,-66.0,-96.0,68.0
-10.0,-96.0,-100.0,70.0
-10.0,-90.0,-80.0,82.0
-22.0,-80.0,-102.0,70.0
-52.0,-90.0,-100.0,94.0
-26.0,-72.0,-84.0,80.0
-8.0,-56.0,-74.0,102.0
22.0,-52.0,-84.0,40.0
-16.0,-92.0,-106.0,62.0
-6.0,-58.0,-96.0,78.0
0.0,-64.0,-108.0,78.0
-2.0,-54.0,-84.0,68.0
-18.0,-56.0,-106.0,80.0
0.0,-52.0,-54.0,78.0
-2.0,-74.0,-100.0,90.0
-18.0,-48.0,-102.0,82.0
-10.0,-64.0,-62.0,88.0
-30.0,-64.0,-92.0,86.0
12.0,-66.0,-100.0,76.0
-10.0,-64.0,-92.0,72.0
8.0,-58.0,-84.0,54.0
-12.0,-62.0,-74.0,80.0
8.0,-108.0,-86.0,80.0
2.0,-68.0,-88.0,76.0
-8.0,-90.0,-100.0,78.0
-6.0,-52.0,-98.0,90.0
-26.0,-68.0,-102.0,88.0
