mic1,mic2,mic3,mic4
334.0,-478.0,-32768.0,-228.0
316.0,-322.0,-32768.0,-122.0
308.0,-316.0,-32768.0,-58.0
-98.0,-224.0,-32768.0,14.0
12.0,-178.0,-32768.0,150.0
-18.0,304.0,-32768.0,192.0
-500.0,390.0,-32768.0,326.0
-464.0,300.0,-32768.0,364.0
-172.0,296.0,-32768.0,390.0
-222.0,-10.0,-32768.0,238.0
322.0,-164.0,-32768.0,56.0
344.0,-498.0,-32768.0,-304.0
444.0,-654.0,-32768.0,-564.0
830.0,-782.0,-32768.0,-700.0
586.0,-874.0,-32768.0,-758.0
496.0,-874.0,-32768.0,-602.0
202.0,-760.0,-32768.0,-506.0
182.0,-492.0,-32768.0,-340.0
90.0,-248.0,-32768.0,-254.0
-218.0,28.0,-32768.0,-132.0
4.0,142.0,-32768.0,-162.0
98.0,262.0,-32768.0,-220.0
342.0,224.0,-32768.0,-168.0
468.0,218.0,-32768.0,-124.0
368.0,238.0,-32768.0,-44.0
388.0,90.0,-32768.0,74.0
200.0,-112.0,-32768.0,122.0
336.0,-84.0,-32768.0,238.0
432.0,-180.0,-32768.0,558.0
444.0,-200.0,-32768.0,358.0
244.0,-262.0,-32768.0,218.0
476.0,-424.0,-32768.0,-8.0
432.0,-60.0,-32768.0,-256.0
338.0,-134.0,-32768.0,-426.0
-44.0,-106.0,-32768.0,-360.0
322.0,-184.0,-32768.0,-48.0
32.0,-170.0,-32768.0,42.0
316.0,-214.0,-32768.0,224.0
218.0,-336.0,-32768.0,274.0
714.0,-388.0,-32768.0,304.0
654.0,-424.0,-32768.0,390.0
936.0,-10.0,-32768.0,238.0
322.0,-164.0,-32768.0,56.0
344.0,-498.0,-32768.0,-304.0
444.0,-654.0,-32768.0,-564.0
830.0,-782.0,-32768.0,-700.0
586.0,-874.0,-32768.0,-758.0
496.0,-874.0,-32768.0,-602.0
1010.0,426.0,-32768.0,480.0
1138.0,478.0,-32768.0,384.0
814.0,632.0,-32768.0,390.0
