mic1,mic2,mic3,mic4
790.0,-176.0,148.0,-76.0
130.0,-78.0,144.0,-46.0
444.0,-138.0,116.0,-74.0
516.0,-110.0,138.0,16.0
334.0,-72.0,128.0,-82.0
664.0,-96.0,154.0,-54.0
250.0,-88.0,104.0,-48.0
708.0,-58.0,188.0,-78.0
284.0,-76.0,108.0,-146.0
446.0,-92.0,174.0,-40.0
486.0,-120.0,86.0,-8.0
212.0,-50.0,166.0,-48.0
630.0,-162.0,110.0,-42.0
502.0,-86.0,168.0,-56.0
588.0,-60.0,142.0,-86.0
628.0,-84.0,162.0,-74.0
18.0,-68.0,168.0,-72.0
130.0,-56.0,152.0,-18.0
134.0,-92.0,130.0,-18.0
-168.0,-86.0,140.0,-96.0
210.0,-106.0,136.0,-44.0
-1470.0,-64.0,164.0,-14.0
224.0,-112.0,144.0,-42.0
-36.0,-104.0,100.0,-52.0
138.0,-110.0,174.0,20.0
50.0,-122.0,106.0,26.0
250.0,-96.0,114.0,-54.0
-190.0,-122.0,148.0,-36.0
-158.0,-66.0,200.0,-70.0
342.0,-130.0,158.0,-60.0
-500.0,-102.0,152.0,-64.0
570.0,-104.0,100.0,-34.0
-834.0,-152.0,144.0,18.0
430.0,-82.0,108.0,-76.0
-674.0,-98.0,94.0,-64.0
-210.0,-108.0,138.0,-34.0
-202.0,-134.0,112.0,-4.0
756.0,-92.0,110.0,-64.0
-6.0,-100.0,200.0,12.0
-690.0,-98.0,56.0,-52.0
168.0,-78.0,160.0,-82.0
-16.0,-150.0,64.0,-114.0
608.0,-70.0,104.0,-56.0
494.0,-140.0,56.0,-16.0
254.0,-80.0,154.0,20.0
-2.0,-138.0,104.0,-80.0
-84.0,-24.0,164.0,14.0
224.0,-200.0,78.0,-90.0
180.0,8.0,80.0,-46.0
464.0,-202.0,88.0,-94.0
764.0,-64.0,124.0,62.0
30.0,-156.0,106.0,-30.0
118.0,-62.0,212.0,84.0
-50.0,-132.0,140.0,-12.0
10.0,-100.0,184.0,12.0
320.0,-146.0,152.0,-32.0
22.0,-114.0,172.0,-54.0
-94.0,-82.0,158.0,-60.0
418.0,-24.0,160.0,-6.0
-374.0,-140.0,176.0,-66.0
584.0,-58.0,156.0,26.0
-78.0,-52.0,126.0,-80.0
298.0,-82.0,112.0,-42.0
-202.0,-122.0,150.0,24.0
416.0,-34.0,166.0,-88.0
-202.0,-100.0,158.0,-14.0
182.0,-70.0,118.0,-18.0
294.0,-114.0,174.0,-16.0
-268.0,-80.0,126.0,-22.0
206.0,-90.0,140.0,46.0
-318.0,-110.0,200.0,26.0
222.0,-104.0,202.0,-6.0
94.0,-42.0,164.0,-50.0
370.0,-74.0,146.0,40.0
300.0,-114.0,50.0,-84.0
170.0,-58.0,154.0,-74.0
348.0,-170.0,156.0,-22.0
80.0,-46.0,102.0,-12.0
326.0,-148.0,56.0,16.0
-128.0,-30.0,138.0,14.0
344.0,-112.0,114.0,4.0
258.0,-92.0,178.0,-54.0
-344.0,-80.0,126.0,-12.0
356.0,-106.0,192.0,-38.0
-258.0,-12.0,168.0,-14.0
232.0,-154.0,106.0,-62.0
