mic1,mic2,mic3,mic4
-32768.0,-66.0,30.0,52.0
-32768.0,-90.0,28.0,40.0
-32768.0,-90.0,26.0,42.0
-32768.0,-100.0,42.0,62.0
-32768.0,-80.0,-14.0,60.0
-32768.0,-94.0,44.0,38.0
-32768.0,-60.0,-2.0,62.0
-32768.0,-94.0,38.0,40.0
-32768.0,-60.0,16.0,68.0
-32768.0,-90.0,-8.0,66.0
-32768.0,-70.0,30.0,52.0
-32768.0,-54.0,46.0,94.0
-32768.0,-58.0,-28.0,42.0
-32768.0,-66.0,2.0,72.0
-32768.0,-78.0,-4.0,74.0
-32768.0,-46.0,18.0,28.0
224.0,-82.0,-64.0,34.0
284.0,-54.0,8.0,76.0
428.0,-74.0,-38.0,60.0
422.0,-54.0,-8.0,74.0
382.0,-22.0,-28.0,72.0
458.0,-60.0,-2.0,94.0
484.0,-74.0,0.0,38.0
198.0,-28.0,-12.0,94.0
388.0,-70.0,-30.0,60.0
344.0,-62.0,-42.0,62.0
474.0,-62.0,-54.0,66.0
400.0,-46.0,-16.0,32.0
164.0,-100.0,22.0,70.0
510.0,-68.0,-32.0,-8.0
462.0,-72.0,-26.0,90.0
280.0,-68.0,-54.0,-10.0
366.0,-66.0,-16.0,98.0
290.0,-54.0,-52.0,54.0
528.0,-36.0,-46.0,66.0
462.0,-76.0,-54.0,64.0
306.0,-100.0,-22.0,40.0
458.0,-32.0,-28.0,42.0
388.0,-72.0,-22.0,46.0
354.0,-10.0,-28.0,38.0
408.0,-64.0,-38.0,66.0
364.0,-54.0,-12.0,40.0
448.0,-64.0,-22.0,60.0
362.0,-68.0,0.0,86.0
440.0,-110.0,-30.0,28.0
306.0,-48.0,-72.0,80.0
252.0,-56.0,-82.0,60.0
360.0,-36.0,-36.0,60.0
412.0,-116.0,-92.0,62.0
374.0,-40.0,-10.0,92.0
366.0,-100.0,-42.0,60.0
422.0,-72.0,-16.0,42.0
368.0,-64.0,-20.0,46.0
304.0,-78.0,-20.0,58.0
314.0,-86.0,-52.0,28.0
342.0,-62.0,-32.0,88.0
466.0,-60.0,-6.0,90.0
404.0,-66.0,-34.0,54.0
500.0,-74.0,-38.0,48.0
446.0,-50.0,-68.0,50.0
356.0,-76.0,-82.0,50.0
502.0,-64.0,-54.0,16.0
304.0,-108.0,6.0,108.0
504.0,-66.0,-14.0,46.0
356.0,-56.0,0.0,66.0
350.0,-80.0,-10.0,38.0
314.0,-72.0,-42.0,70.0
452.0,-36.0,8.0,64.0
502.0,-44.0,-10.0,50.0
298.0,-82.0,2.0,104.0
376.0,-60.0,-46.0,42.0
368.0,-76.0,-68.0,48.0
352.0,-66.0,2.0,36.0
316.0,-44.0,-42.0,80.0
386.0,-54.0,-24.0,54.0
228.0,-28.0,12.0,62.0
362.0,-60.0,-4.0,108.0
400.0,-60.0,-20.0,60.0
388.0,-54.0,-14.0,30.0
418.0,-46.0,-30.0,62.0
452.0,-66.0,-50.0,16.0
416.0,-106.0,-30.0,46.0
318.0,-72.0,-34.0,66.0
572.0,-104.0,-12.0,58.0
470.0,-64.0,-68.0,82.0
304.0,-68.0,12.0,48.0
386.0,-68.0,-24.0,56.0
254.0,-88.0,-48.0,38.0
460.0,-50.0,-10.0,28.0
408.0,-92.0,-26.0,46.0
422.0,-70.0,-32.0,80.0
380.0,-98.0,-62.0,32.0
294.0,-52.0,-20.0,76.0
450.0,-46.0,-74.0,4.0
190.0,-76.0,6.0,108.0
420.0,-46.0,-36.0,10.0
236.0,-46.0,20.0,62.0
472.0,-72.0,-48.0,58.0
334.0,-78.0,-26.0,44.0
406.0,-94.0,-48.0,72.0
514.0,-48.0,-28.0,30.0
422.0,-34.0,-26.0,118.0
408.0,-56.0,-36.0,14.0
226.0,-74.0,-44.0,124.0
442.0,-102.0,-40.0,44.0
284.0,-34.0,-16.0,60.0
490.0,-80.0,-20.0,94.0
222.0,-24.0,10.0,16.0
438.0,-78.0,-30.0,100.0
400.0,-42.0,-8.0,26.0
322.0,-54.0,8.0,136.0
514.0,-70.0,-70.0,22.0
450.0,-42.0,-46.0,98.0
370.0,-64.0,-54.0,52.0
320.0,-84.0,-50.0,72.0
436.0,-94.0,-34.0,78.0
336.0,-18.0,-30.0,68.0
404.0,-50.0,-4.0,132.0
388.0,-48.0,-24.0,50.0
356.0,-36.0,-36.0,150.0
348.0,-68.0,-32.0,14.0
394.0,-38.0,30.0,100.0
374.0,-72.0,-18.0,26.0
338.0,-74.0,-46.0,60.0
338.0,-66.0,-54.0,72.0
390.0,-68.0,-32.0,72.0
210.0,-72.0,-54.0,76.0
666.0,-38.0,-32.0,78.0
196.0,-70.0,-36.0,88.0
376.0,-72.0,-30.0,64.0
526.0,-28.0,-52.0,66.0
324.0,-74.0,-52.0,22.0
434.0,-86.0,-116.0,26.0
450.0,-72.0,-22.0,64.0
346.0,-56.0,-14.0,44.0
310.0,-82.0,-38.0,62.0
268.0,-70.0,-38.0,78.0
362.0,-76.0,-44.0,28.0
186.0,-90.0,-26.0,74.0
376.0,-24.0,-54.0,20.0
234.0,-102.0,-12.0,72.0
404.0,-90.0,-42.0,76.0
546.0,-30.0,-44.0,72.0
300.0,-48.0,-30.0,64.0
424.0,-78.0,-106.0,34.0
422.0,-60.0,-78.0,38.0
362.0,-34.0,-42.0,30.0
392.0,-76.0,-46.0,134.0
274.0,-74.0,-42.0,60.0
380.0,-72.0,-38.0,62.0
394.0,-76.0,-30.0,112.0
440.0,-84.0,-38.0,-10.0
320.0,-60.0,-42.0,48.0
388.0,-126.0,-78.0,36.0
392.0,-26.0,-26.0,38.0
370.0,-90.0,-38.0,50.0
422.0,-32.0,-24.0,76.0
332.0,-110.0,-64.0,40.0
358.0,-26.0,-6.0,40.0
206.0,-88.0,-72.0,70.0
222.0,-62.0,-32.0,42.0
386.0,-80.0,-20.0,48.0
388.0,-48.0,-4.0,34.0
392.0,-80.0,32.0,62.0
428.0,-58.0,-38.0,54.0
396.0,-86.0,-60.0,-4.0
394.0,-44.0,-60.0,86.0
234.0,-50.0,-56.0,40.0
512.0,-72.0,-4.0,22.0
254.0,-66.0,-44.0,70.0
400.0,-72.0,-14.0,52.0
250.0,-66.0,-2.0,54.0
512.0,-40.0,-28.0,46.0
436.0,-58.0,-20.0,40.0
420.0,-66.0,-28.0,60.0
516.0,-66.0,2.0,68.0
394.0,-28.0,-22.0,62.0
212.0,-68.0,-22.0,62.0
506.0,-48.0,-8.0,64.0
290.0,-76.0,24.0,72.0
492.0,-44.0,14.0,56.0
510.0,-44.0,4.0,104.0
288.0,-56.0,20.0,92.0
360.0,-72.0,-14.0,44.0
370.0,-36.0,14.0,80.0
516.0,-76.0,-70.0,48.0
396.0,-38.0,-20.0,76.0
432.0,-60.0,-12.0,26.0
118.0,-76.0,20.0,78.0
282.0,-64.0,12.0,92.0
208.0,-48.0,-20.0,42.0
480.0,-48.0,-24.0,106.0
430.0,-48.0,-26.0,56.0
644.0,-10.0,-44.0,104.0
356.0,-92.0,-24.0,10.0
404.0,-8.0,-12.0,122.0
294.0,-84.0,-42.0,44.0
238.0,4.0,38.0,88.0
412.0,-92.0,-6.0,76.0
514.0,-50.0,54.0,102.0
466.0,-118.0,-6.0,24.0
280.0,-28.0,34.0,70.0
362.0,-108.0,-42.0,52.0
