mic1,mic2,mic3,mic4
32767.0,-116.0,12.0,50.0
32767.0,-28.0,-10.0,60.0
32767.0,-64.0,14.0,94.0
32767.0,-76.0,-2.0,50.0
32767.0,-12.0,-40.0,68.0
32767.0,-98.0,0.0,74.0
32767.0,-52.0,24.0,66.0
32767.0,-94.0,0.0,72.0
32767.0,-32.0,50.0,46.0
32767.0,-66.0,-4.0,54.0
32767.0,-56.0,52.0,28.0
32767.0,-54.0,12.0,94.0
32767.0,-60.0,-20.0,32.0
32767.0,-86.0,22.0,24.0
32767.0,-44.0,-12.0,70.0
32767.0,-84.0,10.0,16.0
344.0,-72.0,78.0,86.0
362.0,-50.0,36.0,-2.0
288.0,-82.0,0.0,28.0
232.0,-72.0,16.0,-6.0
430.0,-24.0,20.0,62.0
290.0,-72.0,-6.0,56.0
256.0,-36.0,-2.0,92.0
414.0,-104.0,34.0,62.0
286.0,-80.0,0.0,36.0
194.0,-96.0,-32.0,10.0
410.0,-88.0,6.0,30.0
280.0,-72.0,-12.0,72.0
344.0,-84.0,10.0,48.0
280.0,-42.0,78.0,74.0
234.0,-62.0,24.0,34.0
248.0,-78.0,-10.0,78.0
192.0,-58.0,4.0,38.0
210.0,-46.0,4.0,42.0
356.0,-104.0,36.0,56.0
302.0,-32.0,28.0,60.0
368.0,-56.0,14.0,42.0
248.0,-50.0,10.0,76.0
374.0,-30.0,16.0,84.0
120.0,-64.0,6.0,64.0
328.0,-74.0,46.0,50.0
212.0,-88.0,4.0,74.0
320.0,-82.0,30.0,38.0
244.0,-70.0,16.0,22.0
408.0,-78.0,24.0,54.0
6.0,-72.0,14.0,60.0
422.0,-72.0,-4.0,54.0
182.0,-78.0,70.0,64.0
306.0,-78.0,18.0,8.0
162.0,-58.0,20.0,68.0
238.0,-66.0,-14.0,12.0
170.0,-96.0,22.0,28.0
392.0,-60.0,20.0,64.0
368.0,-80.0,18.0,68.0
274.0,-62.0,44.0,90.0
416.0,-72.0,16.0,46.0
226.0,-50.0,76.0,72.0
258.0,-116.0,-36.0,56.0
216.0,-50.0,-174.0,98.0
252.0,-54.0,-32768.0,72.0
444.0,-74.0,-32768.0,94.0
238.0,-104.0,-32768.0,94.0
434.0,-54.0,-32768.0,56.0
196.0,-64.0,-32768.0,108.0
216.0,-84.0,-32768.0,40.0
264.0,-2.0,-32768.0,68.0
286.0,-62.0,-32768.0,70.0
330.0,-62.0,-32768.0,66.0
302.0,-70.0,-32768.0,36.0
306.0,-64.0,-32768.0,36.0
346.0,-74.0,-32768.0,50.0
290.0,-70.0,-32768.0,66.0
258.0,-22.0,-32768.0,50.0
326.0,-76.0,-32768.0,36.0
360.0,-54.0,-32768.0,94.0
254.0,-64.0,-32768.0,14.0
306.0,-70.0,-32768.0,54.0
190.0,-62.0,-32768.0,44.0
226.0,-58.0,-32768.0,66.0
280.0,-68.0,-32768.0,30.0
326.0,-96.0,-32768.0,48.0
298.0,-66.0,-32768.0,76.0
296.0,-46.0,-32768.0,48.0
256.0,-66.0,-32768.0,44.0
202.0,-96.0,-32768.0,32.0
182.0,-72.0,-32768.0,52.0
406.0,-66.0,-32768.0,60.0
182.0,-74.0,-32768.0,66.0
384.0,-52.0,-32768.0,62.0
150.0,-66.0,-32768.0,74.0
298.0,-78.0,-32768.0,26.0
300.0,-48.0,-32768.0,32.0
236.0,-66.0,-32768.0,90.0
332.0,-84.0,-32768.0,34.0
442.0,-44.0,-32768.0,96.0
150.0,-90.0,-32768.0,62.0
288.0,-60.0,-32768.0,44.0
252.0,-64.0,-32768.0,38.0
268.0,-26.0,-32768.0,4.0
330.0,-90.0,-32768.0,68.0
300.0,-44.0,-32768.0,22.0
206.0,-100.0,-32768.0,38.0
48.0,-76.0,-32768.0,30.0
246.0,-92.0,-32768.0,24.0
206.0,-70.0,-32768.0,26.0
330.0,-82.0,-32768.0,58.0
444.0,-40.0,-32768.0,46.0
434.0,-104.0,-32768.0,36.0
324.0,-52.0,-32768.0,70.0
400.0,-54.0,-32768.0,28.0
116.0,-48.0,-32768.0,76.0
238.0,-66.0,-32768.0,72.0
292.0,-56.0,-32768.0,70.0
260.0,-80.0,-32768.0,52.0
326.0,-86.0,-32768.0,60.0
262.0,-30.0,-32768.0,78.0
320.0,-44.0,-32768.0,24.0
308.0,-52.0,-32768.0,64.0
342.0,-56.0,-32768.0,36.0
244.0,-76.0,-32768.0,50.0
296.0,-80.0,-32768.0,32.0
148.0,-54.0,-32768.0,56.0
328.0,-66.0,-32768.0,40.0
370.0,-70.0,-32768.0,52.0
226.0,-56.0,-32768.0,54.0
588.0,-58.0,-32768.0,38.0
134.0,-60.0,-32768.0,94.0
206.0,-62.0,-32768.0,50.0
368.0,-56.0,-32768.0,56.0
346.0,-58.0,-32768.0,82.0
292.0,-78.0,-32768.0,48.0
360.0,-70.0,-32768.0,124.0
278.0,-48.0,-32768.0,70.0
344.0,-48.0,-32768.0,62.0
306.0,-76.0,-32768.0,54.0
328.0,-54.0,-32768.0,32.0
444.0,-78.0,-32768.0,34.0
226.0,-14.0,-32768.0,12.0
266.0,-86.0,-32768.0,36.0
266.0,-72.0,-32768.0,90.0
266.0,-52.0,-32768.0,102.0
162.0,-34.0,-32768.0,76.0
268.0,-82.0,-32768.0,50.0
272.0,-30.0,-32768.0,16.0
256.0,-52.0,-32768.0,60.0
256.0,-40.0,-32768.0,52.0
322.0,-72.0,-32768.0,32.0
332.0,-88.0,-32768.0,68.0
164.0,-36.0,-32768.0,50.0
392.0,-72.0,-32768.0,70.0
342.0,-68.0,-32768.0,88.0
110.0,-64.0,-32768.0,50.0
384.0,-86.0,-32768.0,76.0
330.0,-68.0,-32768.0,60.0
376.0,-44.0,-32768.0,52.0
430.0,-48.0,-32768.0,56.0
322.0,-80.0,-32768.0,62.0
508.0,-72.0,-32768.0,26.0
162.0,-62.0,-32768.0,86.0
188.0,-70.0,-32768.0,32.0
440.0,-74.0,-32768.0,66.0
320.0,-36.0,-32768.0,72.0
366.0,-58.0,-32768.0,22.0
222.0,-76.0,-32768.0,72.0
328.0,-60.0,-32768.0,88.0
298.0,-70.0,-32768.0,86.0
266.0,-62.0,-32768.0,62.0
382.0,-74.0,-32768.0,40.0
246.0,-72.0,-32768.0,48.0
304.0,-44.0,-32768.0,-4.0
312.0,-86.0,-32768.0,96.0
230.0,-84.0,-32768.0,24.0
278.0,-48.0,-32768.0,92.0
272.0,-96.0,-32768.0,40.0
430.0,-86.0,-32768.0,28.0
138.0,-56.0,-32768.0,82.0
344.0,-118.0,-32768.0,-16.0
260.0,-58.0,-32768.0,78.0
216.0,-92.0,-32706.0,26.0
390.0,-48.0,126.0,22.0
376.0,-86.0,106.0,48.0
304.0,-46.0,88.0,82.0
134.0,-68.0,138.0,56.0
280.0,-76.0,74.0,42.0
246.0,-94.0,74.0,80.0
182.0,-62.0,120.0,64.0
290.0,-54.0,88.0,84.0
336.0,-70.0,102.0,38.0
356.0,-62.0,76.0,34.0
280.0,-92.0,72.0,30.0
382.0,-124.0,72.0,14.0
214.0,-82.0,68.0,42.0
152.0,-64.0,126.0,78.0
252.0,-80.0,130.0,70.0
368.0,-74.0,162.0,66.0
242.0,-58.0,112.0,50.0
374.0,-96.0,98.0,60.0
200.0,-58.0,50.0,24.0
328.0,-96.0,94.0,56.0
170.0,-62.0,84.0,70.0
366.0,-82.0,132.0,68.0
134.0,-74.0,102.0,36.0
420.0,-50.0,126.0,68.0
316.0,-60.0,72.0,46.0
450.0,-72.0,86.0,100.0
338.0,-86.0,104.0,44.0
352.0,-52.0,68.0,42.0
298.0,-78.0,86.0,6.0
196.0,-42.0,116.0,24.0
354.0,-62.0,102.0,62.0
188.0,-84.0,106.0,48.0
294.0,-50.0,116.0,68.0
288.0,-72.0,102.0,68.0
400.0,-66.0,104.0,36.0
84.0,-34.0,120.0,42.0
410.0,-76.0,108.0,62.0
260.0,-70.0,114.0,52.0
420.0,-60.0,64.0,72.0
140.0,-70.0,70.0,16.0
132.0,-88.0,142.0,54.0
262.0,-72.0,70.0,64.0
162.0,-38.0,90.0,102.0
252.0,-82.0,110.0,32.0
272.0,-34.0,108.0,120.0
334.0,-70.0,48.0,16.0
178.0,-28.0,98.0,64.0
370.0,-90.0,72.0,50.0
242.0,-32.0,74.0,42.0
302.0,-62.0,68.0,52.0
268.0,-58.0,58.0,82.0
164.0,-98.0,76.0,50.0
334.0,-68.0,50.0,44.0
374.0,-64.0,78.0,64.0
