mic1,mic2,mic3,mic4
-244.0,-86.0,-198.0,-120.0
-232.0,-96.0,-180.0,-124.0
-250.0,-76.0,-220.0,-126.0
-260.0,-82.0,-204.0,-114.0
-226.0,-76.0,-196.0,-76.0
-238.0,-106.0,-198.0,-122.0
-242.0,-106.0,-198.0,-128.0
-234.0,-98.0,-202.0,-116.0
-246.0,-92.0,-196.0,-120.0
-236.0,-92.0,-196.0,-130.0
-224.0,-90.0,-194.0,-126.0
-250.0,-126.0,-220.0,-110.0
-266.0,-102.0,-194.0,-116.0
-236.0,-92.0,-204.0,-108.0
-242.0,-88.0,-198.0,-116.0
-250.0,-122.0,-206.0,-132.0
-238.0,-90.0,-192.0,-106.0
-254.0,-90.0,-194.0,-116.0
-250.0,-112.0,-208.0,-122.0
-264.0,-88.0,-198.0,-120.0
-250.0,-88.0,-218.0,-116.0
-234.0,-76.0,-210.0,-110.0
-250.0,-124.0,-204.0,-102.0
-216.0,-106.0,-182.0,-88.0
-228.0,-88.0,-206.0,-108.0
-234.0,-90.0,-196.0,-138.0
-234.0,-94.0,-216.0,-84.0
-258.0,-112.0,-200.0,-112.0
-230.0,-96.0,-224.0,-126.0
-226.0,-108.0,-170.0,-100.0
-234.0,-98.0,-234.0,-92.0
-242.0,-96.0,-208.0,-112.0
-208.0,-66.0,-188.0,-98.0
-238.0,-110.0,-222.0,-100.0
-264.0,-96.0,-192.0,-108.0
-230.0,-78.0,-186.0,-118.0
-246.0,-82.0,-200.0,-122.0
-234.0,-116.0,-204.0,-106.0
-254.0,-86.0,-192.0,-112.0
-266.0,-86.0,-220.0,-130.0
-258.0,-100.0,-204.0,-86.0
-254.0,-116.0,-204.0,-120.0
-236.0,-110.0,-194.0,-100.0
-262.0,-96.0,-196.0,-132.0
-256.0,-74.0,-210.0,-110.0
-250.0,-82.0,-204.0,-108.0
-240.0,-102.0,-198.0,-132.0
-238.0,-90.0,-194.0,-90.0
-208.0,-66.0,-188.0,-98.0
-238.0,-110.0,-222.0,-100.0
-264.0,-96.0,-192.0,-108.0
-230.0,-78.0,-186.0,-118.0
-246.0,-82.0,-200.0,-122.0
-234.0,-116.0,-204.0,-106.0
-254.0,-86.0,-192.0,-112.0
-266.0,-86.0,-220.0,-130.0
-258.0,-100.0,-204.0,-86.0
-254.0,-116.0,-204.0,-120.0
-236.0,-110.0,-194.0,-100.0
-262.0,-96.0,-196.0,-132.0
-256.0,-74.0,-210.0,-110.0
-250.0,-82.0,-204.0,-108.0
-240.0,-102.0,-198.0,-132.0
-238.0,-90.0,-194.0,-90.0
-228.0,-104.0,-214.0,-114.0
-252.0,-104.0,-178.0,-118.0
-254.0,-116.0,-180.0,-110.0
-222.0,-112.0,-194.0,-124.0
-252.0,-96.0,-208.0,-136.0
-238.0,-58.0,-198.0,-98.0
-248.0,-98.0,-202.0,-112.0
-230.0,-96.0,-220.0,-114.0
-238.0,-114.0,-200.0,-104.0
-240.0,-96.0,-200.0,-96.0
-240.0,-102.0,-216.0,-92.0
-242.0,-106.0,-212.0,-120.0
-234.0,-110.0,-198.0,-100.0
-246.0,-102.0,-218.0,-124.0
-252.0,-102.0,-212.0,-104.0
-250.0,-82.0,-218.0,-104.0
-252.0,-96.0,-220.0,-98.0
-254.0,-98.0,-200.0,-116.0
-254.0,-84.0,-198.0,-108.0
-256.0,-98.0,-194.0,-118.0
-248.0,-102.0,-186.0,-116.0
-220.0,-100.0,-180.0,-124.0
-246.0,-90.0,-210.0,-112.0
-220.0,-112.0,-180.0,-112.0
-252.0,-118.0,-198.0,-120.0
-226.0,-108.0,-204.0,-120.0
-260.0,-96.0,-204.0,-92.0
-260.0,-108.0,-234.0,-126.0
-218.0,-92.0,-194.0,-112.0
-252.0,-110.0,-194.0,-122.0
-258.0,-106.0,-216.0,-124.0
-248.0,-92.0,-206.0,-78.0
-228.0,-78.0,-190.0,-92.0
-256.0,-104.0,-224.0,-106.0
-232.0,-112.0,-196.0,-82.0
-234.0,-114.0,-204.0,-118.0
-238.0,-84.0,-184.0,-104.0
-236.0,-90.0,-204.0,-118.0
-232.0,-80.0,-180.0,-100.0
-230.0,-96.0,-196.0,-110.0
-242.0,-90.0,-192.0,-118.0
-236.0,-100.0,-228.0,-102.0
-244.0,-92.0,-200.0,-118.0
-228.0,-90.0,-212.0,-124.0
-240.0,-96.0,-190.0,-94.0
-226.0,-90.0,-212.0,-98.0
-248.0,-120.0,-192.0,-114.0
-216.0,-98.0,-210.0,-110.0
-240.0,-120.0,-236.0,-120.0
-246.0,-110.0,-220.0,-106.0
-252.0,-122.0,-210.0,-98.0
-236.0,-100.0,-214.0,-112.0
-236.0,-82.0,-224.0,-80.0
-232.0,-100.0,-194.0,-126.0
-266.0,-74.0,-200.0,-114.0
-242.0,-106.0,-194.0,-108.0
-250.0,-100.0,-184.0,-106.0
-234.0,-110.0,-224.0,-106.0
-240.0,-84.0,-188.0,-110.0
-230.0,-96.0,-194.0,-102.0
-242.0,-96.0,-194.0,-110.0
-240.0,-116.0,-200.0,-108.0
-238.0,-104.0,-196.0,-104.0
