mic1,mic2,mic3,mic4
17398.0,-32768.0,-32768.0,11518.0
25794.0,-32768.0,-32768.0,11564.0
32767.0,-32768.0,-32768.0,7830.0
32767.0,-32768.0,-32768.0,16644.0
21496.0,-32768.0,-32768.0,19204.0
30588.0,-32768.0,-32768.0,22962.0
28310.0,-32768.0,-32768.0,20092.0
23488.0,-32768.0,-32768.0,14830.0
25940.0,-23496.0,-32768.0,13808.0
15134.0,-25152.0,-32768.0,18464.0
11246.0,-26504.0,-32768.0,27796.0
23050.0,-32768.0,-32768.0,19210.0
32767.0,-32768.0,-32768.0,9940.0
32767.0,-32768.0,-32768.0,13760.0
32767.0,-32768.0,-32768.0,9816.0
24762.0,-32768.0,-32768.0,3400.0
32767.0,-27192.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29614.0,-32768.0,32767.0
23556.0,-18196.0,-32768.0,32767.0
23248.0,-3492.0,-32768.0,27036.0
14144.0,-10664.0,-32768.0,27818.0
15256.0,-15046.0,-32768.0,29694.0
26466.0,-25660.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,26754.0
32767.0,-32768.0,-32768.0,23392.0
32767.0,-32768.0,-32768.0,22600.0
22992.0,-32768.0,-32768.0,31240.0
22348.0,-31338.0,-32768.0,28770.0
26526.0,-23996.0,-32768.0,23272.0
16928.0,-15362.0,-32768.0,26430.0
23408.0,-16034.0,-32768.0,28954.0
32767.0,-21538.0,-32768.0,26536.0
29694.0,-28430.0,-32768.0,23646.0
31814.0,-25392.0,-32768.0,32338.0
32767.0,-27924.0,-32768.0,32767.0
32767.0,-27290.0,-32768.0,32767.0
32767.0,-30126.0,-32768.0,32767.0
32767.0,-17980.0,-32768.0,32767.0
28470.0,-14988.0,-32768.0,29344.0
24846.0,-15338.0,-32768.0,32767.0
26686.0,-13288.0,-32768.0,21752.0
28252.0,-18722.0,-32768.0,20346.0
32767.0,-16430.0,-32768.0,29034.0
32767.0,-25836.0,-32768.0,31030.0
32767.0,-24000.0,-32768.0,32767.0
32767.0,-21386.0,-32768.0,32767.0
32767.0,-28648.0,-32768.0,32767.0
32767.0,-28240.0,-32768.0,30388.0
32767.0,-26422.0,-32768.0,32767.0
32767.0,-19214.0,-32768.0,28074.0
19478.0,-6778.0,-32768.0,23968.0
16950.0,-8792.0,-32768.0,32606.0
17444.0,-10716.0,-32768.0,32767.0
29154.0,-23924.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,28564.0
32767.0,-32768.0,-32768.0,32767.0
27902.0,-32768.0,-32768.0,32767.0
15472.0,-27892.0,-32768.0,20964.0
19578.0,-21286.0,-32768.0,28090.0
19234.0,-18498.0,-32768.0,25262.0
24246.0,-11568.0,-32768.0,25742.0
27900.0,-14704.0,-32768.0,23288.0
30326.0,-28184.0,-32768.0,28836.0
30910.0,-32768.0,-32768.0,24958.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27648.0,-30648.0,-32768.0,30774.0
24472.0,-20868.0,-32768.0,25576.0
22294.0,-25710.0,-32768.0,22852.0
22922.0,-18916.0,-32768.0,25834.0
29002.0,-14666.0,-32768.0,22462.0
32767.0,-22864.0,-32768.0,17530.0
28294.0,-29820.0,-32768.0,18672.0
32767.0,-32768.0,-32768.0,22618.0
32767.0,-28804.0,-32768.0,32767.0
32767.0,-27036.0,-32768.0,32767.0
32580.0,-27778.0,-32768.0,32767.0
29536.0,-31820.0,-32768.0,32767.0
19124.0,-29592.0,-32768.0,25098.0
28030.0,-19574.0,-32768.0,24974.0
29588.0,-5450.0,-32768.0,22858.0
19014.0,-11350.0,-32768.0,28578.0
19838.0,-9812.0,-32768.0,32767.0
32767.0,-20820.0,-32768.0,32767.0
32767.0,-30612.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32538.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31370.0,-32768.0,32767.0
29432.0,-32768.0,-32768.0,27772.0
24558.0,-23614.0,-32768.0,32767.0
26666.0,-20556.0,-32768.0,23860.0
27292.0,-6684.0,-32768.0,32052.0
32767.0,-8432.0,-32768.0,31706.0
32767.0,-19848.0,-32768.0,29186.0
32767.0,-25734.0,-32768.0,31466.0
32767.0,-31200.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30474.0,-32768.0,32767.0
30660.0,-29302.0,-32768.0,32767.0
23962.0,-20600.0,-32768.0,25558.0
21580.0,-18140.0,-32768.0,22444.0
28384.0,-15328.0,-32768.0,23388.0
28706.0,-19418.0,-32768.0,26692.0
32042.0,-27252.0,-32768.0,22500.0
32767.0,-26308.0,-32768.0,29316.0
32464.0,-32768.0,-32768.0,30614.0
32767.0,-28396.0,-32768.0,32767.0
32767.0,-26936.0,-32768.0,32767.0
32767.0,-26058.0,-32768.0,28756.0
21776.0,-29318.0,-32768.0,32767.0
