mic1,mic2,mic3,mic4
8364.0,-32768.0,-32768.0,32767.0
-406.0,-32768.0,-32768.0,32767.0
7546.0,-32768.0,-32768.0,32767.0
10036.0,-32768.0,-32768.0,32767.0
12962.0,-32768.0,-32768.0,32767.0
9616.0,-32768.0,-32768.0,32767.0
4788.0,-32768.0,-32768.0,32767.0
19004.0,-32768.0,-32768.0,32767.0
16886.0,-32768.0,-32768.0,32767.0
8100.0,-32768.0,-32768.0,32736.0
3858.0,-32768.0,-32768.0,32767.0
5146.0,-32768.0,-32768.0,32767.0
6330.0,-32768.0,-32768.0,32767.0
15884.0,-32768.0,-32768.0,32767.0
17358.0,-32768.0,-32768.0,32767.0
16322.0,-32768.0,-32768.0,32767.0
10042.0,-32768.0,-32768.0,32767.0
15762.0,-32768.0,-32768.0,32767.0
21338.0,-32768.0,-32768.0,32767.0
28908.0,-32768.0,-32768.0,32030.0
31928.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
20768.0,-32768.0,-32768.0,32767.0
20196.0,-32768.0,-32768.0,32767.0
24134.0,-32768.0,-32768.0,32767.0
9598.0,-32768.0,-32768.0,27542.0
20394.0,-32768.0,-32768.0,25730.0
28776.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
16078.0,-32768.0,-32768.0,32767.0
13614.0,-32768.0,-32768.0,32767.0
18320.0,-32768.0,-32768.0,32767.0
19782.0,-32768.0,-32768.0,32767.0
30420.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32374.0,-32768.0,-32768.0,32767.0
15106.0,-32768.0,-32768.0,32767.0
17786.0,-32768.0,-32768.0,32767.0
28858.0,-32768.0,-32768.0,32767.0
27488.0,-32768.0,-32768.0,32767.0
31088.0,-32768.0,-32768.0,32767.0
28996.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27418.0,-32768.0,-32768.0,32767.0
27266.0,-32768.0,-32768.0,32767.0
25256.0,-32768.0,-32768.0,32767.0
22252.0,-32768.0,-32768.0,31392.0
26518.0,-32768.0,-32768.0,24580.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
24606.0,-32768.0,-32768.0,32767.0
22648.0,-32768.0,-32768.0,32767.0
18904.0,-32768.0,-32768.0,32767.0
16986.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
24864.0,-32768.0,-32768.0,32767.0
20734.0,-32768.0,-32768.0,32767.0
16580.0,-32768.0,-32768.0,32767.0
19164.0,-32544.0,-32768.0,32767.0
26936.0,-32768.0,-32768.0,32767.0
23958.0,-32768.0,-32768.0,32767.0
31170.0,-32768.0,-32768.0,30920.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31112.0,-32768.0,-32768.0,32767.0
22364.0,-32768.0,-32768.0,32767.0
32374.0,-32768.0,-32768.0,32767.0
