mic1,mic2,mic3,mic4
25894.0,-32768.0,-32768.0,32767.0
29766.0,-32768.0,-32768.0,32767.0
25488.0,-32768.0,-32768.0,32767.0
21520.0,-32768.0,-32768.0,32767.0
11786.0,-32768.0,-32768.0,32767.0
10904.0,-32768.0,-32768.0,32767.0
17854.0,-32768.0,-32768.0,27720.0
17902.0,-32768.0,-32768.0,19488.0
17378.0,-32768.0,-32768.0,24664.0
18712.0,-32768.0,-32768.0,26886.0
17396.0,-32768.0,-32768.0,26614.0
13078.0,-32768.0,-32768.0,31560.0
25866.0,-32768.0,-32768.0,31248.0
19054.0,-32768.0,-32768.0,32767.0
13880.0,-32768.0,-32768.0,32767.0
12594.0,-32768.0,-32768.0,32767.0
27888.0,-32768.0,-32768.0,32767.0
32767.0,-29376.0,-32768.0,32767.0
29278.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30854.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31598.0,-32768.0,-32768.0,32767.0
28568.0,-32768.0,-32768.0,32767.0
29110.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32706.0,-32768.0,32767.0
32767.0,-29754.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
31594.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30128.0,-32768.0,32767.0
31854.0,-32768.0,-32768.0,32767.0
26758.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29482.0,-32768.0,-32768.0,32767.0
27046.0,-32768.0,-32768.0,32767.0
32767.0,-32034.0,-32768.0,32767.0
32767.0,-26226.0,-32768.0,32767.0
32767.0,-21464.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29744.0,-27392.0,-32768.0,32767.0
32767.0,-28782.0,-32768.0,32767.0
32767.0,-27918.0,-32768.0,32767.0
32767.0,-31860.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30626.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
29364.0,-31176.0,-32768.0,32767.0
29860.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32678.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
