mic1,mic2,mic3,mic4
-30322.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-17544.0,-32768.0,-32768.0,32767.0
-1170.0,-32768.0,-32768.0,32767.0
13456.0,-32768.0,-32768.0,32767.0
11078.0,-32768.0,-32768.0,32767.0
11946.0,-32768.0,-32768.0,32767.0
15052.0,-32768.0,-32768.0,32767.0
7086.0,-32768.0,-32768.0,32767.0
-11780.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27424.0,-32768.0,-32768.0,32767.0
-21430.0,-32768.0,-32768.0,32767.0
-1548.0,-32768.0,-32768.0,32767.0
12990.0,-32768.0,-32768.0,32767.0
-18078.0,-32768.0,-32768.0,32767.0
-17866.0,-32768.0,-32768.0,32767.0
-17700.0,-32768.0,-32768.0,32767.0
-2990.0,-32768.0,-32768.0,30556.0
4660.0,-32768.0,-32768.0,32767.0
7990.0,-32768.0,-32768.0,32767.0
3634.0,-32768.0,-32768.0,32767.0
-9280.0,-32768.0,-32768.0,32767.0
-20098.0,-32768.0,-32768.0,32767.0
-26346.0,-32768.0,-32768.0,32767.0
-25566.0,-32768.0,-32768.0,32767.0
-27094.0,-32768.0,-32768.0,32742.0
-15904.0,-32768.0,-32768.0,26944.0
-9186.0,-32768.0,-32768.0,20160.0
-12272.0,-32768.0,-32768.0,32767.0
-3206.0,-32768.0,-32768.0,32767.0
-4352.0,-32768.0,-32768.0,32767.0
-6540.0,-32768.0,-32768.0,32767.0
-21948.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,30272.0
-32768.0,-32768.0,-32768.0,28732.0
-32768.0,-32768.0,-32768.0,26096.0
-30950.0,-32768.0,-32768.0,9174.0
-16636.0,-32768.0,-32768.0,10918.0
-5270.0,-32768.0,-32768.0,19888.0
-11990.0,-32768.0,-32768.0,29502.0
-9922.0,-32768.0,-32768.0,32767.0
-9982.0,-32768.0,-32768.0,32767.0
-20982.0,-32768.0,-32768.0,32767.0
-29078.0,-32768.0,-32768.0,24776.0
-28432.0,-32768.0,-32768.0,22444.0
-30550.0,-32768.0,-32768.0,26672.0
-32768.0,-32768.0,-32768.0,31996.0
-21288.0,-32768.0,-32768.0,29544.0
-18236.0,-32768.0,-32768.0,32767.0
-11424.0,-32768.0,-32768.0,30150.0
6496.0,-32768.0,-32768.0,32767.0
8094.0,-32768.0,-32768.0,32767.0
-10118.0,-32768.0,-32768.0,32767.0
-23188.0,-32768.0,-32768.0,32767.0
-31866.0,-32768.0,-32768.0,32767.0
-32286.0,-32768.0,-32768.0,29968.0
-24032.0,-32768.0,-32768.0,31044.0
-15870.0,-32768.0,-32768.0,26420.0
-12176.0,-32768.0,-32768.0,28418.0
-15686.0,-32768.0,-32768.0,32767.0
-11528.0,-32768.0,-32768.0,32767.0
-15262.0,-32768.0,-32768.0,32767.0
-7726.0,-32768.0,-32768.0,32767.0
-7354.0,-32768.0,-32768.0,32767.0
-22402.0,-32768.0,-32768.0,28518.0
-32768.0,-32768.0,-32768.0,29038.0
-32768.0,-32768.0,-32768.0,27436.0
-32768.0,-32768.0,-32768.0,26742.0
-21912.0,-32768.0,-32768.0,18044.0
-10008.0,-32768.0,-32768.0,26366.0
-12446.0,-32768.0,-32768.0,24828.0
-6844.0,-32768.0,-32768.0,32767.0
-3972.0,-32768.0,-32768.0,32767.0
-7004.0,-32768.0,-32768.0,32767.0
-12738.0,-32768.0,-32768.0,31744.0
-23460.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,29732.0
-32124.0,-32768.0,-32768.0,25970.0
-18436.0,-32768.0,-32768.0,30342.0
-18026.0,-32768.0,-32768.0,31034.0
-11888.0,-32768.0,-32768.0,32767.0
1422.0,-32768.0,-32768.0,32767.0
16630.0,-32768.0,-32768.0,32767.0
6752.0,-32768.0,-32768.0,32767.0
-5418.0,-32768.0,-32768.0,32767.0
-27674.0,-32768.0,-32768.0,32767.0
-26650.0,-32768.0,-32768.0,32767.0
-25604.0,-32768.0,-32768.0,30876.0
-16804.0,-32768.0,-32768.0,29806.0
-10484.0,-32768.0,-32768.0,28926.0
-8514.0,-32768.0,-32768.0,29754.0
-12032.0,-32768.0,-32768.0,32767.0
-4936.0,-32768.0,-32768.0,32767.0
-7036.0,-32768.0,-32768.0,32767.0
-3938.0,-32768.0,-32768.0,32767.0
-14680.0,-32768.0,-32768.0,32767.0
-21228.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,26702.0
-26552.0,-32768.0,-32768.0,20914.0
-14872.0,-32768.0,-32768.0,17890.0
-1620.0,-32768.0,-32768.0,32767.0
-7232.0,-32768.0,-32768.0,32767.0
-892.0,-32768.0,-32768.0,32767.0
-3434.0,-32768.0,-32768.0,32767.0
-7374.0,-32768.0,-32768.0,32767.0
-17326.0,-32768.0,-32768.0,32767.0
-26160.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,30094.0
