mic1,mic2,mic3,mic4
-19186.0,-32768.0,-32768.0,32767.0
-12462.0,-32768.0,-32768.0,32767.0
-13054.0,-32768.0,-32768.0,32767.0
-8182.0,-32768.0,-32768.0,32767.0
-13458.0,-32768.0,-32768.0,32767.0
-28930.0,-32768.0,-32768.0,32767.0
-32234.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25104.0,-32768.0,-32768.0,32767.0
-27136.0,-32768.0,-32768.0,32767.0
-16164.0,-32768.0,-32768.0,32767.0
-17818.0,-32768.0,-32768.0,32767.0
-18114.0,-32768.0,-32768.0,32767.0
-10814.0,-32768.0,-32768.0,32767.0
-14948.0,-32768.0,-32768.0,32767.0
-22578.0,-32768.0,-32768.0,32767.0
-23680.0,-32768.0,-32768.0,32767.0
-16506.0,-32768.0,-32768.0,32767.0
-16098.0,-32768.0,-32768.0,32767.0
-7312.0,-32768.0,-32768.0,32767.0
-2992.0,-32768.0,-32768.0,32767.0
1496.0,-32768.0,-32768.0,32767.0
480.0,-32768.0,-32768.0,32767.0
-5528.0,-32768.0,-32768.0,32767.0
-17686.0,-32768.0,-32768.0,32767.0
-20446.0,-32768.0,-32768.0,32767.0
-22666.0,-32768.0,-32768.0,32767.0
-15322.0,-32768.0,-32768.0,32767.0
-7182.0,-32768.0,-32768.0,32767.0
-9188.0,-32768.0,-32768.0,32767.0
4602.0,-32768.0,-32768.0,32767.0
-62.0,-32768.0,-32768.0,32767.0
4766.0,-32768.0,-32768.0,32767.0
538.0,-32768.0,-32768.0,32767.0
-21390.0,-32768.0,-32768.0,32767.0
-23176.0,-32768.0,-32768.0,32767.0
-26530.0,-32768.0,-32768.0,32767.0
-22912.0,-32768.0,-32768.0,32767.0
-11682.0,-32768.0,-32768.0,32767.0
-9606.0,-32768.0,-32768.0,32767.0
-2808.0,-32768.0,-32768.0,32767.0
-1888.0,-32768.0,-32768.0,32767.0
982.0,-32768.0,-32768.0,32767.0
-3728.0,-32768.0,-32768.0,32767.0
-10502.0,-32768.0,-32768.0,32767.0
-32700.0,-32768.0,-32768.0,32767.0
-27256.0,-32768.0,-32768.0,32767.0
-28594.0,-32768.0,-32768.0,32767.0
-11994.0,-32768.0,-32768.0,32767.0
-6332.0,-32768.0,-32768.0,32767.0
-4714.0,-32768.0,-32768.0,32767.0
-6028.0,-32768.0,-32768.0,32767.0
-5742.0,-32768.0,-32768.0,32767.0
-15838.0,-32768.0,-32768.0,32767.0
-18398.0,-32768.0,-32768.0,32767.0
-23034.0,-32768.0,-32768.0,32767.0
-16778.0,-32768.0,-32768.0,32767.0
-22528.0,-32768.0,-32768.0,32767.0
-19484.0,-32768.0,-32768.0,32767.0
-8972.0,-32768.0,-32768.0,32767.0
-3674.0,-32768.0,-32768.0,32767.0
3192.0,-32768.0,-32768.0,32767.0
-7104.0,-32768.0,-32768.0,32767.0
-12974.0,-32768.0,-32768.0,32767.0
-14754.0,-32768.0,-32768.0,32767.0
-28436.0,-32768.0,-32768.0,32767.0
-30520.0,-32768.0,-32768.0,32767.0
-26660.0,-32768.0,-32768.0,32767.0
-14334.0,-32768.0,-32768.0,32767.0
-5238.0,-32768.0,-32768.0,32767.0
-7886.0,-32768.0,-32768.0,32767.0
-17764.0,-32768.0,-32768.0,32767.0
-9700.0,-32768.0,-32768.0,32767.0
-7366.0,-32768.0,-32768.0,32767.0
-15050.0,-32768.0,-32768.0,32767.0
-29542.0,-32768.0,-32768.0,32767.0
-30520.0,-32768.0,-32768.0,32767.0
-31466.0,-32768.0,-32768.0,32767.0
-12606.0,-32768.0,-32768.0,32767.0
-12038.0,-32768.0,-32768.0,32767.0
-2582.0,-32768.0,-32768.0,32767.0
-1314.0,-32768.0,-32768.0,32767.0
-14744.0,-32768.0,-32768.0,32767.0
-19968.0,-32768.0,-32768.0,32767.0
-21478.0,-32768.0,-32768.0,32767.0
-19804.0,-32768.0,-32768.0,32767.0
-13806.0,-32768.0,-32768.0,32767.0
-19126.0,-32768.0,-32768.0,32767.0
-20290.0,-32768.0,-32768.0,32767.0
