mic1,mic2,mic3,mic4
-23444.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-7708.0,-32768.0,-32768.0,32767.0
11492.0,-32768.0,-32768.0,32767.0
6638.0,-32768.0,-32768.0,32767.0
-8252.0,-32768.0,-32768.0,32767.0
-25482.0,-32768.0,-32768.0,32767.0
-16488.0,-32768.0,-32768.0,32767.0
-15956.0,-32768.0,-32768.0,32767.0
-29670.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31074.0,-32768.0,-32768.0,32767.0
-23088.0,-32768.0,-32768.0,32767.0
-20280.0,-32768.0,-32768.0,32767.0
-6464.0,-32768.0,-32768.0,32767.0
-814.0,-32768.0,-32768.0,32767.0
-6586.0,-32768.0,-32768.0,32767.0
-10140.0,-32768.0,-32768.0,32767.0
-1838.0,-32768.0,-32768.0,32767.0
288.0,-32768.0,-32768.0,32767.0
-2172.0,-32768.0,-32768.0,32767.0
-2444.0,-32768.0,-32768.0,32767.0
-6746.0,-32768.0,-32768.0,32767.0
-9876.0,-32768.0,-32768.0,32767.0
488.0,-32768.0,-32768.0,32767.0
6404.0,-32768.0,-32768.0,32767.0
3880.0,-32768.0,-32768.0,32767.0
-2248.0,-32768.0,-32768.0,32767.0
-11234.0,-32768.0,-32768.0,32767.0
-9414.0,-32768.0,-32768.0,32767.0
-12946.0,-32768.0,-32768.0,32767.0
-15492.0,-32768.0,-32768.0,32767.0
-9546.0,-32768.0,-32768.0,32767.0
-14136.0,-32768.0,-32768.0,32767.0
-4808.0,-32768.0,-32768.0,32767.0
4556.0,-32768.0,-32768.0,32767.0
2584.0,-32768.0,-32768.0,32767.0
300.0,-32768.0,-32768.0,32767.0
-4368.0,-32768.0,-32768.0,32767.0
-7946.0,-32768.0,-32768.0,32767.0
-3596.0,-32768.0,-32768.0,32767.0
-5520.0,-32768.0,-32768.0,32767.0
-2248.0,-32768.0,-32768.0,32767.0
-9964.0,-32768.0,-32768.0,32767.0
-7534.0,-32768.0,-32768.0,32767.0
-3450.0,-32768.0,-32768.0,32767.0
-7014.0,-32768.0,-32768.0,32767.0
1830.0,-32768.0,-32768.0,32767.0
3628.0,-32768.0,-32768.0,32767.0
-10578.0,-32768.0,-32768.0,32767.0
5482.0,-32768.0,-32768.0,32767.0
-2502.0,-32768.0,-32768.0,32767.0
-4912.0,-32768.0,-32768.0,32767.0
-11136.0,-32768.0,-32768.0,32767.0
-14026.0,-32768.0,-32768.0,32767.0
