mic1,mic2,mic3,mic4
23662.0,-32768.0,-32768.0,32767.0
23360.0,-32768.0,-32768.0,32767.0
23708.0,-32768.0,-32768.0,32767.0
8252.0,-32768.0,-32768.0,32767.0
1752.0,-32768.0,-32768.0,32767.0
-3312.0,-32768.0,-32768.0,32767.0
-17662.0,-32768.0,-32768.0,32767.0
-5908.0,-32768.0,-32768.0,32767.0
4708.0,-32768.0,-32768.0,32767.0
-386.0,-32768.0,-32768.0,32767.0
6720.0,-32768.0,-32768.0,32767.0
9732.0,-32768.0,-32768.0,32767.0
5000.0,-32768.0,-32768.0,32767.0
11102.0,-32768.0,-32768.0,32767.0
2812.0,-32768.0,-32768.0,32767.0
-1732.0,-32768.0,-32768.0,32767.0
-12820.0,-32768.0,-32768.0,32767.0
-12808.0,-32768.0,-32768.0,32767.0
-16952.0,-32768.0,-32768.0,32767.0
-13164.0,-32768.0,-32768.0,32767.0
-24578.0,-32768.0,-32768.0,32767.0
-19834.0,-32768.0,-32768.0,32767.0
-12352.0,-32768.0,-32768.0,32767.0
-15608.0,-32768.0,-32768.0,32767.0
-15354.0,-32768.0,-32768.0,32767.0
-11504.0,-32768.0,-32768.0,32767.0
-10256.0,-32768.0,-32768.0,32767.0
-7168.0,-32768.0,-32768.0,32767.0
-11500.0,-32768.0,-32768.0,32767.0
-14662.0,-32768.0,-32768.0,32767.0
-22966.0,-32768.0,-32768.0,32767.0
-26772.0,-32768.0,-32768.0,32767.0
-14434.0,-32768.0,-32768.0,32767.0
-5998.0,-32768.0,-32768.0,29608.0
-9464.0,-32768.0,-32768.0,27460.0
-9248.0,-32768.0,-32768.0,29644.0
-13940.0,-32768.0,-32768.0,32767.0
-14636.0,-32768.0,-32768.0,32767.0
-4426.0,-32768.0,-32768.0,32767.0
-3082.0,-32768.0,-32768.0,32767.0
-8014.0,-32768.0,-32768.0,32767.0
-26878.0,-32768.0,-32768.0,32767.0
-22208.0,-32768.0,-32768.0,32767.0
-22986.0,-32768.0,-32768.0,32767.0
-3526.0,-32768.0,-32768.0,32767.0
2140.0,-32768.0,-32768.0,32767.0
-5064.0,-32768.0,-32768.0,32767.0
-15474.0,-32768.0,-32768.0,32767.0
-14700.0,-32768.0,-32768.0,32767.0
-11148.0,-32768.0,-32768.0,32767.0
-13562.0,-32768.0,-32768.0,32767.0
-15122.0,-32768.0,-32768.0,32767.0
-15814.0,-32768.0,-32768.0,32767.0
-14744.0,-32768.0,-32768.0,32767.0
-7028.0,-32768.0,-32768.0,32767.0
-12084.0,-32768.0,-32768.0,32767.0
-15092.0,-32768.0,-32768.0,32767.0
-14124.0,-32768.0,-32768.0,32767.0
-11312.0,-32768.0,-32768.0,32767.0
