mic1,mic2,mic3,mic4
564.0,-32768.0,-32768.0,32767.0
-5850.0,-32768.0,-32768.0,32767.0
-17292.0,-32768.0,-32768.0,32767.0
-20374.0,-32768.0,-32768.0,32767.0
-17152.0,-32768.0,-32768.0,32767.0
1500.0,-32768.0,-32768.0,32767.0
744.0,-32768.0,-32768.0,32767.0
40.0,-32768.0,-32768.0,32767.0
-10306.0,-32768.0,-32768.0,32767.0
-19032.0,-32768.0,-32768.0,32767.0
-6350.0,-32768.0,-32768.0,32767.0
-6922.0,-32768.0,-32768.0,32767.0
-1854.0,-32768.0,-32768.0,32767.0
-7220.0,-32768.0,-32768.0,32767.0
-16044.0,-32768.0,-32768.0,32767.0
-17308.0,-32768.0,-32768.0,32767.0
-26456.0,-32768.0,-32768.0,32767.0
-27280.0,-32768.0,-32768.0,32767.0
-31160.0,-32768.0,-32768.0,32767.0
-32746.0,-32768.0,-32768.0,32767.0
-18980.0,-32768.0,-32768.0,32767.0
-9806.0,-32768.0,-32768.0,32767.0
-3696.0,-32768.0,-32768.0,32767.0
-4826.0,-32768.0,-32768.0,32767.0
-14838.0,-32768.0,-32768.0,32767.0
-26392.0,-32768.0,-32768.0,32767.0
-29004.0,-32768.0,-32768.0,32767.0
-32008.0,-32768.0,-32768.0,32767.0
-29244.0,-32768.0,-32768.0,32767.0
-23900.0,-32768.0,-32768.0,32767.0
-17172.0,-32768.0,-32768.0,32767.0
-19290.0,-32768.0,-32768.0,32767.0
-24922.0,-32768.0,-32768.0,32767.0
-30818.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28950.0,-32768.0,-32768.0,32767.0
-22544.0,-32768.0,-32768.0,32767.0
-8772.0,-32768.0,-32768.0,32767.0
-14782.0,-32768.0,-32768.0,32767.0
-17378.0,-32768.0,-32768.0,32767.0
-19666.0,-32768.0,-32768.0,32767.0
-22098.0,-32768.0,-32768.0,32767.0
-25540.0,-32768.0,-32768.0,32767.0
-22064.0,-32768.0,-32768.0,32767.0
-26652.0,-32768.0,-32768.0,32767.0
-28094.0,-32768.0,-32768.0,32767.0
-28484.0,-32768.0,-32768.0,32767.0
-21600.0,-32768.0,-32768.0,32767.0
-18966.0,-32768.0,-32768.0,32767.0
-4314.0,-32768.0,-32768.0,32767.0
-12338.0,-32768.0,-32768.0,32767.0
-16268.0,-32768.0,-32768.0,32767.0
-29224.0,-32768.0,-32768.0,32767.0
-29890.0,-32768.0,-32768.0,32767.0
-28562.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32186.0,-32768.0,-32768.0,32767.0
-21410.0,-32768.0,-32768.0,32767.0
-26150.0,-32768.0,-32768.0,32767.0
-23948.0,-32768.0,-32768.0,32767.0
-26970.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30112.0,-32768.0,-32768.0,32767.0
-22638.0,-32768.0,-32768.0,32767.0
-18648.0,-32768.0,-32768.0,32767.0
-18154.0,-32768.0,-32768.0,32767.0
-18014.0,-32768.0,-32768.0,32767.0
-16572.0,-32768.0,-32768.0,32767.0
-18916.0,-32768.0,-32768.0,32767.0
-24986.0,-32768.0,-32768.0,32767.0
-22818.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-22200.0,-32768.0,-32768.0,32767.0
-15312.0,-32768.0,-32768.0,32767.0
-13402.0,-32768.0,-32768.0,32767.0
-3404.0,-32768.0,-32768.0,32767.0
-14044.0,-32768.0,-32768.0,32767.0
-13800.0,-32768.0,-32768.0,32767.0
-20284.0,-32768.0,-32768.0,32767.0
-30998.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-18562.0,-32768.0,-32768.0,32767.0
-25944.0,-32768.0,-32768.0,32767.0
-23908.0,-32768.0,-32768.0,32767.0
-15054.0,-32768.0,-32768.0,32767.0
-19844.0,-32768.0,-32768.0,32767.0
-25642.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31900.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-20832.0,-32768.0,-32768.0,32767.0
-13810.0,-32768.0,-32768.0,32767.0
-20592.0,-32768.0,-32768.0,32767.0
-18694.0,-32768.0,-32768.0,32767.0
-18442.0,-32768.0,-32768.0,32767.0
-24090.0,-32768.0,-32768.0,32767.0
-16690.0,-32768.0,-32768.0,32767.0
-18054.0,-32768.0,-32768.0,32767.0
-26474.0,-32768.0,-32768.0,32767.0
-25826.0,-32768.0,-32768.0,32767.0
-31104.0,-32768.0,-32768.0,32767.0
-28906.0,-32768.0,-32768.0,32767.0
-20556.0,-32768.0,-32768.0,32767.0
-8730.0,-32768.0,-32768.0,32767.0
-9808.0,-32768.0,-32768.0,32767.0
-20314.0,-32768.0,-32768.0,32767.0
-20954.0,-32768.0,-32768.0,32767.0
-16268.0,-32768.0,-32768.0,32767.0
-24224.0,-32768.0,-32768.0,32767.0
-32274.0,-32768.0,-32768.0,32767.0
-31390.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27230.0,-32768.0,-32768.0,32767.0
-26548.0,-32768.0,-32768.0,32767.0
-32644.0,-32768.0,-32768.0,32767.0
-29456.0,-32768.0,-32768.0,32767.0
-26672.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-23840.0,-32768.0,-32768.0,32767.0
-15032.0,-32768.0,-32768.0,32767.0
-23056.0,-32768.0,-32768.0,32767.0
-23134.0,-32768.0,-32768.0,32767.0
-27476.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24402.0,-32768.0,-32768.0,32767.0
-24362.0,-32768.0,-32768.0,32767.0
-29010.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30398.0,-32768.0,-32768.0,32767.0
-24552.0,-32768.0,-32768.0,32767.0
-17624.0,-32768.0,-32768.0,32767.0
-17130.0,-32768.0,-32768.0,32767.0
-21458.0,-32768.0,-32768.0,32767.0
-19322.0,-32768.0,-32768.0,32767.0
-22972.0,-32768.0,-32768.0,32767.0
-20774.0,-32768.0,-32768.0,32767.0
-30764.0,-32768.0,-32768.0,32767.0
-31274.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27888.0,-32768.0,-32768.0,32767.0
-27588.0,-32768.0,-32768.0,32767.0
-24732.0,-32768.0,-32768.0,32767.0
-21722.0,-32768.0,-32768.0,32767.0
-21006.0,-32768.0,-32768.0,32767.0
-28380.0,-32768.0,-32768.0,32767.0
-32026.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32264.0,-32768.0,-32768.0,32767.0
-23520.0,-32768.0,-32768.0,32767.0
-22342.0,-32768.0,-32768.0,32767.0
-17996.0,-32768.0,-32768.0,32767.0
-21870.0,-32768.0,-32768.0,32767.0
-21634.0,-32768.0,-32768.0,32767.0
-28454.0,-32768.0,-32768.0,32767.0
-22372.0,-32768.0,-32768.0,32767.0
-24096.0,-32768.0,-32768.0,32767.0
-27810.0,-32768.0,-32768.0,32767.0
-27192.0,-32768.0,-32768.0,32767.0
-20844.0,-32768.0,-32768.0,32767.0
-21920.0,-32768.0,-32768.0,32767.0
-25432.0,-32768.0,-32768.0,32767.0
-32612.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24448.0,-32768.0,-32768.0,32767.0
-22510.0,-32768.0,-32768.0,32767.0
-15206.0,-32768.0,-32768.0,32767.0
-21682.0,-32768.0,-32768.0,32767.0
-29390.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29094.0,-32768.0,-32768.0,32767.0
-30474.0,-32768.0,-32768.0,32767.0
-27530.0,-32768.0,-32768.0,32767.0
-19680.0,-32768.0,-32768.0,32767.0
-24924.0,-32768.0,-32768.0,32767.0
-24026.0,-32768.0,-32768.0,32767.0
-30050.0,-32768.0,-32768.0,32767.0
-30564.0,-32768.0,-32768.0,32767.0
-21698.0,-32768.0,-32768.0,32767.0
-19202.0,-32768.0,-32768.0,32767.0
-15244.0,-32768.0,-32768.0,32767.0
-26118.0,-32768.0,-32768.0,32767.0
-27136.0,-32768.0,-32768.0,32767.0
-23808.0,-32768.0,-32768.0,32767.0
-30848.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32088.0,-32768.0,-32768.0,32767.0
-28896.0,-32768.0,-32768.0,32767.0
-23210.0,-32768.0,-32768.0,32767.0
-14628.0,-32768.0,-32768.0,32767.0
-13118.0,-32768.0,-32768.0,32767.0
-24200.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32192.0,-32768.0,-32768.0,32767.0
-28956.0,-32768.0,-32768.0,32767.0
-19286.0,-32768.0,-32768.0,32767.0
-20230.0,-32768.0,-32768.0,32767.0
-17870.0,-32768.0,-32768.0,32767.0
-24398.0,-32768.0,-32768.0,32767.0
-27308.0,-32768.0,-32768.0,32767.0
-22302.0,-32768.0,-32768.0,32767.0
-28788.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24866.0,-32768.0,-32768.0,32767.0
-23114.0,-32768.0,-32768.0,32767.0
-17778.0,-32768.0,-32768.0,32767.0
-22960.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25058.0,-32768.0,-32768.0,32767.0
-13870.0,-32768.0,-32768.0,32767.0
-13306.0,-32768.0,-32768.0,32767.0
-16974.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29212.0,-32768.0,-32768.0,32767.0
-23432.0,-32768.0,-32768.0,32767.0
-27560.0,-32768.0,-32768.0,32767.0
-27558.0,-32768.0,-32768.0,32767.0
-23344.0,-32768.0,-32768.0,32767.0
