mic1,mic2,mic3,mic4
32767.0,18112.0,-32768.0,32767.0
32767.0,16386.0,-32768.0,32767.0
32767.0,10584.0,-30076.0,32767.0
32767.0,13802.0,-21394.0,32767.0
32767.0,23816.0,-28614.0,32767.0
32767.0,32544.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,28802.0,-32768.0,32767.0
32767.0,32767.0,-30744.0,32767.0
32767.0,24388.0,-32768.0,32767.0
32767.0,25560.0,-32768.0,32767.0
32767.0,14314.0,-32768.0,32767.0
32767.0,8304.0,-29496.0,32767.0
32767.0,13186.0,-31364.0,32767.0
32767.0,16468.0,-32768.0,32767.0
32767.0,26380.0,-31854.0,32767.0
32767.0,20608.0,-32768.0,32767.0
32767.0,21082.0,-32768.0,32767.0
32767.0,28492.0,-32768.0,32767.0
32767.0,25778.0,-32768.0,32767.0
32767.0,21532.0,-32768.0,32767.0
32767.0,24920.0,-29234.0,32767.0
32767.0,21628.0,-30858.0,32767.0
32767.0,16122.0,-24474.0,32767.0
32767.0,17346.0,-29584.0,32767.0
32767.0,20510.0,-23414.0,32767.0
32767.0,17854.0,-18880.0,32767.0
32767.0,27442.0,-28222.0,32767.0
32767.0,24106.0,-32768.0,32767.0
32767.0,32572.0,-32768.0,32767.0
32767.0,31080.0,-32768.0,32767.0
32767.0,26776.0,-32768.0,32767.0
32767.0,18112.0,-32768.0,32767.0
32767.0,16386.0,-32768.0,32767.0
32767.0,10584.0,-30076.0,32767.0
32767.0,13802.0,-21394.0,32767.0
32767.0,23816.0,-28614.0,32767.0
32767.0,32544.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,28802.0,-32768.0,32767.0
32767.0,32767.0,-30744.0,32767.0
32767.0,24388.0,-32768.0,32767.0
32767.0,25560.0,-32768.0,32767.0
32767.0,14314.0,-32768.0,32767.0
32767.0,8304.0,-29496.0,32767.0
32767.0,13186.0,-31364.0,32767.0
32767.0,16468.0,-32768.0,32767.0
32767.0,18982.0,-32768.0,32767.0
32767.0,20608.0,-32768.0,32767.0
32767.0,21082.0,-32768.0,32767.0
32767.0,28492.0,-32768.0,32767.0
32767.0,25778.0,-32768.0,32767.0
32767.0,21532.0,-32768.0,32767.0
32767.0,18518.0,-31158.0,32767.0
32767.0,12778.0,-32768.0,32767.0
32767.0,16778.0,-32768.0,32767.0
32767.0,16816.0,-32768.0,32767.0
32767.0,15906.0,-32768.0,32767.0
32767.0,21000.0,-32768.0,32767.0
32767.0,27566.0,-32768.0,32767.0
32767.0,26282.0,-32768.0,32767.0
32767.0,27828.0,-32768.0,32767.0
32767.0,27202.0,-32768.0,32767.0
32767.0,21760.0,-32768.0,32767.0
32767.0,24264.0,-32768.0,32767.0
32767.0,11342.0,-32768.0,32767.0
32767.0,11858.0,-22324.0,32767.0
32767.0,10546.0,-18522.0,32767.0
32767.0,16600.0,-30924.0,32767.0
32767.0,19434.0,-32768.0,32767.0
32767.0,20694.0,-32768.0,32767.0
32767.0,23956.0,-32768.0,32767.0
32767.0,24942.0,-26000.0,32767.0
32767.0,20472.0,-32768.0,32767.0
32767.0,14074.0,-32768.0,32767.0
32767.0,13422.0,-32768.0,32767.0
32767.0,18982.0,-29996.0,32767.0
32767.0,22502.0,-28588.0,32767.0
32767.0,22466.0,-32768.0,32767.0
32767.0,15666.0,-32768.0,32767.0
32767.0,18134.0,-32768.0,32767.0
32767.0,27496.0,-32768.0,32767.0
32767.0,29806.0,-32768.0,32767.0
32767.0,23794.0,-32768.0,32767.0
32767.0,13922.0,-32768.0,32767.0
32767.0,17044.0,-32768.0,32767.0
32767.0,16996.0,-32768.0,32767.0
32767.0,8130.0,-32768.0,32767.0
32767.0,12766.0,-26596.0,32767.0
32767.0,16514.0,-30850.0,32767.0
32767.0,25958.0,-26638.0,32767.0
32767.0,24716.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,28498.0,-32768.0,32767.0
32767.0,11356.0,-32768.0,32767.0
32767.0,16810.0,-32768.0,32767.0
32767.0,11200.0,-24102.0,32767.0
32767.0,21584.0,-21422.0,32767.0
32767.0,17120.0,-30058.0,32767.0
32767.0,23304.0,-32194.0,32767.0
32767.0,19692.0,-32768.0,32767.0
32767.0,31690.0,-24416.0,32767.0
32767.0,29314.0,-32218.0,32767.0
32767.0,28608.0,-32768.0,32767.0
32767.0,25428.0,-32768.0,32767.0
32767.0,24100.0,-30074.0,32767.0
32767.0,19282.0,-32238.0,32767.0
32767.0,28004.0,-27612.0,32767.0
32767.0,24544.0,-32768.0,32767.0
32767.0,29032.0,-32768.0,32767.0
32767.0,25514.0,-32768.0,32767.0
32767.0,27098.0,-32768.0,32767.0
32767.0,31132.0,-32768.0,32767.0
32767.0,32714.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,25486.0,-32768.0,32767.0
32767.0,25370.0,-24754.0,32767.0
32767.0,20250.0,-32768.0,32767.0
32767.0,19858.0,-25832.0,32767.0
32767.0,21902.0,-24234.0,32767.0
32767.0,25882.0,-23834.0,32767.0
