mic1,mic2,mic3,mic4
-32746.0,-32768.0,-32768.0,32767.0
-3466.0,-32768.0,-32768.0,32767.0
-246.0,-32768.0,-32768.0,32767.0
-12710.0,-32768.0,-32768.0,32767.0
-4546.0,-32768.0,-32768.0,32767.0
-8592.0,-32768.0,-32768.0,32767.0
-5156.0,-32768.0,-32768.0,32767.0
-3862.0,-32768.0,-32768.0,32767.0
-16594.0,-32768.0,-32768.0,32767.0
-18536.0,-32768.0,-32768.0,32767.0
-21942.0,-32768.0,-32768.0,32767.0
-12160.0,-32768.0,-32768.0,32767.0
-10556.0,-32768.0,-32768.0,32767.0
-3382.0,-32768.0,-32768.0,32767.0
-1596.0,-32768.0,-32768.0,32767.0
-11816.0,-32768.0,-32768.0,32767.0
-4704.0,-32768.0,-32768.0,32767.0
-3740.0,-32768.0,-32768.0,32767.0
-2174.0,-32768.0,-32768.0,32767.0
-12034.0,-32768.0,-32768.0,32767.0
-2318.0,-32768.0,-32768.0,32767.0
4516.0,-32768.0,-32768.0,32767.0
-7536.0,-32768.0,-32768.0,32767.0
-6738.0,-32768.0,-32768.0,32767.0
-8916.0,-32768.0,-32768.0,32767.0
-12218.0,-32768.0,-32768.0,32767.0
-3316.0,-32768.0,-32768.0,32767.0
-9012.0,-32768.0,-32768.0,32767.0
-10294.0,-32768.0,-32768.0,32767.0
-6436.0,-32768.0,-32768.0,32767.0
-7626.0,-32768.0,-32768.0,32767.0
-7354.0,-32768.0,-32768.0,32767.0
-8488.0,-32768.0,-32768.0,32767.0
-4428.0,-32768.0,-32768.0,32767.0
-3016.0,-32768.0,-32768.0,32767.0
-5808.0,-32768.0,-32768.0,32767.0
-3732.0,-32768.0,-32768.0,32767.0
-5600.0,-32768.0,-32768.0,32767.0
-3926.0,-32768.0,-32768.0,32767.0
-3556.0,-32768.0,-32768.0,32767.0
-11356.0,-32768.0,-32768.0,32767.0
-1054.0,-32768.0,-32768.0,32767.0
-2688.0,-32768.0,-32768.0,32767.0
3606.0,-32768.0,-32768.0,32767.0
4246.0,-32768.0,-32768.0,32767.0
-2544.0,-32768.0,-32768.0,32767.0
-4508.0,-32768.0,-32768.0,32767.0
-2006.0,-32768.0,-32768.0,32767.0
-8100.0,-32768.0,-32768.0,32767.0
-3178.0,-32768.0,-32768.0,32767.0
-362.0,-32768.0,-32768.0,32767.0
-7174.0,-32768.0,-32768.0,32767.0
-1026.0,-32768.0,-32768.0,32767.0
-13478.0,-32768.0,-32768.0,32767.0
-11170.0,-32768.0,-32768.0,32767.0
-4098.0,-32768.0,-32768.0,32767.0
-4204.0,-32768.0,-32768.0,32767.0
-3936.0,-32768.0,-32768.0,32767.0
-9590.0,-32768.0,-32768.0,32767.0
-3778.0,-32768.0,-32768.0,32767.0
-8648.0,-32768.0,-32768.0,32767.0
-3504.0,-32768.0,-32768.0,32767.0
-8902.0,-32768.0,-32768.0,32767.0
-4204.0,-32768.0,-32768.0,32767.0
-3154.0,-32768.0,-32768.0,32767.0
-296.0,-32768.0,-32768.0,32767.0
-2450.0,-32768.0,-32768.0,32767.0
-5172.0,-32768.0,-32768.0,32767.0
-4298.0,-32768.0,-32768.0,32767.0
-6390.0,-32768.0,-32768.0,32767.0
-3500.0,-32768.0,-32768.0,32767.0
-15606.0,-32768.0,-32768.0,32767.0
-1746.0,-32768.0,-32768.0,32767.0
1806.0,-32768.0,-32768.0,32767.0
-1698.0,-32768.0,-32768.0,32767.0
8950.0,-32768.0,-32768.0,32767.0
-6154.0,-32768.0,-32768.0,32767.0
-830.0,-32768.0,-32768.0,32767.0
-8436.0,-32768.0,-32768.0,32767.0
-1878.0,-32768.0,-32768.0,32767.0
-4974.0,-32768.0,-32768.0,32767.0
-8144.0,-32768.0,-32768.0,32767.0
-11274.0,-32768.0,-32768.0,32767.0
-14810.0,-32768.0,-32768.0,32767.0
-7398.0,-32768.0,-32768.0,32767.0
-276.0,-32768.0,-32768.0,32767.0
-6466.0,-32768.0,-32768.0,32767.0
-17546.0,-32768.0,-32768.0,32767.0
-16534.0,-32768.0,-32768.0,32767.0
-11490.0,-32768.0,-32768.0,32767.0
-9568.0,-32768.0,-32768.0,32767.0
-5452.0,-32768.0,-32768.0,32767.0
-6538.0,-32768.0,-32768.0,32767.0
-6522.0,-32768.0,-32768.0,32767.0
-7108.0,-32768.0,-32768.0,32767.0
56.0,-32768.0,-32768.0,32767.0
-1512.0,-32768.0,-32768.0,32767.0
-8832.0,-32768.0,-32768.0,32767.0
-9928.0,-32768.0,-32768.0,32767.0
-14952.0,-32768.0,-32768.0,32767.0
-6392.0,-32768.0,-32768.0,32767.0
-3416.0,-32768.0,-32768.0,32767.0
-8926.0,-32768.0,-32768.0,32767.0
-666.0,-32768.0,-32768.0,32767.0
-1924.0,-32768.0,-32768.0,32767.0
-2354.0,-32768.0,-32768.0,32767.0
-2112.0,-32768.0,-32768.0,32767.0
-5292.0,-32768.0,-32768.0,32767.0
-6614.0,-32768.0,-32768.0,32767.0
