mic1,mic2,mic3,mic4
30158.0,-16258.0,-32768.0,32767.0
32767.0,-20548.0,-32768.0,32767.0
32767.0,-27990.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32500.0,-32768.0,32767.0
22684.0,-21938.0,-32768.0,32767.0
19850.0,-16614.0,-32768.0,32767.0
30038.0,-13906.0,-32768.0,32767.0
32767.0,-25552.0,-32768.0,32767.0
32767.0,-20100.0,-32768.0,32767.0
32767.0,-28750.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31598.0,-32768.0,32767.0
23028.0,-21652.0,-32768.0,32767.0
26608.0,-26280.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32416.0,-32768.0,32767.0
29460.0,-26616.0,-32768.0,32767.0
15240.0,-23636.0,-32768.0,32767.0
27078.0,-25686.0,-32768.0,32767.0
32068.0,-24702.0,-32768.0,32767.0
32767.0,-27300.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-21890.0,-32768.0,32767.0
27842.0,-21808.0,-32768.0,32767.0
19176.0,-26716.0,-32768.0,32767.0
24916.0,-31064.0,-32768.0,32767.0
32767.0,-27834.0,-32768.0,32767.0
32767.0,-17820.0,-32768.0,32767.0
32767.0,-19854.0,-32768.0,32767.0
32767.0,-31542.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-24092.0,-32768.0,32767.0
32767.0,-20132.0,-32768.0,32767.0
22104.0,-18718.0,-32768.0,32767.0
21610.0,-20658.0,-32768.0,32767.0
32076.0,-18314.0,-32768.0,32767.0
32767.0,-24902.0,-32768.0,32767.0
32767.0,-27376.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30060.0,-32768.0,32767.0
32767.0,-26640.0,-32768.0,32767.0
24730.0,-21450.0,-32768.0,32767.0
15386.0,-15768.0,-32768.0,32767.0
32767.0,-20178.0,-32768.0,32767.0
32767.0,-23656.0,-32768.0,32767.0
32767.0,-29498.0,-32768.0,32767.0
32767.0,-31236.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31382.0,-32768.0,32767.0
31616.0,-22758.0,-32768.0,32767.0
20678.0,-21796.0,-32768.0,32767.0
23008.0,-27114.0,-32768.0,32767.0
32767.0,-27356.0,-32768.0,32767.0
32767.0,-26674.0,-32768.0,32767.0
32767.0,-29816.0,-32768.0,32767.0
32767.0,-25930.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
