mic1,mic2,mic3,mic4
31506.0,-7302.0,-32768.0,32767.0
32767.0,-16900.0,-32768.0,32767.0
32767.0,-31176.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32632.0,-32768.0,32767.0
32767.0,-21262.0,-32768.0,32767.0
32767.0,-11982.0,-32768.0,32767.0
32767.0,-16436.0,-32768.0,32767.0
32767.0,-17626.0,-32768.0,32767.0
32767.0,-12056.0,-32768.0,32767.0
32767.0,-19576.0,-32768.0,32767.0
32767.0,-25098.0,-32768.0,32767.0
32767.0,-26500.0,-32768.0,32767.0
32767.0,-29906.0,-32768.0,32767.0
32767.0,-23988.0,-32768.0,32767.0
32767.0,-5052.0,-32768.0,32767.0
31472.0,-14882.0,-32768.0,32767.0
32767.0,-8322.0,-32768.0,32767.0
32767.0,-14042.0,-32768.0,32767.0
32767.0,-10156.0,-32768.0,32767.0
32767.0,-23766.0,-32768.0,32767.0
32767.0,-24870.0,-32768.0,32767.0
32767.0,-16428.0,-32768.0,32767.0
32767.0,-21424.0,-32768.0,32767.0
32767.0,-9742.0,-32768.0,32767.0
32767.0,-16912.0,-32768.0,32767.0
32767.0,-5312.0,-32768.0,32767.0
32767.0,-7012.0,-32768.0,32767.0
32496.0,-17254.0,-32768.0,32767.0
32767.0,-15604.0,-32768.0,32767.0
32767.0,-20322.0,-32768.0,32767.0
32767.0,-17348.0,-32768.0,32767.0
32767.0,-26958.0,-32768.0,32767.0
32767.0,-19576.0,-32768.0,32767.0
32767.0,-10918.0,-32768.0,32767.0
32767.0,-1544.0,-32768.0,32767.0
32767.0,-3618.0,-32768.0,32767.0
32767.0,-11602.0,-32768.0,32767.0
32767.0,-1182.0,-32768.0,32767.0
32767.0,-7510.0,-32768.0,32767.0
32767.0,-12636.0,-32768.0,32767.0
32767.0,-17540.0,-32768.0,32767.0
32767.0,-19538.0,-32768.0,32767.0
32767.0,-21622.0,-32768.0,32767.0
32767.0,-18004.0,-32768.0,32767.0
32767.0,-9294.0,-32768.0,32767.0
32767.0,-2616.0,-32768.0,32767.0
32767.0,-5738.0,-32768.0,32767.0
27364.0,-7318.0,-32768.0,32767.0
32767.0,-9406.0,-32768.0,32767.0
32767.0,-22004.0,-32768.0,32767.0
32767.0,-14832.0,-32768.0,32767.0
32767.0,-24744.0,-32768.0,32767.0
32767.0,-25146.0,-32768.0,32767.0
27264.0,-16006.0,-32768.0,32767.0
