mic1,mic2,mic3,mic4
32767.0,32767.0,-29162.0,32767.0
32767.0,24314.0,-32768.0,32767.0
32767.0,31218.0,-32768.0,32767.0
32767.0,29592.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,32767.0,-31284.0,32767.0
32767.0,32767.0,-32768.0,32767.0
32767.0,29392.0,-32590.0,32767.0
32767.0,23658.0,-32768.0,32767.0
32767.0,30040.0,-31728.0,32767.0
32767.0,27814.0,-32768.0,32767.0
32767.0,29796.0,-32768.0,32767.0
32767.0,13936.0,-32768.0,32767.0
32767.0,14826.0,-32768.0,32767.0
32767.0,12898.0,-32768.0,32767.0
32767.0,13336.0,-32768.0,32767.0
32767.0,8818.0,-32768.0,32767.0
32767.0,6354.0,-32768.0,32767.0
32767.0,5490.0,-32768.0,32767.0
32767.0,-2050.0,-32768.0,32767.0
32767.0,11102.0,-32768.0,32767.0
32767.0,17026.0,-32768.0,32767.0
32767.0,17534.0,-32768.0,32767.0
32767.0,15278.0,-32768.0,32767.0
32767.0,11488.0,-32768.0,32767.0
32767.0,13334.0,-32768.0,32767.0
32767.0,12688.0,-32768.0,32767.0
32767.0,3816.0,-32768.0,32767.0
32767.0,4046.0,-32768.0,32767.0
32767.0,324.0,-32768.0,32767.0
32767.0,10396.0,-32768.0,32767.0
32767.0,14500.0,-32768.0,32767.0
32767.0,8838.0,-32768.0,32767.0
32767.0,2922.0,-32768.0,32767.0
32767.0,13806.0,-32768.0,32767.0
32767.0,11942.0,-32768.0,32767.0
32767.0,15606.0,-32768.0,32767.0
32767.0,9102.0,-32768.0,32767.0
32767.0,5612.0,-32768.0,32767.0
32767.0,3590.0,-32768.0,32767.0
32767.0,6968.0,-32768.0,32767.0
32767.0,12180.0,-32768.0,32767.0
32767.0,13532.0,-32768.0,32767.0
32767.0,16442.0,-32768.0,32767.0
32767.0,18058.0,-32768.0,32767.0
32767.0,12260.0,-32768.0,32767.0
32767.0,7760.0,-32768.0,32767.0
32767.0,9332.0,-32768.0,32767.0
32767.0,1416.0,-32768.0,32767.0
32767.0,952.0,-32768.0,32767.0
32767.0,-2024.0,-32768.0,32767.0
32767.0,8458.0,-32768.0,32767.0
32767.0,13918.0,-32768.0,32767.0
32767.0,14746.0,-32768.0,32767.0
32767.0,21782.0,-32768.0,32767.0
32767.0,15472.0,-32768.0,32767.0
32767.0,10324.0,-32768.0,32767.0
32767.0,-4500.0,-32768.0,32767.0
32767.0,6720.0,-32768.0,32767.0
32767.0,9464.0,-32768.0,32767.0
32767.0,3936.0,-32768.0,32767.0
32767.0,3124.0,-32768.0,32767.0
32767.0,-298.0,-32768.0,32767.0
32767.0,15298.0,-32768.0,32767.0
32767.0,20754.0,-32768.0,32767.0
32767.0,11954.0,-32768.0,32767.0
32767.0,3732.0,-32768.0,32767.0
32767.0,8938.0,-32768.0,32767.0
32767.0,-588.0,-32768.0,32767.0
32767.0,-2000.0,-32768.0,32767.0
32767.0,-12496.0,-32768.0,32767.0
32767.0,-1392.0,-32768.0,32767.0
32767.0,1056.0,-32768.0,32767.0
32767.0,12182.0,-32768.0,32767.0
32767.0,11430.0,-32768.0,32767.0
32767.0,15220.0,-32768.0,32767.0
32767.0,13190.0,-32768.0,32767.0
32767.0,13400.0,-32768.0,32767.0
32767.0,2516.0,-32768.0,32767.0
32767.0,-6982.0,-32768.0,32767.0
32767.0,-5440.0,-32768.0,32767.0
32767.0,3514.0,-32768.0,32767.0
32767.0,9406.0,-32768.0,32767.0
32767.0,5528.0,-32768.0,32767.0
32767.0,14248.0,-32768.0,32767.0
32767.0,11422.0,-32768.0,32767.0
32767.0,10608.0,-32768.0,32767.0
32767.0,4502.0,-32768.0,32767.0
32767.0,890.0,-32768.0,32767.0
32767.0,-6554.0,-32768.0,32767.0
32767.0,-9744.0,-32768.0,32767.0
32767.0,-1810.0,-32768.0,32767.0
32767.0,6298.0,-32768.0,32767.0
32767.0,11614.0,-32768.0,32767.0
32767.0,10360.0,-32768.0,32767.0
32767.0,7654.0,-32768.0,32767.0
32767.0,10234.0,-32768.0,32767.0
32767.0,18980.0,-32768.0,32767.0
32767.0,7402.0,-32768.0,32767.0
