mic1,mic2,mic3,mic4
-6308.0,-32768.0,-32768.0,32767.0
-2410.0,-32768.0,-32768.0,32767.0
-1412.0,-32768.0,-32768.0,32767.0
-416.0,-32768.0,-32768.0,32767.0
-3938.0,-32768.0,-32768.0,32767.0
-6322.0,-32768.0,-32768.0,32767.0
-8192.0,-32768.0,-32768.0,32767.0
-11432.0,-32768.0,-32768.0,32767.0
-5546.0,-32768.0,-32768.0,32767.0
-2114.0,-32768.0,-32768.0,32767.0
1500.0,-32768.0,-32768.0,32767.0
5334.0,-32768.0,-32768.0,32767.0
-1344.0,-32768.0,-32768.0,32767.0
-7716.0,-32768.0,-32768.0,32767.0
-2464.0,-32768.0,-32768.0,32767.0
-898.0,-32768.0,-32768.0,32767.0
2480.0,-32768.0,-32768.0,32767.0
1296.0,-32768.0,-32768.0,32767.0
3170.0,-32768.0,-32768.0,32767.0
7010.0,-32768.0,-32768.0,32767.0
6520.0,-32768.0,-32768.0,32767.0
-2200.0,-32768.0,-32768.0,32767.0
1052.0,-32768.0,-32768.0,32767.0
-11512.0,-32768.0,-32768.0,32767.0
-13328.0,-32768.0,-32768.0,32767.0
-13482.0,-32768.0,-32768.0,32767.0
-8806.0,-32768.0,-32768.0,32767.0
-2200.0,-32768.0,-32768.0,32767.0
5052.0,-32768.0,-32768.0,32767.0
3012.0,-32768.0,-32768.0,32767.0
-5848.0,-32768.0,-32768.0,32767.0
-11508.0,-32768.0,-32768.0,32767.0
-9642.0,-32768.0,-32768.0,32767.0
-6136.0,-32768.0,-32768.0,32767.0
-4206.0,-32768.0,-32768.0,32767.0
-4016.0,-32768.0,-32768.0,32767.0
-900.0,-32768.0,-32768.0,32767.0
-484.0,-32768.0,-32768.0,32767.0
-5654.0,-32768.0,-32768.0,32767.0
-5752.0,-32768.0,-32768.0,32767.0
894.0,-32768.0,-32768.0,32767.0
1960.0,-32768.0,-32768.0,32767.0
1514.0,-32768.0,-32768.0,32767.0
-2018.0,-32768.0,-32768.0,32767.0
-9006.0,-32768.0,-32768.0,32767.0
-8828.0,-32768.0,-32768.0,32767.0
-2814.0,-32768.0,-32768.0,32767.0
-2914.0,-32768.0,-32768.0,32767.0
-3710.0,-32768.0,-32768.0,32767.0
-5948.0,-32768.0,-32768.0,32767.0
5646.0,-32768.0,-32768.0,32767.0
13816.0,-32768.0,-32768.0,32767.0
6246.0,-32768.0,-32768.0,32767.0
-1686.0,-32768.0,-32768.0,32767.0
-5786.0,-32768.0,-32768.0,32767.0
-6884.0,-32768.0,-32768.0,32767.0
-2058.0,-32768.0,-32768.0,32767.0
-4862.0,-32768.0,-32768.0,32767.0
-984.0,-32768.0,-32768.0,32767.0
-378.0,-32768.0,-32768.0,32767.0
4774.0,-32768.0,-32768.0,32767.0
4274.0,-32768.0,-32768.0,32767.0
-1358.0,-32768.0,-32768.0,32767.0
-10104.0,-32768.0,-32768.0,32767.0
-11622.0,-32768.0,-32768.0,32767.0
-8670.0,-32768.0,-32768.0,32767.0
-4170.0,-32768.0,-32768.0,32767.0
5126.0,-32768.0,-32768.0,32767.0
1452.0,-32768.0,-32768.0,32767.0
-1952.0,-32768.0,-32768.0,32767.0
2518.0,-32768.0,-32768.0,32767.0
-2608.0,-32768.0,-32768.0,32767.0
-1784.0,-32768.0,-32768.0,32767.0
-3048.0,-32768.0,-32768.0,32767.0
-4764.0,-32768.0,-32768.0,32767.0
-11096.0,-32768.0,-32768.0,32767.0
-14476.0,-32768.0,-32768.0,32767.0
-4738.0,-32768.0,-32768.0,32767.0
-662.0,-32768.0,-32768.0,32767.0
308.0,-32768.0,-32768.0,32767.0
4418.0,-32768.0,-32768.0,32767.0
2528.0,-32768.0,-32768.0,32767.0
3524.0,-32768.0,-32768.0,32767.0
376.0,-32768.0,-32768.0,32767.0
-7332.0,-32768.0,-32768.0,32767.0
-4592.0,-32768.0,-32768.0,32767.0
-5610.0,-32768.0,-32768.0,32767.0
-7098.0,-32768.0,-32768.0,32767.0
