mic1,mic2,mic3,mic4
-13524.0,-32768.0,-32768.0,32767.0
-22152.0,-32768.0,-32768.0,32767.0
-21906.0,-32768.0,-32768.0,32767.0
-20198.0,-32768.0,-32768.0,32767.0
-24768.0,-32768.0,-32768.0,32767.0
-25960.0,-32768.0,-32768.0,32767.0
-26816.0,-32768.0,-32768.0,32767.0
-8112.0,-32768.0,-32768.0,32767.0
-14080.0,-32768.0,-32768.0,32767.0
-14114.0,-32768.0,-32768.0,32767.0
-21988.0,-32768.0,-32768.0,32767.0
-25006.0,-32768.0,-32768.0,32767.0
-25666.0,-32768.0,-32768.0,32767.0
-17266.0,-32768.0,-32768.0,32767.0
-27526.0,-32768.0,-32768.0,32767.0
-19556.0,-32768.0,-32768.0,32767.0
-22412.0,-32768.0,-32768.0,32767.0
-11806.0,-32768.0,-32768.0,32767.0
-22030.0,-32768.0,-32768.0,32767.0
-19998.0,-32768.0,-32768.0,32767.0
-27460.0,-32768.0,-32768.0,32767.0
-29106.0,-32768.0,-32768.0,32767.0
-24468.0,-32768.0,-32768.0,32767.0
-28246.0,-32768.0,-32768.0,32767.0
-31388.0,-32768.0,-32768.0,32767.0
-24520.0,-32768.0,-32768.0,32767.0
-17592.0,-32768.0,-32768.0,32767.0
-18706.0,-32768.0,-32768.0,32767.0
-15542.0,-32768.0,-32768.0,32767.0
-23840.0,-32768.0,-32768.0,32767.0
-25844.0,-32768.0,-32768.0,32767.0
-23028.0,-32768.0,-32768.0,32767.0
-29918.0,-32768.0,-32768.0,32767.0
-25604.0,-32768.0,-32768.0,32767.0
-27988.0,-32768.0,-32768.0,32767.0
-22014.0,-32768.0,-32768.0,32767.0
-25892.0,-32768.0,-32768.0,32767.0
-26288.0,-32768.0,-32768.0,32767.0
-18138.0,-32768.0,-32768.0,32767.0
-14600.0,-32768.0,-32768.0,32767.0
-15510.0,-32768.0,-32768.0,32767.0
-16146.0,-32768.0,-32768.0,32767.0
-14838.0,-32768.0,-32768.0,32767.0
-14196.0,-32768.0,-32768.0,32767.0
-24676.0,-32768.0,-32768.0,32767.0
-25592.0,-32768.0,-32768.0,32767.0
-25324.0,-32768.0,-32768.0,32767.0
-20940.0,-32768.0,-32768.0,32767.0
-16630.0,-32768.0,-32768.0,32767.0
-21704.0,-32768.0,-32768.0,32767.0
-20944.0,-32768.0,-32768.0,32767.0
-21676.0,-32768.0,-32768.0,32767.0
-27662.0,-32768.0,-32768.0,32767.0
-22858.0,-32768.0,-32768.0,32767.0
-24234.0,-32768.0,-32768.0,32767.0
-22064.0,-32768.0,-32768.0,32767.0
-13468.0,-32768.0,-32768.0,32767.0
-18672.0,-32768.0,-32768.0,32767.0
-22264.0,-32768.0,-32768.0,32767.0
-18068.0,-32768.0,-32768.0,32767.0
-17606.0,-32768.0,-32768.0,32767.0
-15762.0,-32768.0,-32768.0,32767.0
-16662.0,-32768.0,-32768.0,32767.0
-21008.0,-32768.0,-32768.0,32767.0
-23412.0,-32768.0,-32768.0,32767.0
-23252.0,-32768.0,-32768.0,32767.0
-30670.0,-32768.0,-32768.0,32767.0
-31710.0,-32768.0,-32768.0,32767.0
-19128.0,-32768.0,-32768.0,32767.0
-12270.0,-32768.0,-32768.0,32767.0
-2928.0,-32768.0,-32768.0,32767.0
-14002.0,-32768.0,-32768.0,32767.0
-17716.0,-32768.0,-32768.0,32767.0
-28032.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29304.0,-32768.0,-32768.0,32767.0
-14904.0,-32768.0,-32768.0,32767.0
-22232.0,-32768.0,-32768.0,32767.0
-8882.0,-32768.0,-32768.0,32767.0
-10512.0,-32768.0,-32768.0,32767.0
-23004.0,-32768.0,-32768.0,32767.0
-16038.0,-32768.0,-32768.0,32767.0
-29518.0,-32768.0,-32768.0,32767.0
-25262.0,-32768.0,-32768.0,32767.0
-29232.0,-32768.0,-32768.0,32767.0
-30966.0,-32768.0,-32768.0,32767.0
-25680.0,-32768.0,-32768.0,32767.0
-23916.0,-32768.0,-32768.0,32767.0
-14208.0,-32768.0,-32768.0,32767.0
-13566.0,-32768.0,-32768.0,32767.0
-17162.0,-32768.0,-32768.0,32767.0
-27454.0,-32768.0,-32768.0,32767.0
-31742.0,-32768.0,-32768.0,32767.0
-29664.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25896.0,-32768.0,-32768.0,32767.0
-22972.0,-32768.0,-32768.0,32767.0
-22506.0,-32768.0,-32768.0,32767.0
-19362.0,-32768.0,-32768.0,32767.0
-16640.0,-32768.0,-32768.0,32767.0
-20254.0,-32768.0,-32768.0,32767.0
-22456.0,-32768.0,-32768.0,32767.0
-31240.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28906.0,-32768.0,-32768.0,32767.0
-19232.0,-32768.0,-32768.0,32767.0
-25382.0,-32768.0,-32768.0,32767.0
-28528.0,-32768.0,-32768.0,32767.0
-30070.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24748.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31988.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-27532.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-30106.0,-32768.0,-32768.0,32767.0
