mic1,mic2,mic3,mic4
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
27328.0,-32768.0,-32768.0,15372.0
32767.0,-31420.0,-32768.0,17030.0
32767.0,-31220.0,-32768.0,28532.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,29582.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31698.0,-32768.0,32767.0
32767.0,-30334.0,-32768.0,31466.0
26040.0,-32768.0,-32768.0,32767.0
24572.0,-32358.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30432.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31668.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,28552.0
32767.0,-32768.0,-32768.0,32592.0
32767.0,-32768.0,-32768.0,22114.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,27568.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31382.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32184.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32294.0,-32768.0,29568.0
32767.0,-32408.0,-32768.0,31240.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31614.0,-32768.0,32767.0
32767.0,-32368.0,-32768.0,32767.0
32767.0,-29106.0,-32768.0,30434.0
32767.0,-28772.0,-32768.0,24704.0
32767.0,-32142.0,-32768.0,27958.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-25228.0,-32768.0,32767.0
32767.0,-31456.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28116.0,-32768.0,32767.0
32767.0,-31696.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32538.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31674.0,-32768.0,32767.0
32767.0,-30212.0,-32768.0,32767.0
32767.0,-32150.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-27826.0,-32768.0,32767.0
32767.0,-24540.0,-32768.0,32767.0
32767.0,-30764.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29144.0,-32768.0,32767.0
32767.0,-32002.0,-32768.0,32767.0
32767.0,-32678.0,-32768.0,32767.0
32767.0,-28538.0,-32768.0,32767.0
32767.0,-32446.0,-32768.0,32767.0
32767.0,-28946.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-24844.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30362.0,-32768.0,32767.0
32767.0,-29338.0,-32768.0,28268.0
32767.0,-27478.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28982.0,-32768.0,32767.0
32767.0,-26212.0,-32768.0,32767.0
32767.0,-22030.0,-32768.0,32767.0
32767.0,-30980.0,-32768.0,32767.0
32767.0,-26806.0,-32768.0,32767.0
32767.0,-30664.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31726.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-30436.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32588.0,-32768.0,32767.0
32767.0,-30388.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31882.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28618.0,-32768.0,32767.0
32767.0,-25014.0,-32768.0,32767.0
32767.0,-31160.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32728.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31434.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32600.0,-32768.0,32767.0
32767.0,-31276.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,30598.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-31972.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,31626.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-32326.0,-32768.0,32767.0
32767.0,-30902.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
