mic1,mic2,mic3,mic4
32767.0,-3032.0,-32768.0,32767.0
32767.0,-3672.0,-32768.0,32767.0
32767.0,532.0,-32768.0,32767.0
32767.0,-678.0,-32768.0,32767.0
32767.0,1384.0,-32768.0,32767.0
32767.0,7178.0,-32768.0,32767.0
32767.0,8214.0,-32768.0,32767.0
32767.0,11040.0,-32768.0,32767.0
32767.0,6432.0,-32768.0,32767.0
32767.0,904.0,-32768.0,32767.0
32767.0,-2220.0,-32768.0,32767.0
32767.0,-11270.0,-32768.0,32767.0
32767.0,-7278.0,-32768.0,32767.0
32767.0,-3912.0,-32768.0,32767.0
32767.0,4656.0,-32768.0,32767.0
32767.0,-622.0,-32768.0,32767.0
32767.0,-3364.0,-32768.0,32767.0
32767.0,-5814.0,-32768.0,32767.0
32767.0,-7516.0,-32768.0,32767.0
32767.0,-13342.0,-32768.0,32767.0
32767.0,-20538.0,-32768.0,32767.0
32767.0,-20298.0,-32768.0,32767.0
32767.0,-17074.0,-32768.0,32767.0
32767.0,-18748.0,-32768.0,32767.0
32767.0,-21302.0,-32768.0,32767.0
32767.0,-14840.0,-32768.0,32767.0
32767.0,-8732.0,-32768.0,32767.0
32767.0,-13808.0,-32768.0,32767.0
32767.0,-21424.0,-32768.0,32767.0
32767.0,-25550.0,-32768.0,32767.0
32767.0,-17100.0,-32768.0,32767.0
32767.0,-11492.0,-32768.0,32767.0
32767.0,-15918.0,-32768.0,32767.0
32767.0,-15490.0,-32768.0,32767.0
32767.0,-15866.0,-32768.0,32767.0
32767.0,-11414.0,-32768.0,32767.0
32767.0,-9950.0,-32768.0,32767.0
32767.0,-20210.0,-32768.0,32767.0
32767.0,-11426.0,-32768.0,32767.0
32767.0,-8570.0,-32768.0,32767.0
32767.0,-12060.0,-32768.0,32767.0
32767.0,-16070.0,-32768.0,32767.0
32767.0,-15262.0,-32768.0,32767.0
32767.0,-23538.0,-32768.0,32767.0
32767.0,-14858.0,-32768.0,32767.0
32767.0,-9784.0,-32768.0,32767.0
32767.0,-12204.0,-32768.0,32767.0
32767.0,-10452.0,-32768.0,32767.0
32767.0,-11164.0,-32768.0,32767.0
32767.0,-18560.0,-32768.0,32767.0
32767.0,-9082.0,-32768.0,32767.0
32767.0,-7354.0,-32768.0,32767.0
32767.0,-2930.0,-32768.0,32767.0
32767.0,-2574.0,-32768.0,32767.0
32767.0,-15898.0,-32768.0,32767.0
32767.0,-20796.0,-32768.0,32767.0
32767.0,-13738.0,-32768.0,32767.0
32767.0,-2768.0,-32768.0,32767.0
32767.0,-7314.0,-32768.0,32767.0
32767.0,-14516.0,-32768.0,32767.0
32767.0,-20494.0,-32768.0,32767.0
32767.0,-16272.0,-32768.0,32767.0
