mic1,mic2,mic3,mic4
4444.0,-32768.0,-32768.0,32767.0
3202.0,-32768.0,-32768.0,32767.0
4044.0,-32768.0,-32768.0,32767.0
-3614.0,-32768.0,-32768.0,32767.0
-11972.0,-32768.0,-32768.0,32767.0
-22910.0,-32768.0,-32768.0,32767.0
-28606.0,-32768.0,-32768.0,32767.0
-18374.0,-32768.0,-32768.0,32767.0
-15530.0,-32768.0,-32768.0,32767.0
974.0,-32768.0,-32768.0,32767.0
6910.0,-32768.0,-32768.0,32767.0
1742.0,-32768.0,-32768.0,32767.0
408.0,-32768.0,-32768.0,32767.0
-8584.0,-32768.0,-32768.0,32767.0
-14442.0,-32768.0,-32768.0,32767.0
-22388.0,-32768.0,-32768.0,32767.0
-28308.0,-32768.0,-32768.0,32767.0
-16712.0,-32768.0,-32768.0,32767.0
-14496.0,-32768.0,-32768.0,32767.0
-5780.0,-32768.0,-32768.0,32767.0
7634.0,-32768.0,-32768.0,32767.0
6694.0,-32768.0,-32768.0,32767.0
-1678.0,-32768.0,-32768.0,32767.0
3240.0,-32768.0,-32768.0,32767.0
-15894.0,-32768.0,-32768.0,32767.0
-21966.0,-32768.0,-32768.0,32767.0
-32598.0,-32768.0,-32768.0,32767.0
-26240.0,-32768.0,-32768.0,32767.0
-7822.0,-32768.0,-32768.0,32767.0
8024.0,-32768.0,-32768.0,32767.0
7644.0,-32768.0,-32768.0,32767.0
6562.0,-32768.0,-32768.0,32767.0
7918.0,-32768.0,-32768.0,32767.0
-4782.0,-32768.0,-32768.0,32767.0
-5568.0,-32768.0,-32768.0,32767.0
-13948.0,-32768.0,-32768.0,32767.0
-24064.0,-32768.0,-32768.0,32767.0
-18904.0,-32768.0,-32768.0,32767.0
-23744.0,-32768.0,-32768.0,32767.0
-6264.0,-32768.0,-32768.0,32767.0
-4556.0,-32768.0,-32768.0,32767.0
6024.0,-32768.0,-32768.0,32767.0
-1336.0,-32768.0,-32768.0,32767.0
-4784.0,-32768.0,-32768.0,32767.0
-2808.0,-32768.0,-32768.0,32767.0
