mic1,mic2,mic3,mic4
-17590.0,-32768.0,-32768.0,32767.0
-14152.0,-32768.0,-32768.0,32767.0
-6848.0,-32768.0,-32768.0,32767.0
-10144.0,-32768.0,-32768.0,32767.0
-11142.0,-32768.0,-32768.0,32767.0
-11602.0,-32768.0,-32768.0,32767.0
-7388.0,-32768.0,-32768.0,32767.0
-4320.0,-32768.0,-32768.0,32767.0
-4674.0,-32768.0,-32768.0,32767.0
-10518.0,-32768.0,-32768.0,32767.0
-17962.0,-32768.0,-32768.0,32767.0
-17628.0,-32768.0,-32768.0,32767.0
-15610.0,-32768.0,-32768.0,32767.0
-19974.0,-32768.0,-32768.0,32767.0
-12296.0,-32768.0,-32768.0,32767.0
-9604.0,-32768.0,-32768.0,32767.0
-18126.0,-32768.0,-32768.0,32767.0
-24154.0,-32768.0,-32768.0,32767.0
-31420.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28990.0,-32768.0,-32768.0,22886.0
-26806.0,-32768.0,-32768.0,29484.0
-13506.0,-32768.0,-32768.0,32152.0
-14304.0,-32768.0,-32768.0,32767.0
-10042.0,-32768.0,-32768.0,32767.0
-14180.0,-32768.0,-32768.0,32767.0
-23008.0,-32768.0,-32768.0,32767.0
-29522.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-22994.0,-32768.0,-32768.0,32767.0
-12666.0,-32768.0,-32768.0,32767.0
-4558.0,-32768.0,-32768.0,32767.0
-11758.0,-32768.0,-32768.0,32767.0
-16062.0,-32768.0,-32768.0,32767.0
-12778.0,-32768.0,-32768.0,32767.0
-24226.0,-32768.0,-32768.0,32767.0
-28642.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-29196.0,-32768.0,-32768.0,32767.0
-26252.0,-32768.0,-32768.0,32767.0
-18096.0,-32768.0,-32768.0,27556.0
-8806.0,-32768.0,-32768.0,32767.0
-6356.0,-32768.0,-32768.0,32767.0
-9728.0,-32768.0,-32768.0,32767.0
-18380.0,-32768.0,-32768.0,32767.0
-32394.0,-32768.0,-32768.0,32767.0
-30794.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-28442.0,-32768.0,-32768.0,32767.0
-25438.0,-32768.0,-32768.0,27104.0
-18766.0,-32768.0,-32768.0,32767.0
-16284.0,-32768.0,-32768.0,32767.0
-18802.0,-32768.0,-32768.0,32767.0
-22090.0,-32768.0,-32768.0,32767.0
-25136.0,-32768.0,-32768.0,32767.0
-27986.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31200.0,-32768.0,-32768.0,32767.0
-18476.0,-32768.0,-32768.0,32767.0
-11262.0,-32768.0,-32768.0,31774.0
-16428.0,-32768.0,-32768.0,32767.0
-21148.0,-32768.0,-32768.0,32767.0
-22744.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-26304.0,-32768.0,-32768.0,28974.0
-18126.0,-32768.0,-32768.0,29538.0
-15884.0,-32768.0,-32768.0,32767.0
-13630.0,-32768.0,-32768.0,32767.0
-19204.0,-32768.0,-32768.0,32767.0
-29442.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31110.0,-32768.0,-32768.0,27496.0
-25032.0,-32768.0,-32768.0,30974.0
-21786.0,-32768.0,-32768.0,30892.0
-20316.0,-32768.0,-32768.0,32767.0
-17930.0,-32768.0,-32768.0,32767.0
-25616.0,-32768.0,-32768.0,32767.0
-32656.0,-32768.0,-32768.0,32767.0
-28916.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-25640.0,-32768.0,-32768.0,32767.0
-23836.0,-32768.0,-32768.0,32767.0
-18512.0,-32768.0,-32768.0,32767.0
-16494.0,-32768.0,-32768.0,32767.0
-15048.0,-32768.0,-32768.0,32767.0
-16324.0,-32768.0,-32768.0,32767.0
-18222.0,-32768.0,-32768.0,32767.0
-26474.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-31574.0,-32768.0,-32768.0,32767.0
-23164.0,-32768.0,-32768.0,32767.0
-27502.0,-32768.0,-32768.0,32767.0
-17092.0,-32768.0,-32768.0,31720.0
-15080.0,-32768.0,-32768.0,32767.0
-19984.0,-32768.0,-32768.0,32767.0
-18788.0,-32768.0,-32768.0,32767.0
-22804.0,-32768.0,-32768.0,32767.0
-25290.0,-32768.0,-32768.0,32767.0
-30006.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32358.0,-32768.0,-32768.0,32767.0
-24588.0,-32768.0,-32768.0,32767.0
-12804.0,-32768.0,-32768.0,32767.0
-11836.0,-32768.0,-32768.0,32767.0
-18696.0,-32768.0,-32768.0,32767.0
-22864.0,-32768.0,-32768.0,32767.0
-20096.0,-32768.0,-32768.0,32767.0
-27476.0,-32768.0,-32768.0,32767.0
-30160.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-32768.0,-32768.0,-32768.0,32767.0
-24736.0,-32768.0,-32768.0,32767.0
-18674.0,-32768.0,-32768.0,32767.0
-12262.0,-32768.0,-32768.0,32767.0
-10062.0,-32768.0,-32768.0,32767.0
-11986.0,-32768.0,-32768.0,32767.0
-16216.0,-32768.0,-32768.0,32767.0
-26572.0,-32768.0,-32768.0,32767.0
-29356.0,-32768.0,-32768.0,32767.0
-24176.0,-32768.0,-32768.0,32767.0
-29838.0,-32768.0,-32768.0,32767.0
-30884.0,-32768.0,-32768.0,32767.0
-23926.0,-32768.0,-32768.0,32767.0
-12194.0,-32768.0,-32768.0,32767.0
-10026.0,-32768.0,-32768.0,32767.0
-12678.0,-32768.0,-32768.0,32767.0
-20710.0,-32768.0,-32768.0,32767.0
-23172.0,-32768.0,-32768.0,32767.0
-23998.0,-32768.0,-32768.0,32767.0
-19020.0,-32768.0,-32768.0,32767.0
-23486.0,-32768.0,-32768.0,32767.0
-32056.0,-32768.0,-32768.0,32767.0
-21700.0,-32768.0,-32768.0,32767.0
-16720.0,-32768.0,-32768.0,32767.0
-12110.0,-32768.0,-32768.0,32767.0
-5686.0,-32768.0,-32768.0,32767.0
-10370.0,-32768.0,-32768.0,32767.0
-14724.0,-32768.0,-32768.0,32767.0
-20880.0,-32768.0,-32768.0,32767.0
-25842.0,-32768.0,-32768.0,32767.0
-26778.0,-32768.0,-32768.0,32767.0
-15634.0,-32768.0,-32768.0,32767.0
-12788.0,-32768.0,-32768.0,32767.0
-9988.0,-32768.0,-32768.0,32767.0
-13694.0,-32768.0,-32768.0,32767.0
-3042.0,-32768.0,-32768.0,32767.0
-4270.0,-32768.0,-32768.0,32767.0
-7368.0,-32768.0,-32768.0,32767.0
-14072.0,-32768.0,-32768.0,32767.0
-21380.0,-32768.0,-32768.0,32767.0
-31876.0,-32768.0,-32768.0,32767.0
-25800.0,-32768.0,-32768.0,32767.0
-21160.0,-32768.0,-32768.0,32767.0
-21508.0,-32768.0,-32768.0,32767.0
-11456.0,-32768.0,-32768.0,32767.0
-6290.0,-32768.0,-32768.0,32767.0
-11406.0,-32768.0,-32768.0,32767.0
-13754.0,-32768.0,-32768.0,32767.0
-11986.0,-32768.0,-32768.0,32767.0
-14892.0,-32768.0,-32768.0,32767.0
-28106.0,-32768.0,-32768.0,32767.0
-31738.0,-32768.0,-32768.0,32767.0
-24210.0,-32768.0,-32768.0,32767.0
-12226.0,-32768.0,-32768.0,32767.0
-3298.0,-32768.0,-32768.0,32767.0
-12994.0,-32768.0,-32768.0,32767.0
-17262.0,-32768.0,-32768.0,32767.0
-19320.0,-32768.0,-32768.0,32767.0
-17750.0,-32768.0,-32768.0,32767.0
-17066.0,-32768.0,-32768.0,32767.0
-21394.0,-32768.0,-32768.0,32767.0
-21134.0,-32768.0,-32768.0,32767.0
-23120.0,-32768.0,-32768.0,32767.0
-13856.0,-32768.0,-32768.0,32767.0
-5554.0,-32768.0,-32768.0,32767.0
-16758.0,-32768.0,-32768.0,32767.0
-7746.0,-32768.0,-32768.0,32767.0
-7630.0,-32768.0,-32768.0,32767.0
-17100.0,-32768.0,-32768.0,32767.0
-11904.0,-32768.0,-32768.0,32767.0
-25590.0,-32768.0,-32768.0,32767.0
-24450.0,-32768.0,-32768.0,32767.0
-21832.0,-32768.0,-32768.0,32767.0
-21538.0,-32768.0,-32768.0,32767.0
-13526.0,-32768.0,-32768.0,32767.0
-4688.0,-32768.0,-32768.0,32767.0
-4812.0,-32768.0,-32768.0,32767.0
-3622.0,-32768.0,-32768.0,32767.0
-9298.0,-32768.0,-32768.0,32767.0
-12328.0,-32768.0,-32768.0,32767.0
-21852.0,-32768.0,-32768.0,32767.0
-19326.0,-32768.0,-32768.0,32767.0
-20968.0,-32768.0,-32768.0,32767.0
-24418.0,-32768.0,-32768.0,32767.0
-11314.0,-32768.0,-32768.0,32767.0
-3328.0,-32768.0,-32768.0,32767.0
752.0,-32768.0,-32768.0,32767.0
-5206.0,-32768.0,-32768.0,32767.0
-10416.0,-32768.0,-32768.0,32767.0
-14720.0,-32768.0,-32768.0,32767.0
-16534.0,-32768.0,-32768.0,32767.0
-12178.0,-32768.0,-32768.0,32767.0
-20748.0,-32768.0,-32768.0,32767.0
-20134.0,-32768.0,-32768.0,32767.0
-14310.0,-32768.0,-32768.0,32767.0
-8756.0,-32768.0,-32768.0,32767.0
-8740.0,-32768.0,-32768.0,32767.0
-3252.0,-32768.0,-32768.0,32767.0
-1504.0,-32768.0,-32768.0,32767.0
-4046.0,-32768.0,-32768.0,32767.0
-9780.0,-32768.0,-32768.0,32767.0
-14902.0,-32768.0,-32768.0,32767.0
-19358.0,-32768.0,-32768.0,32767.0
