mic1,mic2,mic3,mic4
32767.0,-20408.0,-32768.0,32767.0
32767.0,-23226.0,-32768.0,32767.0
32767.0,-18150.0,-32768.0,32767.0
32767.0,-18524.0,-32768.0,32767.0
32767.0,-14630.0,-32768.0,32767.0
32767.0,-18668.0,-32768.0,32767.0
32767.0,-22222.0,-32768.0,32767.0
32767.0,-16994.0,-32768.0,32767.0
32767.0,-13554.0,-32768.0,32767.0
32767.0,-15632.0,-32768.0,32767.0
32767.0,-15296.0,-32768.0,32767.0
32767.0,-16946.0,-32768.0,32767.0
32767.0,-21108.0,-32768.0,32767.0
32767.0,-21194.0,-32768.0,32767.0
32767.0,-17056.0,-32768.0,32767.0
32767.0,-22364.0,-32768.0,32767.0
32767.0,-23550.0,-32768.0,32767.0
32767.0,-19930.0,-32768.0,32767.0
32767.0,-21392.0,-32768.0,32767.0
32767.0,-27252.0,-32768.0,32767.0
32767.0,-27426.0,-32768.0,32767.0
32767.0,-24148.0,-32768.0,32767.0
32767.0,-27770.0,-32768.0,32767.0
32767.0,-25232.0,-32768.0,32767.0
32767.0,-16696.0,-32768.0,32767.0
32767.0,-19508.0,-32768.0,32767.0
32767.0,-24140.0,-32768.0,32767.0
32767.0,-23584.0,-32768.0,32767.0
32767.0,-30206.0,-32768.0,32767.0
32767.0,-31256.0,-32768.0,32767.0
32767.0,-31696.0,-32768.0,32767.0
32767.0,-23374.0,-32768.0,32767.0
31416.0,-22438.0,-32768.0,32767.0
25620.0,-21692.0,-32768.0,32767.0
32767.0,-16632.0,-32768.0,32767.0
32767.0,-22360.0,-32768.0,32767.0
32767.0,-23616.0,-32768.0,32767.0
32767.0,-23842.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-29724.0,-32768.0,32767.0
32767.0,-28178.0,-32768.0,32767.0
30112.0,-28056.0,-32768.0,32767.0
27964.0,-22104.0,-32768.0,32767.0
32767.0,-16328.0,-32768.0,32767.0
32767.0,-16492.0,-32768.0,32767.0
32767.0,-19572.0,-32768.0,32767.0
32767.0,-27068.0,-32768.0,32767.0
32767.0,-32546.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-26746.0,-32768.0,32767.0
32767.0,-26536.0,-32768.0,32767.0
32767.0,-17376.0,-32768.0,32767.0
32767.0,-15524.0,-32768.0,32767.0
32767.0,-26580.0,-32768.0,32767.0
32767.0,-25072.0,-32768.0,32767.0
32767.0,-24668.0,-32768.0,32767.0
32767.0,-27786.0,-32768.0,32767.0
32767.0,-24894.0,-32768.0,32767.0
32767.0,-21496.0,-32768.0,32767.0
32767.0,-20136.0,-32768.0,32767.0
32767.0,-21748.0,-32768.0,32767.0
32767.0,-24178.0,-32768.0,32767.0
32767.0,-23300.0,-32768.0,32767.0
32767.0,-18898.0,-32768.0,32767.0
32122.0,-20070.0,-32768.0,32767.0
27856.0,-20082.0,-32768.0,32767.0
32767.0,-20558.0,-32768.0,32767.0
32767.0,-18946.0,-32768.0,32767.0
32767.0,-21444.0,-32768.0,32767.0
32767.0,-18794.0,-32768.0,32767.0
32767.0,-28920.0,-32768.0,32767.0
32767.0,-25506.0,-32768.0,32767.0
32767.0,-22304.0,-32768.0,32767.0
32742.0,-21202.0,-32768.0,32767.0
31532.0,-13820.0,-32768.0,32767.0
32767.0,-16082.0,-32768.0,32767.0
32767.0,-9554.0,-32768.0,32767.0
32767.0,-9174.0,-32768.0,32767.0
32767.0,-19118.0,-32768.0,32767.0
32767.0,-24728.0,-32768.0,32767.0
32767.0,-28846.0,-32768.0,32767.0
32767.0,-31300.0,-32768.0,32767.0
32767.0,-22304.0,-32768.0,32767.0
32767.0,-14772.0,-32768.0,32767.0
32767.0,-10838.0,-32768.0,32767.0
32767.0,-10666.0,-32768.0,32767.0
32767.0,-16064.0,-32768.0,32767.0
32767.0,-16604.0,-32768.0,32767.0
32767.0,-22374.0,-32768.0,32767.0
32767.0,-19522.0,-32768.0,32767.0
32767.0,-23238.0,-32768.0,32767.0
32767.0,-19426.0,-32768.0,32767.0
32767.0,-17446.0,-32768.0,32767.0
32767.0,-12054.0,-32768.0,32767.0
32767.0,-11330.0,-32768.0,32767.0
32767.0,-14690.0,-32768.0,32767.0
32767.0,-14890.0,-32768.0,32767.0
32767.0,-17632.0,-32768.0,32767.0
32767.0,-18206.0,-32768.0,32767.0
32767.0,-22478.0,-32768.0,32767.0
32767.0,-23514.0,-32768.0,32767.0
32767.0,-22680.0,-32768.0,32767.0
32767.0,-24102.0,-32768.0,32767.0
32767.0,-21018.0,-32768.0,32767.0
32767.0,-17970.0,-32768.0,32767.0
32767.0,-19218.0,-32768.0,32767.0
27946.0,-20646.0,-32768.0,32767.0
32767.0,-19372.0,-32768.0,32767.0
32767.0,-13110.0,-32768.0,32767.0
32767.0,-16584.0,-32768.0,32767.0
32767.0,-24882.0,-32768.0,32767.0
32767.0,-26500.0,-32768.0,32767.0
32767.0,-22552.0,-32768.0,32767.0
32767.0,-24176.0,-32768.0,32767.0
32767.0,-19356.0,-32768.0,32767.0
32767.0,-20328.0,-32768.0,32767.0
32368.0,-19682.0,-32768.0,32767.0
32532.0,-20698.0,-32768.0,32767.0
32767.0,-17002.0,-32768.0,32767.0
32767.0,-14348.0,-32768.0,32767.0
32767.0,-26016.0,-32768.0,32767.0
32767.0,-25616.0,-32768.0,32767.0
32767.0,-26512.0,-32768.0,32767.0
32767.0,-26776.0,-32768.0,32767.0
32767.0,-22320.0,-32768.0,32767.0
32767.0,-22932.0,-32768.0,32767.0
31252.0,-16872.0,-32768.0,32767.0
29910.0,-9360.0,-32768.0,32767.0
32767.0,-13020.0,-32768.0,32767.0
32767.0,-13594.0,-32768.0,32767.0
32767.0,-24348.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28392.0,-32768.0,32767.0
32767.0,-29276.0,-32768.0,32767.0
32767.0,-24314.0,-32768.0,32767.0
32767.0,-22594.0,-32768.0,32767.0
28308.0,-22136.0,-32768.0,32767.0
32767.0,-15830.0,-32768.0,32767.0
31592.0,-20758.0,-32768.0,32767.0
32767.0,-17516.0,-32768.0,32767.0
32767.0,-23296.0,-32768.0,32767.0
32767.0,-25090.0,-32768.0,32767.0
32767.0,-28958.0,-32768.0,32767.0
32767.0,-29160.0,-32768.0,32767.0
32767.0,-32768.0,-32768.0,32767.0
32767.0,-28050.0,-32768.0,32767.0
32767.0,-25052.0,-32768.0,32767.0
32767.0,-16046.0,-32768.0,32767.0
32767.0,-16218.0,-32768.0,32767.0
32767.0,-21164.0,-32768.0,32767.0
32767.0,-18354.0,-32768.0,32767.0
32767.0,-19784.0,-32768.0,32767.0
32767.0,-22634.0,-32768.0,32767.0
32767.0,-26698.0,-32768.0,32767.0
32767.0,-32196.0,-32768.0,32767.0
32767.0,-29582.0,-32768.0,32767.0
32767.0,-26828.0,-32768.0,32767.0
32767.0,-22824.0,-32768.0,32767.0
32767.0,-16402.0,-32768.0,32767.0
32630.0,-16782.0,-32768.0,32767.0
31654.0,-17630.0,-32768.0,32767.0
32767.0,-22360.0,-32768.0,32767.0
32767.0,-19724.0,-32768.0,32767.0
32767.0,-25304.0,-32768.0,32767.0
32767.0,-24864.0,-32768.0,32767.0
32767.0,-27986.0,-32768.0,32767.0
32767.0,-24406.0,-32768.0,32767.0
32767.0,-25164.0,-32768.0,32767.0
21826.0,-19114.0,-32768.0,32767.0
25314.0,-13792.0,-32768.0,32767.0
32767.0,-21158.0,-32768.0,32767.0
32767.0,-21148.0,-32768.0,32767.0
32767.0,-22928.0,-32768.0,32767.0
32767.0,-18616.0,-32768.0,32767.0
32767.0,-26084.0,-32768.0,32767.0
32767.0,-29402.0,-32768.0,32767.0
32767.0,-28588.0,-32768.0,32767.0
32767.0,-20950.0,-32768.0,32767.0
32767.0,-20386.0,-32768.0,32767.0
32767.0,-19580.0,-32768.0,32767.0
32767.0,-19004.0,-32768.0,32767.0
32767.0,-19878.0,-32768.0,32767.0
32767.0,-19732.0,-32768.0,32767.0
32767.0,-23762.0,-32768.0,32767.0
32767.0,-23722.0,-32768.0,32767.0
32767.0,-23832.0,-32768.0,32767.0
32767.0,-22552.0,-32768.0,32767.0
32767.0,-21160.0,-32768.0,32767.0
32767.0,-19596.0,-32768.0,32767.0
32767.0,-17078.0,-32768.0,32767.0
32767.0,-10478.0,-32768.0,32767.0
