mic1,mic2,mic3,mic4
-46.0,-14.0,26.0,524.0
-104.0,4.0,-18.0,386.0
-104.0,96.0,-96.0,278.0
-124.0,146.0,-106.0,300.0
-100.0,144.0,-62.0,410.0
58.0,110.0,-8.0,476.0
-14.0,118.0,100.0,472.0
-70.0,96.0,62.0,434.0
-68.0,130.0,-88.0,372.0
-98.0,42.0,-166.0,316.0
-16.0,-14.0,-74.0,348.0
14.0,16.0,8.0,362.0
224.0,0.0,46.0,462.0
110.0,6.0,-24.0,470.0
12.0,16.0,-102.0,342.0
4.0,-36.0,-104.0,324.0
-38.0,-8.0,36.0,450.0
90.0,62.0,-12.0,330.0
218.0,106.0,26.0,320.0
116.0,64.0,4.0,328.0
-126.0,120.0,32.0,376.0
-38.0,110.0,-8.0,392.0
26.0,132.0,50.0,454.0
168.0,146.0,156.0,476.0
104.0,130.0,106.0,448.0
-12.0,96.0,14.0,248.0
142.0,-10.0,-126.0,228.0
-28.0,-60.0,-176.0,216.0
130.0,30.0,-116.0,324.0
108.0,98.0,30.0,366.0
150.0,154.0,128.0,316.0
154.0,126.0,128.0,334.0
-38.0,-6.0,32.0,214.0
18.0,-22.0,16.0,254.0
-60.0,12.0,30.0,228.0
42.0,0.0,10.0,358.0
52.0,22.0,-50.0,400.0
-54.0,-20.0,-108.0,344.0
-64.0,-44.0,-42.0,396.0
-128.0,-8.0,-58.0,340.0
32.0,14.0,86.0,382.0
102.0,46.0,56.0,428.0
52.0,90.0,6.0,358.0
154.0,88.0,-118.0,346.0
92.0,62.0,-122.0,262.0
194.0,142.0,-60.0,322.0
276.0,112.0,-26.0,386.0
200.0,162.0,82.0,328.0
114.0,94.0,104.0,422.0
-86.0,26.0,96.0,348.0
-32.0,30.0,178.0,396.0
-50.0,4.0,220.0,468.0
48.0,72.0,152.0,400.0
88.0,36.0,68.0,392.0
-100.0,24.0,-70.0,264.0
-136.0,28.0,-80.0,336.0
-30.0,42.0,-90.0,300.0
162.0,94.0,-14.0,348.0
122.0,120.0,-28.0,396.0
92.0,158.0,-110.0,320.0
-52.0,152.0,-160.0,286.0
-148.0,44.0,-174.0,304.0
128.0,34.0,-86.0,378.0
102.0,66.0,30.0,396.0
152.0,92.0,66.0,416.0
-24.0,46.0,78.0,434.0
-60.0,-10.0,48.0,340.0
-36.0,-20.0,72.0,402.0
46.0,76.0,54.0,296.0
208.0,170.0,58.0,324.0
56.0,128.0,-34.0,226.0
70.0,68.0,-34.0,300.0
8.0,52.0,-60.0,286.0
-22.0,62.0,-82.0,306.0
0.0,102.0,40.0,400.0
-54.0,12.0,-52.0,384.0
-64.0,20.0,6.0,428.0
-76.0,6.0,56.0,356.0
38.0,50.0,88.0,292.0
76.0,94.0,48.0,296.0
68.0,62.0,-16.0,228.0
106.0,18.0,-108.0,220.0
52.0,4.0,-150.0,252.0
78.0,38.0,-34.0,324.0
128.0,88.0,20.0,332.0
32.0,104.0,182.0,328.0
28.0,130.0,166.0,318.0
-62.0,48.0,80.0,290.0
92.0,-54.0,-18.0,330.0
116.0,-80.0,-18.0,456.0
84.0,0.0,-52.0,382.0
44.0,18.0,-2.0,382.0
-60.0,62.0,36.0,366.0
-82.0,76.0,28.0,438.0
-74.0,98.0,-60.0,432.0
66.0,84.0,-172.0,374.0
116.0,66.0,-128.0,320.0
64.0,46.0,-134.0,306.0
42.0,-8.0,-76.0,350.0
96.0,-10.0,10.0,350.0
88.0,70.0,156.0,428.0
266.0,40.0,124.0,414.0
102.0,6.0,42.0,404.0
60.0,38.0,24.0,364.0
-44.0,82.0,-38.0,296.0
82.0,96.0,30.0,312.0
138.0,148.0,132.0,404.0
102.0,146.0,126.0,346.0
-76.0,100.0,118.0,328.0
-68.0,88.0,42.0,290.0
34.0,100.0,48.0,336.0
44.0,142.0,50.0,420.0
62.0,170.0,16.0,478.0
30.0,182.0,-102.0,354.0
124.0,110.0,-52.0,320.0
90.0,102.0,22.0,292.0
142.0,58.0,70.0,272.0
62.0,86.0,86.0,244.0
0.0,102.0,70.0,290.0
-14.0,80.0,46.0,436.0
-120.0,0.0,-8.0,492.0
-194.0,-10.0,24.0,450.0
-72.0,-10.0,-54.0,380.0
-6.0,-6.0,-108.0,324.0
-16.0,-28.0,-132.0,370.0
-38.0,-6.0,-176.0,312.0
12.0,48.0,-160.0,272.0
72.0,60.0,-86.0,282.0
76.0,106.0,-40.0,260.0
98.0,74.0,-8.0,318.0
122.0,50.0,-48.0,362.0
48.0,44.0,-80.0,408.0
148.0,34.0,-66.0,430.0
80.0,48.0,-12.0,354.0
-130.0,50.0,148.0,338.0
88.0,-24.0,162.0,250.0
18.0,10.0,86.0,240.0
178.0,4.0,110.0,310.0
30.0,62.0,-54.0,358.0
34.0,56.0,-54.0,288.0
48.0,-6.0,-60.0,378.0
-116.0,2.0,14.0,322.0
88.0,-6.0,48.0,334.0
-96.0,44.0,72.0,284.0
-10.0,74.0,50.0,276.0
-162.0,54.0,6.0,312.0
20.0,36.0,-92.0,270.0
210.0,32.0,-36.0,350.0
64.0,46.0,-78.0,268.0
200.0,100.0,-62.0,326.0
102.0,86.0,-80.0,286.0
-28.0,30.0,92.0,368.0
-38.0,40.0,194.0,486.0
-32.0,50.0,98.0,454.0
148.0,124.0,144.0,538.0
0.0,122.0,98.0,452.0
114.0,126.0,112.0,332.0
114.0,86.0,80.0,252.0
150.0,120.0,86.0,318.0
112.0,168.0,60.0,432.0
24.0,164.0,-46.0,316.0
58.0,174.0,-14.0,440.0
-48.0,116.0,10.0,422.0
-24.0,76.0,112.0,454.0
14.0,102.0,140.0,434.0
90.0,94.0,122.0,374.0
276.0,118.0,-4.0,400.0
198.0,-2.0,-130.0,298.0
194.0,-28.0,-152.0,272.0
92.0,-32.0,-94.0,266.0
24.0,62.0,40.0,324.0
10.0,100.0,84.0,436.0
-132.0,90.0,36.0,402.0
-126.0,114.0,-102.0,392.0
-128.0,62.0,-98.0,296.0
-26.0,90.0,-46.0,332.0
-66.0,74.0,52.0,356.0
4.0,48.0,6.0,250.0
70.0,-26.0,-86.0,260.0
4.0,-68.0,-46.0,298.0
-16.0,-22.0,-30.0,312.0
16.0,54.0,-70.0,322.0
52.0,126.0,-58.0,344.0
148.0,118.0,-20.0,324.0
140.0,56.0,-28.0,276.0
146.0,30.0,-32.0,306.0
2.0,28.0,12.0,280.0
26.0,82.0,36.0,344.0
36.0,60.0,92.0,386.0
-10.0,58.0,130.0,446.0
20.0,88.0,96.0,454.0
36.0,22.0,-82.0,394.0
74.0,8.0,-118.0,388.0
56.0,72.0,-96.0,332.0
20.0,90.0,0.0,352.0
-4.0,66.0,66.0,354.0
20.0,56.0,110.0,384.0
30.0,42.0,132.0,402.0
98.0,52.0,82.0,366.0
118.0,90.0,10.0,318.0
116.0,68.0,-92.0,304.0
134.0,62.0,-54.0,336.0
260.0,56.0,-10.0,336.0
138.0,98.0,38.0,336.0
184.0,140.0,20.0,314.0
114.0,154.0,86.0,304.0
-62.0,118.0,156.0,366.0
-76.0,90.0,280.0,448.0
-44.0,84.0,214.0,430.0
190.0,38.0,160.0,450.0
152.0,22.0,-2.0,434.0
154.0,18.0,-82.0,300.0
-48.0,6.0,-194.0,244.0
-148.0,56.0,-130.0,212.0
-10.0,98.0,-10.0,380.0
36.0,78.0,18.0,356.0
10.0,100.0,18.0,394.0
-36.0,54.0,-20.0,284.0
-64.0,48.0,-110.0,288.0
0.0,18.0,-16.0,342.0
210.0,46.0,-60.0,348.0
136.0,34.0,-54.0,350.0
78.0,-20.0,-74.0,356.0
-124.0,-34.0,-130.0,310.0
-90.0,18.0,-30.0,344.0
-112.0,88.0,92.0,354.0
34.0,150.0,74.0,330.0
104.0,108.0,34.0,334.0
30.0,58.0,-40.0,374.0
-100.0,-10.0,-96.0,404.0
10.0,-6.0,-74.0,406.0
110.0,72.0,-6.0,428.0
68.0,150.0,82.0,432.0
2.0,116.0,44.0,390.0
-38.0,40.0,22.0,292.0
26.0,38.0,32.0,292.0
104.0,60.0,14.0,234.0
228.0,132.0,12.0,218.0
100.0,154.0,-8.0,252.0
24.0,130.0,-34.0,338.0
-38.0,46.0,12.0,372.0
96.0,-42.0,56.0,440.0
54.0,-28.0,178.0,434.0
88.0,24.0,150.0,332.0
94.0,94.0,70.0,292.0
-10.0,102.0,32.0,306.0
22.0,86.0,2.0,348.0
42.0,98.0,-98.0,320.0
126.0,48.0,-12.0,326.0
16.0,40.0,-62.0,364.0
50.0,-18.0,24.0,326.0
-64.0,-6.0,8.0,368.0
-28.0,90.0,54.0,402.0
206.0,120.0,24.0,412.0
134.0,68.0,-48.0,364.0
252.0,122.0,-42.0,384.0
38.0,74.0,-128.0,284.0
40.0,120.0,-56.0,286.0
0.0,88.0,0.0,396.0
-72.0,92.0,100.0,416.0
64.0,44.0,160.0,586.0
-70.0,20.0,38.0,534.0
-2.0,-10.0,4.0,480.0
-26.0,-12.0,-44.0,388.0
20.0,50.0,-4.0,306.0
92.0,70.0,-10.0,344.0
80.0,42.0,-30.0,308.0
144.0,66.0,-68.0,310.0
-58.0,24.0,-78.0,272.0
-54.0,94.0,-96.0,264.0
8.0,96.0,-8.0,292.0
90.0,78.0,38.0,282.0
172.0,94.0,112.0,348.0
132.0,76.0,-6.0,280.0
46.0,50.0,-22.0,330.0
28.0,14.0,18.0,320.0
32.0,38.0,38.0,282.0
100.0,52.0,94.0,330.0
116.0,38.0,20.0,322.0
-10.0,34.0,-14.0,338.0
-40.0,-32.0,10.0,358.0
-90.0,14.0,66.0,342.0
-32.0,54.0,98.0,378.0
86.0,114.0,98.0,466.0
46.0,146.0,54.0,436.0
-8.0,82.0,6.0,464.0
-74.0,52.0,-98.0,348.0
42.0,-4.0,-86.0,234.0
138.0,16.0,-20.0,292.0
110.0,132.0,-28.0,214.0
144.0,156.0,-28.0,256.0
-4.0,146.0,-72.0,258.0
-2.0,54.0,-44.0,316.0
26.0,-8.0,40.0,376.0
146.0,8.0,78.0,384.0
100.0,84.0,154.0,452.0
78.0,32.0,102.0,436.0
-96.0,6.0,-10.0,434.0
14.0,-10.0,-36.0,384.0
-48.0,-14.0,-14.0,356.0
24.0,28.0,20.0,326.0
84.0,44.0,4.0,360.0
-50.0,104.0,-22.0,356.0
-26.0,116.0,-52.0,414.0
90.0,102.0,-136.0,328.0
122.0,122.0,-62.0,372.0
