mic1,mic2,mic3,mic4
438.0,1312.0,452.0,2096.0
456.0,1336.0,536.0,2008.0
530.0,1230.0,662.0,1908.0
360.0,1158.0,680.0,1870.0
150.0,1102.0,676.0,1872.0
136.0,1110.0,540.0,1918.0
60.0,1130.0,482.0,2026.0
258.0,1220.0,406.0,2132.0
390.0,1278.0,266.0,2108.0
516.0,1294.0,222.0,1934.0
606.0,1258.0,280.0,1812.0
416.0,1194.0,402.0,1680.0
352.0,1138.0,606.0,1732.0
268.0,1208.0,722.0,1752.0
-46.0,1296.0,748.0,1858.0
-32.0,1268.0,732.0,1984.0
12.0,392.0,106.0,1060.0
76.0,410.0,136.0,1104.0
182.0,446.0,168.0,1098.0
196.0,464.0,132.0,1078.0
198.0,470.0,102.0,1014.0
162.0,452.0,114.0,950.0
168.0,480.0,178.0,1056.0
158.0,486.0,152.0,1066.0
212.0,522.0,194.0,1064.0
262.0,480.0,182.0,1068.0
98.0,454.0,212.0,1090.0
78.0,400.0,190.0,1070.0
56.0,376.0,194.0,1066.0
128.0,416.0,240.0,1114.0
166.0,402.0,244.0,1116.0
162.0,434.0,162.0,1066.0
74.0,434.0,108.0,1084.0
50.0,452.0,80.0,1034.0
166.0,488.0,104.0,1038.0
208.0,472.0,172.0,1042.0
238.0,480.0,186.0,1072.0
126.0,456.0,166.0,1056.0
42.0,406.0,124.0,988.0
82.0,410.0,166.0,986.0
234.0,448.0,222.0,1028.0
244.0,478.0,232.0,1060.0
152.0,474.0,178.0,1048.0
78.0,454.0,62.0,1000.0
28.0,450.0,60.0,1028.0
130.0,436.0,156.0,1066.0
218.0,464.0,172.0,1114.0
264.0,456.0,196.0,1086.0
178.0,452.0,192.0,1062.0
74.0,412.0,168.0,1044.0
80.0,392.0,210.0,1090.0
102.0,428.0,218.0,1058.0
212.0,452.0,232.0,1066.0
180.0,452.0,164.0,1066.0
-16.0,412.0,112.0,1006.0
48.0,398.0,100.0,1020.0
96.0,444.0,96.0,1022.0
202.0,438.0,166.0,1060.0
234.0,478.0,142.0,1066.0
212.0,472.0,90.0,1010.0
122.0,432.0,90.0,1034.0
32.0,434.0,86.0,1024.0
190.0,458.0,166.0,1072.0
186.0,488.0,208.0,1064.0
180.0,478.0,282.0,1084.0
184.0,384.0,232.0,1106.0
96.0,356.0,132.0,1028.0
130.0,392.0,192.0,1082.0
120.0,414.0,184.0,1064.0
140.0,420.0,166.0,1072.0
156.0,392.0,146.0,1080.0
70.0,428.0,112.0,1042.0
122.0,436.0,68.0,1056.0
132.0,460.0,96.0,1002.0
210.0,468.0,154.0,1010.0
146.0,470.0,170.0,1036.0
198.0,466.0,168.0,986.0
194.0,444.0,202.0,1042.0
142.0,452.0,190.0,1046.0
170.0,442.0,202.0,1060.0
144.0,424.0,188.0,1060.0
152.0,394.0,250.0,1092.0
110.0,394.0,212.0,1094.0
92.0,392.0,138.0,1066.0
82.0,424.0,152.0,1084.0
108.0,448.0,184.0,1058.0
216.0,468.0,164.0,1062.0
142.0,460.0,150.0,1072.0
178.0,518.0,160.0,1034.0
170.0,486.0,128.0,1064.0
144.0,444.0,146.0,1016.0
162.0,450.0,190.0,1072.0
210.0,424.0,228.0,1040.0
144.0,432.0,228.0,1050.0
40.0,448.0,226.0,1078.0
124.0,416.0,158.0,1042.0
118.0,456.0,170.0,1054.0
150.0,460.0,160.0,1076.0
166.0,440.0,116.0,1040.0
146.0,460.0,100.0,1010.0
102.0,470.0,146.0,1014.0
136.0,462.0,180.0,1052.0
