mic1,mic2,mic3,mic4
-34.0,-74.0,-250.0,46.0
-28.0,-76.0,-292.0,24.0
-30.0,-138.0,-252.0,6.0
-84.0,-124.0,-200.0,44.0
-82.0,-110.0,-210.0,96.0
-24.0,-112.0,-188.0,66.0
-6.0,-100.0,-166.0,80.0
-8.0,-118.0,-162.0,92.0
-16.0,-90.0,-178.0,88.0
-32.0,-72.0,-194.0,80.0
-18.0,-84.0,-186.0,56.0
-2.0,-82.0,-214.0,14.0
16.0,-82.0,-198.0,72.0
-2.0,-36.0,-222.0,70.0
-18.0,-50.0,-222.0,84.0
28.0,-56.0,-228.0,50.0
-6.0,-58.0,-254.0,76.0
6.0,-90.0,-240.0,66.0
-4.0,-100.0,-248.0,82.0
-50.0,-118.0,-234.0,24.0
-72.0,-144.0,-174.0,32.0
-82.0,-162.0,-182.0,46.0
-42.0,-152.0,-160.0,58.0
-28.0,-132.0,-184.0,72.0
-80.0,-150.0,-198.0,76.0
-68.0,-142.0,-228.0,52.0
-68.0,-100.0,-246.0,48.0
-44.0,-80.0,-270.0,66.0
-10.0,-76.0,-302.0,28.0
-20.0,-90.0,-322.0,52.0
-16.0,-74.0,-288.0,24.0
-28.0,-98.0,-288.0,52.0
-54.0,-84.0,-264.0,66.0
-54.0,-74.0,-262.0,54.0
-58.0,-106.0,-244.0,66.0
-48.0,-144.0,-238.0,50.0
-70.0,-140.0,-256.0,72.0
-116.0,-142.0,-236.0,54.0
-78.0,-196.0,-238.0,44.0
-28.0,-216.0,-232.0,42.0
-26.0,-160.0,-212.0,28.0
-62.0,-152.0,-254.0,34.0
-50.0,-134.0,-264.0,64.0
-64.0,-118.0,-236.0,40.0
-30.0,-136.0,-198.0,72.0
-40.0,-36.0,-222.0,70.0
-18.0,-50.0,-222.0,84.0
28.0,-56.0,-228.0,50.0
-50.0,-78.0,-268.0,32.0
-100.0,-82.0,-238.0,28.0
-96.0,-104.0,-202.0,36.0
-74.0,-96.0,-192.0,42.0
-52.0,-128.0,-156.0,72.0
-82.0,-156.0,-178.0,86.0
-52.0,-118.0,-200.0,90.0
2.0,-114.0,-162.0,64.0
-22.0,-116.0,-192.0,76.0
-40.0,-142.0,-228.0,52.0
-68.0,-100.0,-246.0,48.0
-44.0,-80.0,-270.0,66.0
-10.0,-76.0,-302.0,28.0
-20.0,-90.0,-322.0,52.0
-16.0,-74.0,-288.0,24.0
-28.0,-98.0,-288.0,52.0
-6.0,-70.0,-262.0,54.0
-50.0,-92.0,-240.0,14.0
-52.0,-118.0,-218.0,44.0
-30.0,-132.0,-206.0,44.0
-50.0,-166.0,-206.0,72.0
-46.0,-142.0,-236.0,54.0
-78.0,-196.0,-238.0,44.0
-28.0,-216.0,-232.0,42.0
-26.0,-160.0,-212.0,28.0
-62.0,-152.0,-254.0,34.0
-50.0,-134.0,-264.0,64.0
-64.0,-118.0,-236.0,40.0
-30.0,-136.0,-238.0,60.0
-40.0,-72.0,-284.0,30.0
-44.0,-54.0,-324.0,62.0
-62.0,-68.0,-312.0,40.0
-50.0,-78.0,-268.0,28.0
-46.0,-88.0,-238.0,28.0
-96.0,-104.0,-202.0,36.0
-74.0,-96.0,-192.0,42.0
-52.0,-128.0,-156.0,72.0
-82.0,-156.0,-178.0,86.0
-52.0,-118.0,-200.0,90.0
2.0,-114.0,-162.0,64.0
-22.0,-116.0,-192.0,64.0
-40.0,-134.0,-210.0,54.0
-20.0,-114.0,-204.0,62.0
-10.0,-68.0,-226.0,64.0
48.0,-58.0,-224.0,54.0
8.0,-28.0,-224.0,76.0
16.0,-34.0,-268.0,48.0
-4.0,-58.0,-274.0,62.0
-6.0,-70.0,-262.0,54.0
-50.0,-92.0,-240.0,14.0
-52.0,-118.0,-218.0,44.0
-30.0,-132.0,-206.0,44.0
-50.0,-166.0,-206.0,36.0
-46.0,-134.0,-214.0,88.0
-66.0,-120.0,-210.0,80.0
-58.0,-110.0,-200.0,130.0
-38.0,-132.0,-208.0,90.0
-64.0,-126.0,-250.0,100.0
-62.0,-122.0,-280.0,82.0
-62.0,-108.0,-276.0,100.0
-12.0,-58.0,-256.0,66.0
6.0,-88.0,-234.0,20.0
-4.0,-88.0,-256.0,16.0
-6.0,-84.0,-272.0,14.0
14.0,-80.0,-268.0,28.0
-46.0,-88.0,-194.0,28.0
-56.0,-92.0,-224.0,44.0
-78.0,-146.0,-214.0,22.0
-86.0,-176.0,-262.0,60.0
-82.0,-168.0,-246.0,50.0
-88.0,-150.0,-232.0,46.0
-50.0,-146.0,-244.0,54.0
-72.0,-136.0,-210.0,56.0
-56.0,-146.0,-236.0,56.0
-44.0,-104.0,-274.0,66.0
-60.0,-62.0,-298.0,22.0
-52.0,-82.0,-266.0,18.0
-58.0,-102.0,-278.0,26.0
-68.0,-92.0,-242.0,-2.0
-78.0,-130.0,-256.0,40.0
-54.0,-84.0,-272.0,56.0
-66.0,-74.0,-208.0,42.0
-70.0,-80.0,-248.0,30.0
-68.0,-132.0,-222.0,52.0
-36.0,-142.0,-218.0,80.0
-36.0,-120.0,-208.0,116.0
-48.0,-146.0,-196.0,134.0
-42.0,-106.0,-184.0,94.0
-18.0,-138.0,-186.0,104.0
4.0,-100.0,-172.0,104.0
-22.0,-114.0,-214.0,82.0
-22.0,-38.0,-230.0,68.0
14.0,-56.0,-206.0,54.0
0.0,-66.0,-244.0,44.0
-22.0,-38.0,-272.0,24.0
-16.0,-52.0,-264.0,18.0
12.0,-74.0,-224.0,0.0
0.0,-72.0,-196.0,2.0
-26.0,-94.0,-200.0,40.0
-46.0,-140.0,-216.0,34.0
-54.0,-144.0,-236.0,60.0
-54.0,-184.0,-214.0,58.0
-44.0,-144.0,-144.0,102.0
-50.0,-126.0,-198.0,106.0
-38.0,-146.0,-212.0,116.0
-62.0,-132.0,-222.0,110.0
-46.0,-92.0,-226.0,96.0
-28.0,-34.0,-252.0,94.0
-40.0,-66.0,-280.0,70.0
-36.0,-46.0,-268.0,44.0
-46.0,-72.0,-292.0,32.0
