mic1,mic2,mic3,mic4
-122.0,-76.0,-284.0,-172.0
-98.0,-82.0,-280.0,-134.0
-112.0,-106.0,-298.0,-126.0
-124.0,-114.0,-272.0,-132.0
-92.0,-92.0,-276.0,-144.0
-100.0,-122.0,-290.0,-126.0
-104.0,-100.0,-268.0,-104.0
-102.0,-112.0,-282.0,-110.0
-98.0,-78.0,-294.0,-142.0
-94.0,-102.0,-298.0,-122.0
-102.0,-114.0,-292.0,-110.0
-124.0,-104.0,-328.0,-102.0
-108.0,-116.0,-314.0,-90.0
-88.0,-122.0,-290.0,-118.0
-82.0,-130.0,-294.0,-116.0
-100.0,-58.0,-296.0,-122.0
-104.0,-92.0,-274.0,-134.0
-104.0,-68.0,-272.0,-128.0
-76.0,-108.0,-302.0,-116.0
-66.0,-104.0,-308.0,-124.0
-114.0,-116.0,-270.0,-138.0
-84.0,-102.0,-274.0,-108.0
-76.0,-96.0,-286.0,-118.0
-100.0,-114.0,-284.0,-116.0
-104.0,-110.0,-248.0,-110.0
-134.0,-104.0,-244.0,-120.0
-114.0,-116.0,-260.0,-100.0
-92.0,-140.0,-294.0,-114.0
-106.0,-128.0,-276.0,-132.0
-96.0,-106.0,-286.0,-142.0
-96.0,-102.0,-278.0,-136.0
-112.0,-100.0,-306.0,-152.0
-116.0,-94.0,-278.0,-142.0
-96.0,-96.0,-300.0,-108.0
-108.0,-64.0,-308.0,-120.0
-108.0,-86.0,-308.0,-148.0
-90.0,-100.0,-288.0,-154.0
-104.0,-118.0,-280.0,-154.0
-118.0,-94.0,-262.0,-128.0
-96.0,-134.0,-250.0,-148.0
-98.0,-102.0,-248.0,-132.0
-92.0,-98.0,-280.0,-134.0
-98.0,-68.0,-266.0,-134.0
-86.0,-82.0,-276.0,-84.0
-84.0,-102.0,-290.0,-100.0
-94.0,-96.0,-280.0,-94.0
-112.0,-108.0,-260.0,-70.0
-94.0,-94.0,-258.0,-84.0
-118.0,-104.0,-280.0,-100.0
-124.0,-108.0,-260.0,-118.0
-120.0,-62.0,-292.0,-104.0
-114.0,-78.0,-300.0,-114.0
-114.0,-78.0,-296.0,-130.0
-108.0,-106.0,-312.0,-146.0
-126.0,-114.0,-328.0,-120.0
-106.0,-112.0,-296.0,-164.0
-76.0,-120.0,-308.0,-150.0
-92.0,-126.0,-288.0,-166.0
-100.0,-104.0,-330.0,-152.0
-124.0,-114.0,-294.0,-146.0
-82.0,-84.0,-294.0,-128.0
-96.0,-98.0,-294.0,-116.0
-100.0,-114.0,-276.0,-120.0
-120.0,-96.0,-284.0,-106.0
-94.0,-128.0,-262.0,-94.0
-120.0,-118.0,-276.0,-124.0
-114.0,-100.0,-282.0,-96.0
-120.0,-134.0,-262.0,-104.0
-124.0,-128.0,-288.0,-110.0
-108.0,-120.0,-262.0,-114.0
-94.0,-104.0,-274.0,-108.0
-86.0,-78.0,-292.0,-122.0
-44.0,-86.0,-288.0,-140.0
-78.0,-84.0,-304.0,-148.0
-52.0,-84.0,-292.0,-116.0
-88.0,-106.0,-310.0,-116.0
-94.0,-88.0,-312.0,-108.0
-86.0,-98.0,-304.0,-104.0
-134.0,-96.0,-300.0,-98.0
-92.0,-90.0,-252.0,-106.0
-106.0,-80.0,-268.0,-98.0
-122.0,-114.0,-248.0,-134.0
-132.0,-104.0,-236.0,-108.0
-130.0,-134.0,-254.0,-124.0
-110.0,-122.0,-264.0,-156.0
-94.0,-134.0,-298.0,-156.0
-132.0,-118.0,-286.0,-156.0
-120.0,-88.0,-308.0,-148.0
-106.0,-86.0,-302.0,-168.0
-94.0,-80.0,-328.0,-124.0
-94.0,-114.0,-310.0,-124.0
-86.0,-104.0,-290.0,-116.0
-110.0,-132.0,-298.0,-122.0
-96.0,-106.0,-286.0,-114.0
-110.0,-108.0,-270.0,-114.0
-138.0,-108.0,-264.0,-116.0
-128.0,-90.0,-242.0,-140.0
-118.0,-82.0,-260.0,-142.0
-104.0,-94.0,-270.0,-140.0
-104.0,-86.0,-288.0,-136.0
-98.0,-80.0,-300.0,-134.0
-84.0,-86.0,-288.0,-92.0
-104.0,-88.0,-284.0,-104.0
