mic1,mic2,mic3,mic4
104.0,70.0,-62.0,198.0
118.0,56.0,-60.0,178.0
100.0,44.0,-60.0,216.0
130.0,88.0,-64.0,222.0
140.0,98.0,-24.0,204.0
158.0,82.0,-46.0,210.0
160.0,80.0,-64.0,244.0
146.0,48.0,-38.0,246.0
160.0,50.0,-46.0,208.0
156.0,62.0,-52.0,228.0
152.0,64.0,-64.0,228.0
140.0,66.0,-54.0,194.0
172.0,72.0,-34.0,206.0
168.0,94.0,-34.0,210.0
164.0,96.0,-54.0,210.0
158.0,84.0,-40.0,196.0
156.0,86.0,-32.0,212.0
140.0,64.0,-40.0,218.0
150.0,66.0,-32.0,226.0
138.0,54.0,-32.0,220.0
138.0,86.0,-50.0,208.0
146.0,98.0,-30.0,200.0
130.0,88.0,-44.0,204.0
134.0,92.0,-74.0,192.0
152.0,84.0,-50.0,204.0
132.0,70.0,-58.0,196.0
150.0,62.0,-44.0,202.0
156.0,68.0,4.0,228.0
152.0,60.0,-20.0,232.0
160.0,74.0,-20.0,210.0
154.0,68.0,-18.0,242.0
160.0,86.0,-26.0,216.0
148.0,86.0,-40.0,226.0
164.0,84.0,-52.0,212.0
138.0,122.0,-32.0,204.0
156.0,122.0,-34.0,220.0
140.0,114.0,-48.0,220.0
162.0,108.0,-34.0,226.0
144.0,94.0,-42.0,228.0
160.0,82.0,-34.0,252.0
166.0,74.0,-22.0,246.0
184.0,98.0,-46.0,246.0
160.0,88.0,-66.0,262.0
164.0,96.0,-48.0,194.0
158.0,72.0,-34.0,206.0
168.0,94.0,-34.0,210.0
164.0,96.0,-54.0,210.0
158.0,84.0,-40.0,196.0
172.0,90.0,-46.0,226.0
150.0,110.0,-18.0,234.0
146.0,112.0,-12.0,236.0
150.0,114.0,-20.0,226.0
152.0,78.0,-6.0,222.0
144.0,112.0,-4.0,224.0
146.0,74.0,2.0,220.0
148.0,98.0,-26.0,192.0
134.0,84.0,-50.0,204.0
132.0,70.0,-58.0,196.0
150.0,62.0,-44.0,202.0
156.0,68.0,4.0,228.0
152.0,60.0,-20.0,232.0
160.0,74.0,-20.0,210.0
154.0,68.0,-18.0,242.0
160.0,86.0,-26.0,216.0
164.0,68.0,-44.0,234.0
152.0,92.0,-46.0,216.0
156.0,102.0,-54.0,214.0
158.0,60.0,-42.0,220.0
150.0,78.0,-48.0,220.0
162.0,108.0,-34.0,226.0
144.0,94.0,-42.0,228.0
160.0,82.0,-34.0,252.0
166.0,74.0,-22.0,246.0
184.0,98.0,-46.0,246.0
160.0,88.0,-66.0,262.0
164.0,96.0,-48.0,230.0
158.0,48.0,-34.0,224.0
158.0,78.0,-56.0,220.0
168.0,88.0,-14.0,234.0
152.0,90.0,-44.0,228.0
142.0,90.0,-46.0,226.0
170.0,110.0,-18.0,234.0
146.0,112.0,-12.0,236.0
150.0,114.0,-20.0,226.0
152.0,78.0,-6.0,222.0
144.0,112.0,-4.0,224.0
146.0,74.0,2.0,220.0
148.0,98.0,-26.0,210.0
134.0,90.0,-8.0,230.0
166.0,88.0,-16.0,216.0
156.0,80.0,-28.0,242.0
174.0,102.0,-16.0,234.0
182.0,86.0,-40.0,234.0
158.0,86.0,-48.0,246.0
162.0,80.0,-30.0,244.0
148.0,84.0,-40.0,240.0
164.0,68.0,-44.0,234.0
152.0,92.0,-46.0,216.0
156.0,102.0,-54.0,214.0
