mic1,mic2,mic3,mic4
-82.0,-352.0,-144.0,106.0
-54.0,-322.0,-138.0,58.0
-76.0,-294.0,-162.0,18.0
-108.0,-304.0,-118.0,24.0
-106.0,-326.0,-114.0,-12.0
-134.0,-310.0,-120.0,-22.0
-100.0,-308.0,-76.0,-100.0
-100.0,-324.0,-98.0,-130.0
-120.0,-340.0,-78.0,-82.0
-110.0,-374.0,-64.0,-58.0
-96.0,-360.0,-78.0,-28.0
-76.0,-342.0,-80.0,-76.0
-102.0,-328.0,-66.0,-48.0
-86.0,-362.0,-40.0,-10.0
-80.0,-388.0,-98.0,22.0
-64.0,-368.0,-132.0,44.0
-132.0,-362.0,-86.0,-50.0
-112.0,-352.0,-136.0,-18.0
-102.0,-352.0,-120.0,-14.0
-112.0,-338.0,-170.0,14.0
-106.0,-328.0,-136.0,90.0
-76.0,-318.0,-134.0,72.0
-68.0,-344.0,-114.0,46.0
-98.0,-340.0,-100.0,4.0
-106.0,-360.0,-90.0,-90.0
-130.0,-316.0,-110.0,-104.0
-76.0,-336.0,-94.0,-62.0
-132.0,-314.0,-60.0,-28.0
-112.0,-362.0,-92.0,12.0
-110.0,-356.0,-100.0,18.0
-126.0,-372.0,-102.0,-8.0
-106.0,-352.0,-78.0,14.0
-56.0,-332.0,-104.0,-42.0
-92.0,-368.0,-94.0,-12.0
-98.0,-370.0,-84.0,-8.0
-98.0,-352.0,-100.0,32.0
-114.0,-334.0,-100.0,-16.0
-86.0,-332.0,-122.0,-66.0
-84.0,-328.0,-102.0,-44.0
-110.0,-308.0,-102.0,-42.0
-80.0,-292.0,-100.0,-18.0
-74.0,-276.0,-86.0,-12.0
-92.0,-318.0,-106.0,-40.0
-104.0,-322.0,-92.0,-44.0
-116.0,-328.0,-94.0,-6.0
-122.0,-346.0,-72.0,-48.0
-104.0,-402.0,-82.0,-64.0
-148.0,-348.0,-86.0,-68.0
-132.0,-362.0,-86.0,-50.0
-90.0,-352.0,-136.0,-18.0
-102.0,-352.0,-120.0,-14.0
-112.0,-338.0,-170.0,14.0
-106.0,-328.0,-136.0,90.0
-76.0,-318.0,-134.0,72.0
-68.0,-344.0,-114.0,46.0
-98.0,-340.0,-100.0,4.0
-106.0,-360.0,-90.0,-16.0
-130.0,-318.0,-114.0,-38.0
-126.0,-294.0,-108.0,-18.0
-114.0,-294.0,-104.0,-76.0
-122.0,-324.0,-116.0,-80.0
-122.0,-328.0,-122.0,-78.0
-116.0,-328.0,-108.0,-54.0
-92.0,-350.0,-106.0,-78.0
-56.0,-332.0,-104.0,-42.0
-92.0,-368.0,-94.0,-12.0
