mic1,mic2,mic3,mic4
88.0,-74.0,-82.0,60.0
56.0,-58.0,-102.0,26.0
52.0,-52.0,-82.0,90.0
44.0,-90.0,-78.0,64.0
68.0,-74.0,-96.0,52.0
58.0,-88.0,-90.0,58.0
46.0,-56.0,-72.0,48.0
58.0,-92.0,-70.0,76.0
42.0,-50.0,-88.0,40.0
54.0,-50.0,-100.0,76.0
54.0,-56.0,-90.0,42.0
48.0,-68.0,-102.0,40.0
66.0,-58.0,-66.0,52.0
56.0,-86.0,-90.0,58.0
76.0,-62.0,-68.0,60.0
80.0,-56.0,-84.0,44.0
62.0,-20.0,-6.0,56.0
40.0,-52.0,-34.0,40.0
36.0,-46.0,4.0,56.0
14.0,-76.0,-22.0,72.0
40.0,-78.0,-26.0,34.0
12.0,-32.0,-14.0,84.0
50.0,-94.0,-20.0,48.0
46.0,-28.0,-24.0,66.0
52.0,-68.0,-16.0,60.0
30.0,-46.0,-14.0,60.0
26.0,-20.0,-30.0,50.0
24.0,-84.0,-10.0,68.0
18.0,-20.0,-26.0,50.0
34.0,-68.0,12.0,44.0
18.0,-48.0,0.0,58.0
38.0,-50.0,-8.0,52.0
26.0,-60.0,-2.0,112.0
26.0,-30.0,-12.0,40.0
58.0,-118.0,6.0,98.0
10.0,-42.0,4.0,22.0
28.0,-42.0,-4.0,90.0
40.0,-84.0,-12.0,32.0
36.0,-36.0,-4.0,68.0
20.0,-52.0,-2.0,72.0
30.0,-84.0,-22.0,70.0
18.0,-56.0,-12.0,60.0
38.0,-88.0,0.0,58.0
46.0,-44.0,-12.0,62.0
36.0,-64.0,6.0,74.0
36.0,-70.0,-30.0,40.0
22.0,-68.0,-4.0,48.0
34.0,-64.0,-14.0,64.0
18.0,-36.0,24.0,76.0
48.0,-46.0,6.0,90.0
26.0,-22.0,-8.0,46.0
40.0,-50.0,-16.0,54.0
8.0,-18.0,-12.0,40.0
62.0,-98.0,-12.0,82.0
44.0,-52.0,-18.0,64.0
30.0,-72.0,-22.0,56.0
26.0,-80.0,-10.0,74.0
36.0,-68.0,-46.0,52.0
54.0,-66.0,-14.0,76.0
50.0,-38.0,-14.0,38.0
18.0,-56.0,-14.0,66.0
18.0,-28.0,-4.0,52.0
10.0,-66.0,-18.0,40.0
18.0,-42.0,2.0,66.0
26.0,-38.0,-26.0,60.0
24.0,-78.0,-20.0,70.0
50.0,-58.0,-8.0,70.0
48.0,-88.0,-36.0,54.0
6.0,-84.0,-10.0,52.0
26.0,-50.0,-16.0,62.0
54.0,-60.0,-2.0,60.0
24.0,-18.0,8.0,42.0
-2.0,-98.0,-22.0,90.0
30.0,-60.0,-20.0,76.0
36.0,-36.0,-4.0,50.0
28.0,-72.0,-12.0,78.0
54.0,-64.0,-12.0,92.0
46.0,-74.0,-10.0,74.0
26.0,-56.0,-14.0,86.0
18.0,-80.0,-22.0,76.0
20.0,-36.0,-10.0,72.0
32.0,-76.0,-2.0,58.0
34.0,-60.0,-6.0,58.0
26.0,-80.0,-16.0,44.0
20.0,-54.0,6.0,54.0
16.0,-66.0,-34.0,42.0
40.0,-46.0,-4.0,68.0
28.0,-58.0,-12.0,70.0
30.0,-96.0,-18.0,78.0
10.0,-32.0,-16.0,42.0
24.0,-102.0,-22.0,76.0
28.0,-26.0,-16.0,52.0
18.0,-80.0,-24.0,80.0
20.0,-56.0,-14.0,44.0
24.0,-62.0,-24.0,84.0
12.0,-74.0,10.0,54.0
18.0,-38.0,-36.0,64.0
38.0,-52.0,0.0,52.0
22.0,-46.0,-4.0,44.0
34.0,-68.0,-8.0,70.0
36.0,-48.0,-16.0,48.0
-2.0,-74.0,-16.0,62.0
30.0,-42.0,14.0,46.0
22.0,-56.0,4.0,64.0
34.0,-40.0,-12.0,52.0
28.0,-54.0,-36.0,100.0
24.0,-72.0,6.0,50.0
16.0,-50.0,-12.0,76.0
20.0,-70.0,-10.0,50.0
28.0,-38.0,16.0,78.0
28.0,-54.0,-8.0,62.0
36.0,-30.0,-18.0,62.0
-4.0,-60.0,-12.0,70.0
44.0,-78.0,-12.0,44.0
38.0,-22.0,-14.0,54.0
36.0,-60.0,-10.0,78.0
12.0,-34.0,-6.0,62.0
30.0,-60.0,-14.0,74.0
24.0,-58.0,-8.0,72.0
12.0,-44.0,-8.0,70.0
20.0,-72.0,0.0,62.0
2.0,-66.0,-22.0,40.0
32.0,-46.0,10.0,102.0
34.0,-80.0,-26.0,54.0
32.0,-54.0,-10.0,92.0
32.0,-100.0,-18.0,80.0
10.0,-54.0,-2.0,70.0
48.0,-64.0,-16.0,56.0
40.0,-44.0,-14.0,58.0
32.0,-32.0,-20.0,56.0
22.0,-72.0,-8.0,46.0
32.0,-42.0,-40.0,70.0
42.0,-88.0,2.0,88.0
18.0,-62.0,-20.0,54.0
4.0,-72.0,-6.0,52.0
22.0,-48.0,0.0,86.0
28.0,-70.0,-30.0,62.0
36.0,-42.0,-16.0,86.0
12.0,-66.0,-8.0,52.0
14.0,-66.0,-10.0,64.0
20.0,-28.0,-16.0,56.0
42.0,-94.0,4.0,60.0
28.0,-20.0,-6.0,34.0
54.0,-82.0,-28.0,68.0
32.0,-32.0,2.0,64.0
6.0,-54.0,-44.0,70.0
40.0,-70.0,-20.0,74.0
12.0,-64.0,-10.0,70.0
34.0,-60.0,-22.0,84.0
34.0,-48.0,-10.0,52.0
26.0,-52.0,-18.0,72.0
32.0,-60.0,-34.0,56.0
42.0,-84.0,-38.0,48.0
16.0,-82.0,-22.0,78.0
22.0,-74.0,-14.0,44.0
20.0,-16.0,-38.0,50.0
20.0,-82.0,-10.0,44.0
24.0,-38.0,8.0,40.0
10.0,-56.0,2.0,64.0
32.0,-38.0,0.0,64.0
26.0,-52.0,-12.0,60.0
8.0,-70.0,-6.0,62.0
32.0,-16.0,-14.0,70.0
28.0,-98.0,-28.0,68.0
38.0,-28.0,-40.0,66.0
32.0,-62.0,-24.0,66.0
38.0,-72.0,-22.0,64.0
6.0,-44.0,4.0,58.0
38.0,-74.0,2.0,46.0
34.0,-42.0,-28.0,56.0
12.0,-60.0,-16.0,66.0
2.0,-80.0,-20.0,76.0
20.0,-66.0,-14.0,76.0
22.0,-78.0,-8.0,58.0
26.0,-90.0,-38.0,74.0
28.0,-40.0,-10.0,48.0
30.0,-90.0,-16.0,82.0
-8.0,-6.0,-16.0,44.0
20.0,-96.0,-10.0,102.0
14.0,-24.0,-10.0,36.0
44.0,-50.0,-18.0,78.0
30.0,-68.0,-46.0,74.0
10.0,-30.0,-20.0,80.0
30.0,-70.0,-8.0,66.0
38.0,-44.0,-26.0,58.0
14.0,-78.0,-14.0,68.0
38.0,-72.0,-8.0,42.0
18.0,-74.0,-8.0,52.0
54.0,-70.0,2.0,68.0
16.0,-42.0,-10.0,62.0
20.0,-50.0,-22.0,50.0
16.0,-54.0,-24.0,68.0
18.0,12.0,0.0,46.0
14.0,-72.0,4.0,88.0
40.0,-40.0,-18.0,34.0
22.0,-76.0,10.0,70.0
14.0,-56.0,-2.0,56.0
18.0,-46.0,-4.0,56.0
26.0,-46.0,-20.0,76.0
40.0,-14.0,-24.0,60.0
22.0,-48.0,-10.0,74.0
34.0,-58.0,-20.0,54.0
36.0,-30.0,-16.0,50.0
36.0,-60.0,-4.0,68.0
42.0,-18.0,10.0,56.0
50.0,-86.0,-16.0,48.0
38.0,-48.0,-38.0,64.0
32.0,-88.0,-22.0,78.0
38.0,-68.0,-18.0,96.0
12.0,-88.0,-20.0,54.0
26.0,-32.0,24.0,78.0
26.0,-36.0,-16.0,38.0
22.0,-60.0,-16.0,72.0
38.0,-8.0,-26.0,58.0
16.0,-52.0,8.0,90.0
36.0,-14.0,-32.0,58.0
18.0,-74.0,-12.0,84.0
24.0,-8.0,-26.0,64.0
10.0,-70.0,-36.0,86.0
44.0,-66.0,4.0,78.0
24.0,-26.0,-2.0,72.0
30.0,-94.0,-2.0,80.0
26.0,-42.0,6.0,46.0
46.0,-78.0,-4.0,74.0
28.0,-50.0,-8.0,68.0
12.0,-48.0,-6.0,58.0
50.0,-30.0,2.0,72.0
26.0,-36.0,-40.0,78.0
20.0,-52.0,-6.0,66.0
26.0,-80.0,-26.0,62.0
40.0,-34.0,-8.0,62.0
16.0,-94.0,-14.0,74.0
18.0,-50.0,-8.0,76.0
20.0,-102.0,-18.0,72.0
44.0,-32.0,-6.0,54.0
2.0,-72.0,-2.0,80.0
28.0,-66.0,-12.0,58.0
16.0,-62.0,-4.0,64.0
16.0,-110.0,-4.0,72.0
22.0,-48.0,-28.0,74.0
34.0,-108.0,14.0,78.0
30.0,-38.0,-46.0,78.0
4.0,-72.0,-16.0,82.0
18.0,-40.0,18.0,60.0
44.0,-52.0,-28.0,62.0
18.0,-38.0,-18.0,58.0
26.0,-64.0,-26.0,64.0
24.0,-26.0,14.0,54.0
18.0,-94.0,-8.0,66.0
36.0,-52.0,-32.0,64.0
26.0,-70.0,-22.0,66.0
34.0,-34.0,-22.0,70.0
24.0,-70.0,-10.0,40.0
-10.0,-66.0,4.0,68.0
18.0,-32.0,-22.0,52.0
8.0,-72.0,-4.0,54.0
34.0,-44.0,-34.0,60.0
18.0,-84.0,-10.0,90.0
38.0,-52.0,-28.0,44.0
16.0,-102.0,-24.0,64.0
20.0,-38.0,-40.0,68.0
2.0,-66.0,-54.0,66.0
46.0,-48.0,-4.0,52.0
22.0,-80.0,-16.0,60.0
26.0,-50.0,2.0,66.0
16.0,-60.0,-24.0,34.0
26.0,-96.0,-18.0,90.0
14.0,-28.0,-20.0,34.0
24.0,-114.0,-18.0,62.0
32.0,-30.0,-18.0,28.0
