Time,Azimuth
1778753055.1670084,44.10000000000002
1778753064.2659702,-3.5999999999999943
1778753067.3959973,-37.0
1778753071.1934857,-102.1
1778753074.4423382,-140.2
1778753078.201263,157.0
1778753081.4953763,97.0
1778753085.077211,29.100000000000023
1778753087.9929814,-22.799999999999983
1778753091.6637363,-93.69999999999999
1778753095.087591,-146.0
1778753097.985741,162.90000000000003
1778753101.6580822,92.5
1778753104.9407923,30.100000000000023
1778753107.7524292,-5.899999999999977
1778753110.9839654,-38.79999999999998
1778753114.114479,-123.9
1778753117.154828,-150.4
1778753120.4864507,135.60000000000002
1778753123.3731422,99.30000000000001
1778753126.6890595,37.70000000000002
1778753130.1098733,-6.699999999999989
1778753132.9728758,-31.5
1778753135.8430028,-54.5
1778753139.045472,-107.39999999999999
1778753142.2828767,-142.3
1778753145.6470368,169.3
1778753148.505425,120.40000000000003
1778753151.4008715,94.30000000000001
1778753154.8497107,16.200000000000017
