mic1,mic2,mic3,mic4
52.0,-34.0,-116.0,26.0
56.0,-14.0,-110.0,18.0
50.0,-4.0,-108.0,24.0
26.0,-8.0,-134.0,24.0
58.0,-28.0,-124.0,-6.0
52.0,4.0,-120.0,38.0
64.0,-20.0,-140.0,22.0
50.0,-28.0,-120.0,32.0
32.0,-22.0,-128.0,6.0
28.0,-42.0,-134.0,48.0
58.0,-38.0,-140.0,26.0
42.0,-34.0,-146.0,18.0
34.0,-40.0,-156.0,24.0
52.0,-48.0,-144.0,28.0
40.0,-34.0,-148.0,0.0
48.0,-44.0,-126.0,20.0
34.0,-42.0,-142.0,14.0
26.0,-30.0,-134.0,6.0
42.0,-40.0,-112.0,0.0
44.0,-20.0,-170.0,36.0
50.0,-22.0,-148.0,6.0
34.0,-38.0,-138.0,-6.0
46.0,-36.0,-154.0,10.0
28.0,-66.0,-124.0,-12.0
60.0,-66.0,-140.0,6.0
30.0,-60.0,-122.0,8.0
24.0,-50.0,-134.0,-2.0
22.0,-50.0,-134.0,22.0
18.0,-52.0,-156.0,8.0
38.0,-42.0,-132.0,-4.0
16.0,-46.0,-156.0,22.0
26.0,-26.0,-162.0,2.0
20.0,-54.0,-156.0,20.0
36.0,-44.0,-166.0,12.0
20.0,-42.0,-178.0,26.0
4.0,-48.0,-150.0,18.0
24.0,-40.0,-144.0,-10.0
36.0,-60.0,-162.0,-2.0
32.0,-54.0,-146.0,-2.0
0.0,-52.0,-162.0,-8.0
20.0,-62.0,-154.0,-22.0
36.0,-80.0,-144.0,22.0
24.0,-56.0,-148.0,-8.0
-2.0,-28.0,-140.0,-12.0
20.0,-44.0,-160.0,-22.0
20.0,-62.0,-150.0,-10.0
14.0,-38.0,-134.0,6.0
20.0,-14.0,-158.0,-4.0
20.0,-48.0,-152.0,-8.0
14.0,-52.0,-158.0,6.0
12.0,-46.0,-168.0,-16.0
12.0,-50.0,-178.0,0.0
16.0,-48.0,-170.0,12.0
24.0,-40.0,-158.0,-6.0
22.0,-50.0,-162.0,18.0
18.0,-50.0,-174.0,4.0
-4.0,-46.0,-170.0,-8.0
10.0,-52.0,-176.0,-6.0
4.0,-46.0,-152.0,-18.0
-4.0,-66.0,-168.0,2.0
4.0,-70.0,-170.0,-16.0
18.0,-66.0,-166.0,8.0
18.0,-72.0,-158.0,12.0
16.0,-94.0,-202.0,-12.0
42.0,-72.0,-178.0,-36.0
22.0,-72.0,-158.0,4.0
6.0,-82.0,-182.0,-10.0
6.0,-80.0,-168.0,-18.0
14.0,-84.0,-170.0,-12.0
10.0,-64.0,-174.0,-26.0
4.0,-60.0,-152.0,-8.0
2.0,-62.0,-190.0,-6.0
0.0,-38.0,-174.0,4.0
26.0,-28.0,-190.0,8.0
-14.0,-56.0,-170.0,-10.0
18.0,-48.0,-190.0,-4.0
22.0,-56.0,-168.0,-18.0
26.0,-56.0,-162.0,-14.0
20.0,-66.0,-206.0,-4.0
12.0,-54.0,-178.0,-4.0
26.0,-76.0,-196.0,-2.0
12.0,-70.0,-176.0,-12.0
22.0,-70.0,-174.0,-6.0
16.0,-80.0,-142.0,-24.0
0.0,-82.0,-184.0,4.0
8.0,-74.0,-166.0,-24.0
18.0,-68.0,-168.0,-14.0
34.0,-76.0,-190.0,-14.0
6.0,-78.0,-224.0,-18.0
10.0,-82.0,-182.0,-36.0
6.0,-70.0,-202.0,-32.0
20.0,-88.0,-200.0,-20.0
14.0,-80.0,-196.0,-40.0
30.0,-82.0,-194.0,-28.0
6.0,-88.0,-194.0,-18.0
-8.0,-86.0,-190.0,-18.0
-32.0,-88.0,-182.0,-16.0
-2.0,-88.0,-164.0,-26.0
8.0,-72.0,-172.0,-26.0
2.0,-92.0,-176.0,-18.0
8.0,-84.0,-182.0,-34.0
-6.0,-82.0,-180.0,-36.0
6.0,-80.0,-180.0,-40.0
0.0,-72.0,-190.0,-24.0
2.0,-58.0,-200.0,-26.0
4.0,-62.0,-178.0,-14.0
0.0,-74.0,-168.0,-34.0
6.0,-66.0,-162.0,-46.0
-24.0,-74.0,-172.0,-40.0
6.0,-48.0,-190.0,-16.0
-2.0,-64.0,-192.0,0.0
6.0,-66.0,-164.0,-42.0
0.0,-80.0,-184.0,-26.0
6.0,-78.0,-188.0,-18.0
-10.0,-104.0,-182.0,-12.0
4.0,-108.0,-182.0,-12.0
-2.0,-100.0,-182.0,16.0
10.0,-88.0,-192.0,-12.0
2.0,-56.0,-204.0,-20.0
4.0,-80.0,-204.0,-24.0
-16.0,-68.0,-186.0,-34.0
0.0,-86.0,-180.0,-20.0
-18.0,-58.0,-202.0,-24.0
4.0,-80.0,-182.0,-20.0
2.0,-74.0,-184.0,-24.0
-2.0,-82.0,-176.0,-24.0
-6.0,-100.0,-180.0,-36.0
12.0,-66.0,-184.0,-10.0
-8.0,-82.0,-182.0,-38.0
2.0,-102.0,-184.0,-44.0
4.0,-74.0,-188.0,-36.0
-4.0,-84.0,-208.0,-46.0
-16.0,-70.0,-192.0,-24.0
-14.0,-94.0,-206.0,-34.0
2.0,-86.0,-190.0,-28.0
0.0,-60.0,-192.0,-34.0
2.0,-90.0,-208.0,-26.0
4.0,-82.0,-178.0,-40.0
6.0,-88.0,-188.0,-40.0
28.0,-90.0,-192.0,-22.0
-14.0,-82.0,-194.0,-44.0
-8.0,-90.0,-194.0,-6.0
-26.0,-106.0,-198.0,-30.0
-10.0,-108.0,-196.0,-32.0
-8.0,-104.0,-174.0,-30.0
-10.0,-102.0,-184.0,-28.0
-22.0,-82.0,-176.0,-40.0
-14.0,-92.0,-202.0,-52.0
-22.0,-102.0,-198.0,-50.0
-20.0,-86.0,-204.0,-24.0
0.0,-86.0,-186.0,-32.0
-16.0,-86.0,-190.0,-22.0
4.0,-76.0,-184.0,-30.0
-4.0,-102.0,-194.0,-38.0
12.0,-90.0,-208.0,-46.0
-2.0,-92.0,-206.0,-44.0
4.0,-108.0,-196.0,-28.0
28.0,-88.0,-212.0,-38.0
16.0,-82.0,-180.0,-14.0
-12.0,-70.0,-180.0,-26.0
10.0,-88.0,-206.0,-34.0
-6.0,-80.0,-188.0,-18.0
-18.0,-74.0,-202.0,-30.0
-2.0,-90.0,-176.0,-14.0
-6.0,-68.0,-182.0,-44.0
-28.0,-68.0,-200.0,-34.0
-8.0,-74.0,-190.0,-20.0
4.0,-84.0,-174.0,-42.0
-4.0,-68.0,-184.0,-30.0
-30.0,-70.0,-186.0,-40.0
-4.0,-76.0,-166.0,-48.0
-20.0,-82.0,-192.0,-48.0
2.0,-72.0,-184.0,-20.0
10.0,-62.0,-174.0,-4.0
-4.0,-80.0,-200.0,0.0
-8.0,-92.0,-200.0,-16.0
10.0,-82.0,-200.0,-44.0
-2.0,-102.0,-186.0,-26.0
32.0,-100.0,-166.0,-30.0
