mic1,mic2,mic3,mic4
-800.0,86.0,-762.0,266.0
-556.0,790.0,668.0,228.0
-80.0,722.0,1692.0,446.0
1338.0,24.0,154.0,570.0
216.0,-136.0,524.0,808.0
-348.0,-328.0,772.0,948.0
232.0,586.0,-178.0,906.0
-112.0,642.0,458.0,602.0
1336.0,178.0,-838.0,542.0
1446.0,266.0,666.0,396.0
1094.0,-164.0,-48.0,658.0
1076.0,-1088.0,-130.0,-248.0
994.0,-378.0,-524.0,130.0
-336.0,-70.0,-972.0,-46.0
-1690.0,432.0,-314.0,-50.0
-882.0,976.0,-382.0,378.0
-548.0,638.0,68.0,1278.0
1042.0,130.0,206.0,908.0
1016.0,960.0,212.0,244.0
1248.0,44.0,286.0,-426.0
984.0,256.0,184.0,-686.0
-980.0,534.0,824.0,-1078.0
-904.0,-434.0,462.0,-682.0
344.0,826.0,688.0,338.0
828.0,1610.0,922.0,762.0
688.0,1154.0,1218.0,1894.0
744.0,454.0,454.0,1292.0
610.0,-994.0,1000.0,618.0
-434.0,-748.0,12.0,-14.0
-886.0,698.0,-1068.0,92.0
-122.0,-68.0,-698.0,644.0
992.0,576.0,-976.0,478.0
580.0,262.0,-918.0,330.0
-584.0,-516.0,1014.0,136.0
-344.0,-1158.0,742.0,-622.0
-512.0,-1244.0,-232.0,-614.0
-94.0,-600.0,-558.0,-464.0
-232.0,-448.0,-1056.0,-452.0
-266.0,34.0,-1666.0,-570.0
-140.0,-592.0,-1324.0,-912.0
-784.0,-706.0,-894.0,-948.0
-428.0,-1098.0,1294.0,-984.0
-584.0,-1726.0,2308.0,-240.0
44.0,-600.0,130.0,346.0
342.0,-500.0,-1124.0,210.0
-158.0,94.0,-592.0,678.0
158.0,538.0,454.0,578.0
68.0,1808.0,36.0,-126.0
1168.0,624.0,520.0,234.0
1778.0,-538.0,996.0,286.0
-404.0,68.0,1192.0,-6.0
34.0,180.0,240.0,446.0
-282.0,232.0,-1568.0,594.0
-100.0,-192.0,-680.0,618.0
706.0,870.0,450.0,802.0
410.0,1294.0,1640.0,-1030.0
508.0,-30.0,1026.0,-1196.0
76.0,-608.0,-866.0,392.0
-252.0,-308.0,-1362.0,670.0
-8.0,224.0,-358.0,822.0
602.0,238.0,-462.0,686.0
800.0,-172.0,-360.0,226.0
92.0,-376.0,426.0,-1094.0
-614.0,-436.0,700.0,-1182.0
-1084.0,-350.0,12.0,-484.0
-1126.0,-214.0,-1060.0,704.0
-222.0,-632.0,-1160.0,1900.0
842.0,-724.0,-1254.0,1220.0
268.0,566.0,-224.0,-66.0
172.0,-598.0,296.0,-820.0
-460.0,-678.0,1574.0,-814.0
-712.0,-22.0,3062.0,-592.0
-614.0,536.0,810.0,96.0
246.0,1170.0,-490.0,-304.0
744.0,900.0,-766.0,68.0
490.0,-100.0,-80.0,314.0
848.0,-196.0,98.0,334.0
888.0,-390.0,-766.0,276.0
358.0,64.0,-284.0,984.0
108.0,294.0,54.0,1456.0
-304.0,72.0,1390.0,768.0
