mic1,mic2,mic3,mic4
-704.0,490.0,-560.0,112.0
752.0,-226.0,666.0,280.0
944.0,30.0,12.0,696.0
-284.0,354.0,-956.0,1448.0
-572.0,-798.0,-618.0,1012.0
964.0,-1434.0,592.0,-64.0
164.0,-198.0,778.0,-484.0
-1408.0,-636.0,54.0,-500.0
-606.0,250.0,-1964.0,-116.0
580.0,148.0,-608.0,138.0
472.0,-452.0,-356.0,-794.0
-478.0,-476.0,-666.0,-1666.0
-1014.0,-460.0,1302.0,-1148.0
-386.0,346.0,1236.0,-480.0
232.0,-384.0,290.0,-64.0
396.0,-174.0,292.0,582.0
930.0,1286.0,-566.0,1432.0
100.0,-330.0,-2142.0,1094.0
138.0,58.0,60.0,-66.0
-730.0,66.0,176.0,66.0
-466.0,-822.0,1120.0,-386.0
936.0,38.0,1092.0,-910.0
488.0,840.0,-182.0,-318.0
-236.0,1970.0,-106.0,82.0
-1330.0,-94.0,-380.0,-728.0
-1902.0,-772.0,-510.0,-780.0
-602.0,-728.0,-1000.0,-474.0
64.0,-880.0,-954.0,-110.0
1092.0,-500.0,-528.0,94.0
942.0,-1002.0,-1310.0,364.0
-204.0,-910.0,-2672.0,80.0
-402.0,-106.0,-1478.0,-448.0
-286.0,-380.0,-1524.0,-250.0
34.0,-1750.0,110.0,2.0
90.0,-1732.0,694.0,930.0
252.0,-460.0,-158.0,934.0
170.0,504.0,726.0,-88.0
352.0,334.0,1588.0,-394.0
286.0,-202.0,-276.0,48.0
344.0,476.0,538.0,-42.0
-164.0,706.0,138.0,-202.0
-732.0,-368.0,96.0,-238.0
-512.0,-802.0,1104.0,-276.0
-366.0,116.0,1770.0,382.0
530.0,782.0,1246.0,842.0
360.0,1254.0,956.0,726.0
166.0,1034.0,776.0,536.0
-128.0,348.0,82.0,698.0
-24.0,280.0,74.0,62.0
696.0,394.0,1116.0,-336.0
1140.0,-376.0,-512.0,-602.0
548.0,-528.0,-990.0,-236.0
94.0,-302.0,-904.0,-162.0
-194.0,140.0,-832.0,-50.0
-650.0,450.0,-1060.0,-342.0
-692.0,-610.0,-2532.0,-48.0
-2.0,-562.0,-1126.0,-482.0
542.0,-1296.0,-724.0,-924.0
334.0,-1372.0,-570.0,-948.0
-1052.0,-1378.0,-434.0,-756.0
-1422.0,-1566.0,-698.0,-328.0
-882.0,-384.0,-34.0,-142.0
-852.0,-912.0,-1296.0,-468.0
-608.0,-1102.0,-1958.0,-620.0
-48.0,-1314.0,-1148.0,-240.0
-590.0,-1480.0,1328.0,92.0
-136.0,-490.0,2354.0,298.0
42.0,140.0,1356.0,-64.0
-300.0,2040.0,104.0,746.0
108.0,2794.0,-1012.0,556.0
110.0,810.0,-476.0,266.0
-162.0,814.0,230.0,510.0
-30.0,-122.0,-890.0,102.0
90.0,-574.0,328.0,-868.0
1226.0,-140.0,1754.0,-758.0
1670.0,-508.0,-556.0,608.0
1028.0,-440.0,-854.0,1708.0
-176.0,-240.0,-830.0,1732.0
-490.0,-46.0,828.0,568.0
-468.0,0.0,1598.0,-594.0
-1310.0,-640.0,1070.0,-1508.0
-312.0,-380.0,674.0,-1194.0
-862.0,-626.0,-246.0,-842.0
-102.0,-308.0,-1420.0,-522.0
-504.0,26.0,-1944.0,-1096.0
-1312.0,-216.0,-1142.0,-1094.0
-1062.0,-802.0,-120.0,-1050.0
-954.0,-930.0,-372.0,-974.0
-766.0,-1662.0,-1182.0,-494.0
-362.0,-1066.0,-1186.0,-60.0
202.0,-994.0,-1350.0,-280.0
-12.0,-88.0,404.0,-258.0
-18.0,-474.0,-842.0,18.0
-200.0,-1116.0,-2148.0,4.0
-606.0,126.0,1964.0,320.0
-208.0,-454.0,4374.0,412.0
-34.0,-420.0,1082.0,-66.0
506.0,2042.0,450.0,-438.0
946.0,2130.0,664.0,-264.0
54.0,-22.0,-1114.0,442.0
-1104.0,192.0,-232.0,468.0
-1774.0,-294.0,-328.0,154.0
-296.0,-574.0,-172.0,428.0
1756.0,856.0,1040.0,90.0
1482.0,1652.0,918.0,1356.0
1088.0,1784.0,342.0,2036.0
1038.0,618.0,-1930.0,652.0
-186.0,-370.0,-512.0,422.0
-388.0,-1516.0,948.0,-58.0
184.0,-404.0,346.0,-870.0
814.0,414.0,920.0,-798.0
670.0,-322.0,126.0,-148.0
-20.0,1136.0,-538.0,-42.0
-878.0,1428.0,-540.0,70.0
-1414.0,-1222.0,-970.0,-112.0
-768.0,-1284.0,128.0,-818.0
-2.0,-1484.0,808.0,-488.0
66.0,-524.0,1690.0,410.0
606.0,758.0,-264.0,-82.0
84.0,602.0,-1926.0,-210.0
-120.0,-28.0,-2412.0,-260.0
-148.0,-1504.0,-2666.0,-376.0
24.0,-1944.0,-1000.0,-506.0
-114.0,-988.0,546.0,-134.0
-136.0,-278.0,1166.0,136.0
296.0,564.0,1092.0,852.0
1032.0,1266.0,986.0,892.0
648.0,-436.0,440.0,432.0
142.0,-1798.0,-272.0,416.0
126.0,-1342.0,310.0,184.0
148.0,-178.0,1598.0,-8.0
-140.0,782.0,1524.0,-426.0
400.0,1492.0,218.0,322.0
680.0,766.0,-212.0,840.0
82.0,842.0,810.0,750.0
-534.0,88.0,1204.0,240.0
-1020.0,-118.0,524.0,2.0
-92.0,-240.0,-104.0,124.0
1358.0,1246.0,968.0,102.0
1904.0,1472.0,-112.0,182.0
1078.0,556.0,-512.0,284.0
370.0,-964.0,1056.0,444.0
-746.0,-1338.0,790.0,268.0
-596.0,-1274.0,314.0,-276.0
-694.0,-238.0,-1136.0,-460.0
20.0,174.0,-2516.0,-734.0
948.0,-166.0,-982.0,-252.0
870.0,-496.0,-104.0,-742.0
-18.0,-1052.0,-424.0,-668.0
-224.0,-622.0,-360.0,-624.0
-632.0,-1116.0,-276.0,-316.0
-220.0,-1248.0,-590.0,186.0
-224.0,-754.0,-688.0,418.0
-1090.0,-1026.0,-90.0,624.0
-614.0,-620.0,724.0,506.0
-526.0,-184.0,890.0,-156.0
-414.0,364.0,746.0,-402.0
-250.0,826.0,1632.0,-258.0
-8.0,1980.0,-1140.0,98.0
462.0,2010.0,566.0,398.0
308.0,-86.0,-112.0,532.0
172.0,376.0,-486.0,148.0
546.0,1556.0,870.0,-178.0
626.0,58.0,-886.0,238.0
420.0,-122.0,620.0,374.0
762.0,342.0,-320.0,920.0
1036.0,-1168.0,-1150.0,1800.0
640.0,-1834.0,502.0,606.0
-186.0,-920.0,-746.0,-732.0
-154.0,-856.0,-38.0,-332.0
-1318.0,-422.0,-1102.0,-1390.0
-2330.0,500.0,206.0,-960.0
-822.0,322.0,296.0,-450.0
-198.0,234.0,-696.0,-1176.0
-852.0,-528.0,48.0,-1520.0
-118.0,-722.0,-140.0,-1122.0
-348.0,-972.0,-230.0,-574.0
-570.0,-184.0,-1598.0,-322.0
-688.0,-726.0,-926.0,-482.0
-906.0,-1066.0,-640.0,226.0
-144.0,-470.0,-598.0,-98.0
484.0,-1022.0,-584.0,-116.0
186.0,-1252.0,-166.0,634.0
194.0,-776.0,1082.0,858.0
-136.0,-706.0,1304.0,1044.0
118.0,1116.0,1188.0,474.0
262.0,2400.0,1224.0,-204.0
236.0,1294.0,-542.0,-416.0
-402.0,282.0,168.0,-18.0
-730.0,16.0,332.0,-126.0
-468.0,-68.0,782.0,-66.0
196.0,20.0,-734.0,-200.0
720.0,590.0,318.0,336.0
492.0,430.0,702.0,1554.0
1206.0,472.0,-310.0,1030.0
404.0,396.0,10.0,438.0
-202.0,-484.0,-782.0,-52.0
-34.0,-1520.0,-276.0,66.0
118.0,-1656.0,456.0,-124.0
576.0,-62.0,2008.0,516.0
344.0,1838.0,1296.0,108.0
-104.0,1202.0,1936.0,-366.0
-562.0,394.0,2080.0,-926.0
-176.0,756.0,-66.0,-1064.0
-810.0,-518.0,-444.0,-1080.0
-1054.0,-654.0,-962.0,-486.0
-238.0,-1434.0,-738.0,-50.0
2.0,-732.0,208.0,664.0
94.0,314.0,-1084.0,472.0
272.0,-902.0,-1140.0,332.0
-246.0,-1560.0,-1384.0,906.0
-830.0,-1222.0,-790.0,468.0
-352.0,-1102.0,-222.0,-176.0
-316.0,-458.0,-996.0,-776.0
-128.0,186.0,-846.0,-876.0
620.0,212.0,-2170.0,62.0
612.0,756.0,-752.0,-116.0
536.0,-244.0,-214.0,234.0
424.0,-1006.0,370.0,784.0
-184.0,286.0,-4.0,102.0
80.0,0.0,18.0,-494.0
302.0,98.0,416.0,-2.0
56.0,388.0,-60.0,442.0
