mic1,mic2,mic3,mic4
-326.0,-738.0,-758.0,1224.0
-374.0,-1012.0,-816.0,146.0
-794.0,-444.0,-1988.0,-424.0
-1170.0,188.0,-2318.0,-814.0
-638.0,46.0,-194.0,-2274.0
-846.0,-230.0,904.0,-1432.0
-80.0,-302.0,620.0,-708.0
640.0,-272.0,-984.0,-98.0
636.0,-344.0,-308.0,582.0
36.0,-666.0,-128.0,-440.0
-784.0,-904.0,604.0,-448.0
-256.0,-586.0,-278.0,-242.0
458.0,-32.0,-768.0,-88.0
398.0,-166.0,344.0,772.0
-166.0,-588.0,-198.0,754.0
-60.0,138.0,-244.0,410.0
-1818.0,-584.0,876.0,316.0
-1338.0,24.0,-1422.0,782.0
-930.0,-274.0,-850.0,440.0
692.0,-112.0,284.0,-162.0
288.0,110.0,-350.0,-642.0
-212.0,298.0,-1388.0,-1514.0
554.0,436.0,-898.0,-1474.0
-112.0,-1036.0,-1334.0,-780.0
-478.0,-1062.0,-514.0,-66.0
-746.0,-1786.0,-1518.0,1080.0
-954.0,-1046.0,-1574.0,792.0
-582.0,-1480.0,-1772.0,780.0
-656.0,-948.0,-1364.0,150.0
-172.0,-676.0,-1764.0,-470.0
-244.0,-1026.0,-2084.0,-520.0
-722.0,-1914.0,-1572.0,-760.0
-350.0,-1058.0,-1280.0,-1002.0
-1128.0,-762.0,498.0,-898.0
-1180.0,-258.0,1200.0,-744.0
-1684.0,200.0,2770.0,-714.0
-1012.0,294.0,2160.0,-970.0
-642.0,760.0,958.0,-1002.0
-976.0,1286.0,-18.0,-1530.0
200.0,1706.0,-294.0,-1442.0
1018.0,444.0,-328.0,-1020.0
1806.0,-180.0,-152.0,266.0
1766.0,-46.0,1072.0,672.0
1358.0,442.0,-916.0,1148.0
182.0,216.0,-762.0,2000.0
-266.0,-270.0,160.0,2518.0
-248.0,452.0,-74.0,2774.0
100.0,-228.0,-700.0,2580.0
208.0,-72.0,-886.0,1808.0
1002.0,-28.0,-540.0,492.0
1110.0,54.0,164.0,-56.0
380.0,676.0,-284.0,-500.0
458.0,812.0,-2114.0,-604.0
92.0,580.0,-1142.0,-566.0
782.0,-4.0,-14.0,-146.0
722.0,-1182.0,-62.0,-270.0
490.0,-1532.0,-446.0,-266.0
-436.0,-1176.0,-1396.0,-40.0
-614.0,-1402.0,-2042.0,650.0
-1158.0,-560.0,-1214.0,406.0
-1694.0,-932.0,-2552.0,288.0
-1288.0,-242.0,-2494.0,122.0
-1022.0,-984.0,-1078.0,-504.0
-946.0,-922.0,284.0,-1010.0
-1376.0,-956.0,556.0,-1394.0
-1280.0,-928.0,-1000.0,-1962.0
-1354.0,-452.0,-1356.0,-914.0
-774.0,-452.0,-506.0,-200.0
-110.0,84.0,-718.0,118.0
-212.0,-778.0,-382.0,-278.0
-108.0,-852.0,2632.0,-378.0
-72.0,870.0,4064.0,-476.0
-374.0,1876.0,5026.0,-596.0
-514.0,3656.0,1538.0,-132.0
-630.0,3422.0,-258.0,476.0
1168.0,1044.0,-1638.0,454.0
2410.0,1424.0,-1946.0,754.0
3220.0,-262.0,-546.0,1054.0
2896.0,-1112.0,726.0,2000.0
1372.0,238.0,916.0,2832.0
826.0,-114.0,330.0,3860.0
712.0,1106.0,-1668.0,3516.0
534.0,98.0,-1960.0,2522.0
476.0,-1570.0,-2378.0,1636.0
760.0,-1334.0,-1330.0,-284.0
356.0,-852.0,856.0,-1282.0
-824.0,-748.0,494.0,-1824.0
-1086.0,-792.0,292.0,-1816.0
-620.0,664.0,158.0,-1002.0
-266.0,542.0,-64.0,-1076.0
-578.0,110.0,226.0,-1018.0
-770.0,-536.0,-932.0,-1468.0
-966.0,-478.0,-756.0,-1704.0
-1048.0,-506.0,-826.0,-1058.0
-1026.0,-838.0,-1688.0,-886.0
-1136.0,-1686.0,-1444.0,458.0
-218.0,-1170.0,-1866.0,674.0
-124.0,-652.0,-1246.0,760.0
-392.0,-628.0,798.0,964.0
-188.0,-138.0,1182.0,440.0
-1106.0,792.0,386.0,-56.0
-166.0,1280.0,-860.0,-486.0
508.0,236.0,-716.0,-374.0
826.0,-368.0,-514.0,-336.0
1330.0,-490.0,-856.0,430.0
890.0,-1076.0,-582.0,890.0
582.0,-1212.0,1102.0,1224.0
-500.0,194.0,1008.0,1184.0
-1080.0,-24.0,650.0,306.0
-1530.0,792.0,-650.0,-4.0
-500.0,1054.0,-2214.0,536.0
118.0,670.0,-1282.0,370.0
288.0,110.0,-560.0,-190.0
812.0,-1742.0,-1728.0,-888.0
650.0,-1134.0,-1608.0,-1306.0
228.0,-1276.0,-94.0,-970.0
-154.0,-1104.0,-126.0,-332.0
-1194.0,-1102.0,-1714.0,228.0
-1590.0,-1462.0,-3044.0,274.0
-1284.0,-1786.0,-2382.0,32.0
-1152.0,-2288.0,-1420.0,-1156.0
-834.0,-2220.0,-302.0,-1192.0
-742.0,-1576.0,-238.0,-1320.0
-1002.0,-130.0,466.0,-1248.0
-1070.0,548.0,1932.0,-642.0
-1226.0,678.0,1928.0,-718.0
-1202.0,686.0,1004.0,-1290.0
-108.0,830.0,-276.0,-1520.0
894.0,518.0,308.0,-1086.0
724.0,806.0,518.0,-532.0
480.0,362.0,-958.0,-136.0
1026.0,-182.0,-1446.0,464.0
480.0,838.0,-1090.0,1600.0
702.0,854.0,-96.0,2618.0
924.0,-652.0,-32.0,3126.0
1056.0,-324.0,420.0,2498.0
580.0,266.0,1396.0,1930.0
116.0,-488.0,1164.0,1106.0
-422.0,1402.0,-26.0,866.0
78.0,672.0,-640.0,96.0
954.0,452.0,-1154.0,-378.0
2080.0,238.0,-296.0,-198.0
2050.0,-1138.0,-772.0,-762.0
582.0,-726.0,-1454.0,-1080.0
-290.0,-624.0,-1476.0,-332.0
-1034.0,-1056.0,-1442.0,372.0
-372.0,-184.0,-642.0,702.0
-228.0,-354.0,-1046.0,828.0
-724.0,-714.0,-1104.0,412.0
-956.0,-1044.0,-1738.0,-132.0
-1620.0,-948.0,-1464.0,-632.0
-2046.0,-942.0,-2582.0,-1288.0
-1598.0,-1462.0,-2374.0,-1248.0
-964.0,-596.0,-1684.0,-1398.0
-310.0,-1030.0,-462.0,-1090.0
-574.0,-858.0,1216.0,-706.0
-1148.0,-514.0,746.0,-326.0
-1370.0,-1454.0,-304.0,-440.0
-1058.0,-1066.0,520.0,-118.0
-276.0,336.0,918.0,-414.0
294.0,1376.0,748.0,-854.0
354.0,1398.0,2174.0,-816.0
1042.0,1464.0,628.0,-170.0
856.0,1458.0,1760.0,518.0
290.0,1310.0,396.0,676.0
692.0,298.0,-254.0,1530.0
884.0,766.0,-390.0,1402.0
1368.0,1138.0,254.0,2164.0
2294.0,330.0,1650.0,2996.0
2206.0,1326.0,-336.0,2262.0
1636.0,-198.0,-1064.0,1550.0
1466.0,-1014.0,-1096.0,1886.0
1088.0,-1386.0,-2486.0,1204.0
174.0,-1040.0,-528.0,1088.0
-12.0,-1612.0,224.0,614.0
-448.0,-338.0,10.0,-250.0
-538.0,-150.0,752.0,-774.0
-1184.0,808.0,-124.0,-2170.0
-1426.0,-256.0,-8.0,-2316.0
-1178.0,-114.0,-552.0,-2018.0
-770.0,-408.0,-1488.0,-2212.0
-824.0,-596.0,-1396.0,-1380.0
-732.0,-122.0,-1096.0,-1454.0
-942.0,-990.0,-1458.0,-1164.0
-1014.0,-1086.0,-1358.0,302.0
-1278.0,-978.0,-2044.0,592.0
-818.0,-674.0,-1342.0,556.0
